"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"gkl0002","Aurignacian","vvvvv",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"gkl0004","Aurignacian","vvvvvvvvvvvvvv",14,1,-1.03117841557217,-0.514140128221191,-1.38548866866996,0.977639673384473,"Aurignacian"
"gkl0009","Aurignacian","vvvv",4,1,-1.03117841557217,-0.862258614844102,-0.302948078387875,0.977639673384473,"Aurignacian"
"gkl0019","Aurignacian","vvvvvvvv",8,1,-1.03117841557217,-0.523751725824269,-1.06072649158534,0.977639673384473,"Aurignacian"
"gkl0020","Aurignacian","vvvvv",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"gkl0026","Aurignacian","| ||||| |_| | | || || | | | | |",31,3,0.532531903548573,0.482325367100564,-1.23183774617831,-1.81947603591228,"Aurignacian"
"hfc0003","Aurignacian","|_|",3,2,0.247393882727956,-0.621764393914052,2.22297996560367,-2.51875496323646,"Aurignacian"
"hfc0005","Aurignacian","vvvvv_>>_||||CC_¤¤¤¤¤¤¤¤¤¤¤¤_||||",33,6,2.16847617466432,1.99670334571227,-0.716281758313762,-0.00572131816516594,"Aurignacian"
"hfc0006","Aurignacian","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,2.80668494702577,2.9145341335551,0.130068157724958,-1.09429788905757,"Aurignacian"
"hfc0007","Aurignacian","vvvvv",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"hfc0008","Aurignacian","vvvvvvvvvvvv",12,1,-1.03117841557217,-0.496580855998522,-1.31331929598449,0.977639673384473,"Aurignacian"
"hfc0010","Aurignacian","OO",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"hfc0011","Aurignacian","|| |||",6,2,-0.126131663999696,-0.0750926275715631,0.202237530410431,-0.420918181263902,"Cuneiform (Uruk V)"
"hfc0018","Aurignacian","||||||||||||_|||||_|||||||",26,2,-0.486437642725639,0.116909443034406,-1.35217972743051,0.418216531525123,"Aurignacian"
"hfc0020","Aurignacian","XX",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"hfc0021","Aurignacian","OO",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"hfc0024","Aurignacian","v_v",3,2,0.247393882727956,-0.621764393914052,2.22297996560367,-2.51875496323646,"Aurignacian"
"hfc0025","Aurignacian","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,0.89214198831737,1.05411872369827,-1.26739333154828,-1.46170542193246,"Aurignacian"
"hfc0026","Aurignacian","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,0.990792992267502,1.12533662643821,-1.06072649158534,-0.277476350017915,"Aurignacian"
"hfc0029","Aurignacian","W W",3,2,0.247393882727956,-0.621764393914052,2.22297996560367,-2.51875496323646,"Aurignacian"
"hfc0033","Aurignacian","|XX |X X",8,3,1.05731896874286,0.559193561839109,0.454830334809587,-2.01927001514776,"Aurignacian"
"hfc0047","Aurignacian","| | || | /_vvvvvvvvv",20,5,1.63510848187098,1.49410378947307,-0.302948078387875,-0.86256803010023,"Aurignacian"
"hss0001","Aurignacian","|||||||_≠_vvv_v_vvvvvvvv",24,4,1.25271330486102,1.41078002525357,-0.808133687186181,-0.238497591527158,"Aurignacian"
"hss0002","Aurignacian","vvvv_||||",9,3,0.907152141231029,1.01746766362367,0.202237530410431,0.103541014229238,"Cuneiform (Uruk V)"
"vhc0003","Aurignacian","⊞_⊞_||_⊞_| | |_|||",18,4,1.4977693023007,1.20050487239718,-0.471343281320646,-1.90174414500924,"Aurignacian"
"vhc0005","Aurignacian","⊞_vvvvvv_vvv",12,3,0.418032819592803,0.41586134787064,-0.302948078387875,-0.293776558114051,"Aurignacian"
"vhc0012","Aurignacian","///",3,1,-1.03117841557217,-1.06508703551724,0.202237530410431,0.977639673384473,"Aurignacian"
"vhc0018","Aurignacian","vvvvv",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"vhc0021","Aurignacian","vvv",3,1,-1.03117841557217,-1.06508703551724,0.202237530410431,0.977639673384473,"Aurignacian"
"vhc0024","Aurignacian","XXXXX",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"vhc0025","Aurignacian","/XX",3,2,0.247393882727956,-0.621764393914052,2.22297996560367,-0.770557644925996,"Cuneiform (Uruk V)"
"vhc0032","Aurignacian","||||",4,1,-1.03117841557217,-0.862258614844102,-0.302948078387875,0.977639673384473,"Aurignacian"
"vhc0037","Aurignacian","vv",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"vhc0038","Aurignacian","vv",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"vhc0039","Aurignacian","YYY",3,1,-1.03117841557217,-1.06508703551724,0.202237530410431,0.977639673384473,"Aurignacian"
"vhc0040","Aurignacian","XX",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"vhc0044","Aurignacian","||l",3,2,0.247393882727956,-0.362437272855546,2.22297996560367,-0.770557644925996,"Cuneiform (Uruk V)"
"vhc0049","Aurignacian","X X X X X X_vvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",52,4,0.866110599912736,0.796855000146052,-1.35217972743051,-0.530608993393187,"Aurignacian"
"vhc0051","Aurignacian","X/X||_||||",10,4,1.15610572269897,1.03188074694431,0.606386017449079,-0.964801791404938,"Aurignacian"
"vhc0055","Aurignacian","vv_vvv",6,2,-0.126131663999696,-0.0750926275715631,0.202237530410431,-0.420918181263902,"Cuneiform (Uruk V)"
"vhc0059","Aurignacian","^^^^^^ |",8,3,0.446472642403599,0.915074401424935,0.454830334809587,-0.0213302227929391,"Cuneiform (Uruk V)"
"vhc0063","Aurignacian","/XXXXX/",7,2,0.170571617627771,0.0420136330722599,-0.0864399603314557,-0.187825205489172,"Aurignacian"
"vhc0068","Aurignacian","XX",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"vhc0071","Aurignacian","||||",4,1,-1.03117841557217,-0.862258614844102,-0.302948078387875,0.977639673384473,"Aurignacian"
"vhc0077","Aurignacian","v v vv v",8,2,0.297710196834572,-0.0704836632790997,-0.302948078387875,-2.01927001514776,"Aurignacian"
"vhc0078","Aurignacian","vv",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
