"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 N01 _ |ZATU737xAB~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ N51 _ N34",18,6,0.454689477586573,0.435222476586101,-0.175604657472852,0.591080105061559,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-1.84881236397972,-0.928994310787842,-1.35032105633143,2.02061796451689,"Aurignacien"
"Cuneiform (Uruk III)","N02 N02 _ NAM2 _ ERIN _ N02 N02 _ TAK4~a _ GURUSZDA _ SANGA~a _ N35 _ EN~a _ SI _ SZU _ NUN~a _ N02 N02 N02 N02 N02 _ KU6~a _ GAN2 _ N01 N01 _ EN~a _ AB~b _ N02 N02 _ IB~a _ ZATU703 _ N57 N57 N57 _ NUN~a _ EN~a _ RU _ GESZTU~b _ N57 N57 N57 _ EN~a _ AMAR _ EN~a _ GISZIMMAR~b1 _ N34 _ ERIM~a _ TAK4~a _ N01 N01 _ PAP~a _ N01 N01 _ N34 _ N57 N57 N57 _ N01 N01 N01 N01 N01 _ N01 N01 _ N14 N14 _ N34 _ N34 _ N01 N01 N01 N01 _ N34 N34 N34 N34 N34",120,27,1.87401051178495,2.00452397058777,-0.721008699800048,0.093621875580769,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ KINGAL _ N01 _ GAL~a _ N01 _ GAL~a _ HI _ U4",31,10,0.838987851614875,0.803685008288461,-0.229739053733616,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2",31,8,0.542581935381111,0.426664118363938,-0.5545454312982,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,3,-0.337078537043532,-0.80371685526805,1.1669283697941,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,5,0.155884732567492,-0.0962840904052024,-0.528902822543101,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,19,1.41063348730426,1.32909200323317,-0.778990287705186,-0.493152717829529,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 N01 _ U8 _ |U4x10(N57)| _ N01 N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ RAD~a _ ZATU752 _ N14 N14 _ UDU~a _ AMAR _ |U4x10(N57)| _ DARA4~c1 _ RAD~a _ ZATU752",39,11,1.04954729798109,1.06291669832305,-0.433784085793418,-0.00456066971149261,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,3,-0.426535268895164,-0.688672837059925,0.30387142369392,-0.62769255716638,"Cuneiform (Uruk III)"
