"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N07~a _ N09 _ SIG7 _ BA _ ESZDA _ N07~a N07~a N07~a _ N09",15,6,0.609436954831961,0.422641502467514,-0.0624091717533317,-0.67144032917043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N14 _ N01 N01 N01",11,4,0.0811591615362057,0.189893894851389,-0.231692361861895,0.784332863755445,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ ZATU677~a",8,4,0.227989739917282,-0.0369104102196132,0.403119601045222,0.238417916408243,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a _ LAL2~a _ MUSZ3~a _ UTUA~a _ DUB~b _ ZATU659 _ ZATU659",17,8,1.02553681033489,1.23297458364632,0.266199373751531,-0.728306469519097,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ X",6,4,0.244050593236556,-0.160541412326184,1.17900088904281,-0.489468680054696,"Cuneiform (Uruk IV)"
"Aurignacien","|||||||",7,1,-2.19017737894371,-1.50376696818666,-1.25948315894961,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AN _ EN~a",7,5,0.51026361722608,0.0850605059389091,1.40068125704212,-1.12636945195977,"Cuneiform (Uruk IV)"
"Aurignacien","||||||_vvvv vvv_||||_vvvv vv",28,4,-0.0816276645860561,-0.369189985155402,-1.25948315894961,0.878688533667309,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GUKKAL~a.HI@g~a| _ N01 N01 N01 N01",6,3,-0.601918323189757,-0.877783827149962,0.403119601045222,0.784332863755445,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ N57 N57 N57",5,3,-0.450504995646481,-0.863405184638054,0.868648373843776,0.46588247780291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SI4~a _ N01 _ GA~a _ NIMGIR _ GAL~a _ N01 N01 _ UKKIN~a _ N01 _ SZITA~a1 _ N01 _ UKKIN~a _ N01 _ N01 _ N01 N01 _ N01",33,8,0.417248757924785,0.488990420901167,-0.795969662223782,-0.927337960739432,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ GAR3 _ N14 _ N01 N01 N01 N01 N01 _ ZATU694~d@t _ N14 _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 N01 N01 N01 N01 N01 N01 _ NA~c _ N14 _ N01 N01 N01 N01 N01 _ |LAGAB~axDU6~b| _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DIB _ N01 N01 N01 N01 _ PIRIG~a3 _ N01 N01 _ NU11 _ GA2~a1 _ ESZDA _ GA2~a1 _ N34 _ GAR3 _ N01 N01 _ NA~c _ N01",86,14,0.848189698288648,1.04529376948882,-1.16668672583362,0.0350378379847733,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NESAG2~a _ N14 _ UKKIN~a _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ TE _ TU~a",22,7,0.584648480137587,0.717323948360394,-0.443296349497604,-0.368154247310873,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIN _ N01 _ UDU~a _ N01 _ ZATU693 _ N01 _ ZATU735~b",17,6,0.37203421971965,0.5529916480946,-0.281481535423241,-0.728306469519097,"Cuneiform (Uruk IV)"
"Aurignacien","X X X X X X X_vvvvvvvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",59,4,-0.484014706798558,-0.584018936195323,-1.60891153562649,0.740408672589578,"Cuneiform (Uruk IV)"
"Aurignacien","|||",3,1,-2.19017737894371,-1.88692548380112,-0.372761686952369,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 _ ZATU720",5,3,-0.450504995646481,-0.520433962269231,0.868648373843776,0.46588247780291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GU4 _ APIN~a _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ UNUG~a _ N14 _ N01 N01 _ APIN~a _ |USZ~a&USZ~a| _ MUSZ3~a _ |URU~a1xAMAR| _ ISZ~b _ N01 N01 _ ESZDA _ NINDA2 _ BU~a _ APIN~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ NINDA2 _ N14 _ |URU~a1xAMAR|",76,13,0.954569850055625,0.796509431345758,-1.12822504631844,-0.234708371292668,"Cuneiform (Uruk IV)"
"Aurignacien","vv",2,1,-2.19017737894371,-2.24397622825881,0.403119601045222,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ |DUG~cx1(N57)| _ N02 N02 _ SANGA~a _ |GI4~b&GI4~b|",10,6,0.756241112733783,0.522345816258792,0.868648373843776,-0.772535689790283,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUB~b _ SZITA~a3 _ IB~a _ SZU _ PAP~a _ N01 N01 N01 _ ZATU725 _ N01 N01 N01 _ MUSZEN _ GA~a _ N01 N01 N01 _ NIM~b1 _ URI3~a _ NE~a _ KU6~a _ SILA4~b _ BA _ MUSZEN _ NA~a _ ZI~a _ N14 N14 _ DUB~b _ BA _ MUSZEN _ ZI~a _ NA~a",62,19,1.68165113278295,2.1954756707562,-0.497903830177785,-0.656524620226519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01",5,3,-0.450504995646481,-0.520433962269231,0.868648373843776,0.46588247780291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR",3,3,-0.178933864976594,-1.03623913780831,2.73076346503799,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N57 _ N01 _ U4 _ PAP~a _ N01 _ BU~a _ N01 _ NIMGIR _ N01 N01 N01 _ UDU~a _ NIM~a _ N01 _ KU6~a _ N14 _ N01 N01",34,11,0.838556680994985,1.48326511198217,-0.418401762716931,-0.836869101093826,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDU~a",5,3,-0.450504995646481,-0.520433962269231,0.868648373843776,0.46588247780291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 _ UNUG~a _ GAR3 _ N14 N14",13,5,0.210676679137087,0.128824258162796,-0.134028982953107,-0.0648681654513167,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ NUN~b _ TE _ N14 N14 N14 _ N01 N01 N01 _ UTUA~a",25,6,0.479021871837939,0.426548747853179,-0.807255208231018,0.46588247780291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 _ N14 N14 _ N01 N01 N01 N01 _ N14",18,4,0.315926227908505,0.270189753392355,-0.890015878950762,0.559544356024243,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NESAG2~a _ 1(N58)@t _ N14 _ NUN~c _ N01 N01 N01 N01 _ SZITA~a3 _ KUSZU2~a _ ZATU701 _ GA2~b _ DUB~b _ ERIN _ SZIR~b",28,13,1.50729841158566,2.14074975748903,0.236859325045737,-0.772535689790283,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N26 _ N34 N34 N34 N34 N34 _ ZATU664 _ N52 N52 N52 N52 _ N34 N34 N34 N34 N34 _ N14 N14 N14",30,7,0.944693001599908,0.815871773942615,-0.838290459750923,0.740408672589578,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KUR~a _ GURUSZ~a _ EN~b _ U2~b",10,6,0.756241112733783,0.647041565995456,0.868648373843776,-0.772535689790283,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ KASZ~b _ |AB~axA@t|",9,5,0.4914806396791,0.418183133221118,0.661746697044421,-0.330243487078428,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ TUM~a",5,4,0.248659762877997,-0.404930635901652,1.79970591944088,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU729 _ N01 _ AB~a _ N01 N01 _ TE _ N01 _ APIN~a _ N01 _ MUSZ3~a _ MUSZ3~a _ NA2~a _ N14 _ N01 N01 N01",30,9,0.710297965190614,1.09002355845971,-0.527937944551886,-0.796938018215764,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 _ GIR3~c _ DIN _ N01 N01 N01 N01 N01 N01 _ DIN@t _ BA _ KI",23,8,0.791417537891037,0.914460438851094,-0.30529374886562,-0.257868399361942,"Cuneiform (Uruk IV)"
