"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","||||",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Aurignacien","≠_vv_vv",7,3,0.938694485342513,0.270144533051981,0.770743702896211,-1.33963458927789,"Aurignacien"
"Aurignacien","v v v vv vv_vv v v",18,3,0.676315688442522,0.72978669378828,-0.808999021683401,-1.8811214086575,"Aurignacien"
"Aurignacien","XXXX",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.0970657802829245,0.201408194706697,0.196291803049075,-0.41910699633255,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Aurignacien","||||",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-1.02091781097813,-0.485800598998552,-1.38345092153053,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.02091781097813,-1.04355648789059,0.196291803049075,0.96168439308546,"Aurignacien"
"Aurignacien","XXXXXXXX_/",10,3,0.289383363644141,0.910969046401168,-0.00476636189741879,0.194578065631011,"Cuneiform (Uruk V)"
"Aurignacien","vv",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14",9,3,0.900122323906953,0.916268326420637,0.196291803049075,0.0986897746992036,"Cuneiform (Uruk V)"
"Aurignacien","// _vvvv",8,4,1.46629032196105,1.20781379420911,1.20158262778156,-0.517734952719553,"Cuneiform (Uruk V)"
"Aurignacien","v vvv",5,2,0.00513100559394853,-0.0745168586616919,0.59840813294207,-0.764304843687053,"Aurignacien"
"Aurignacien","||",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",18,2,-0.580975562703516,0.165723658170585,-1.1440959632609,0.555569278550753,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-0.881718603045874,-0.658125527103339,-1.66158744265905,0.873172124533022,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,0.137267653683841,0.951588269705844,-1.2659493965618,-0.00165843674106052,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Aurignacien","X/_¤¤¤¤¤¤¤",10,4,0.907421262571042,0.698355608824949,0.59840813294207,-0.188975098096214,"Cuneiform (Uruk V)"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,2.00878020549509,2.44896046764069,-1.01764428719392,-0.565152239444069,"Aurignacien"
"Aurignacien","vv v _v",7,3,0.938694485342513,0.835810270051627,0.770743702896211,-1.91496433486873,"Aurignacien"
"Aurignacien","v vv vv",7,2,0.205802473505308,-0.227056233111125,-0.0909341468744869,-1.33963458927789,"Aurignacien"
"Aurignacien","⊞_ _V V_V_vv",12,5,2.08982896021453,1.73960605421385,0.69893721541532,-2.17647785559184,"Aurignacien"
