"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",15,-0.637898937913341,-0.367592724202462,-0.431924621855979,0.469736784210614,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",8,-0.796124879643999,-0.796001836304886,0.231162592657772,0.133484725365202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU707~a _ ZATU686~a _ ZATU707~a _ ZATU707~a _ KA~a _ E2~a _ E2~a _ KA~a _ LAGAB~b _ ZATU707~a",11,-0.460156086207379,-0.477571607081533,-0.101967347648182,0.402486372441532,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",5,-0.867300240140106,-1.1227043420762,0.964048461330867,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",10,-1.08286578948189,-0.980165543833832,-0.711119238493349,-0.0159606341216494,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",17,-0.180115083264922,0.173939758830569,0.0771949731886344,0.0494217106538482,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",4,-1.25195697694851,-1.43622736700443,0.75465249885284,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",8,-1.74932996227799,-1.60043194191439,-1.33930712592743,0.133484725365202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",42,0.424540859875749,1.00204104790915,-0.491752039706846,-0.194566063752275,"Cuneiform (Uruk III)"
