"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","|||",3,-2.25741308028394,-1.91750179736483,-0.366637160109148,2.10727157834258,"Aurignacien"
"Aurignacien","||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V",36,0.0557565990312486,0.00856779058241599,-1.27491560701122,1.18425756552227,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,-2.13043271021405,-1.63273352742207,-1.80542905791424,2.02443698744845,"Aurignacien"
"Aurignacien","v vv vv",7,-1.13837369773404,-1.31424625067378,-0.58907269812598,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvv",12,-2.25741308028394,-1.49228089603227,-1.53442373469753,2.10727157834258,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-2.25741308028394,-1.48670796336044,-1.4990362627403,2.10727157834258,"Aurignacien"
"Aurignacien","||",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.25741308028394,-1.49228089603227,-1.53442373469753,2.10727157834258,"Aurignacien"
"Aurignacien","|| |||",6,-1.41465632548554,-1.17702380499325,-0.366637160109148,0.815051960394143,"Aurignacien"
"Aurignacien","OO",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ¥ _ vvv _ vvvvvvv",44,-0.466465530664784,-0.332416858084745,-1.4990362627403,-0.146599848311673,"Cuneiform (Uruk IV)"
"Aurignacien","W W",3,-1.06683873810946,-1.58591339949864,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Aurignacien","|XX |X X",8,-0.312656884040813,-0.702601969522026,-0.172006064344416,-0.661770460118361,"Cuneiform (Uruk IV)"
"Aurignacien","X || _ | _ | || |",13,-0.0933138784380976,-0.476862408314823,-0.48641014211821,-0.584852625716667,"Cuneiform (Uruk IV)"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.778718992828984,-0.883478808695893,-1.66417779854068,1.86345655608816,"Aurignacien"
"Aurignacien","vv",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien","XXXXX",5,-2.25741308028394,-1.63824489382711,-0.989456666556283,2.10727157834258,"Aurignacien"
"Aurignacien","& _ X",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,-2.25741308028394,-1.51260366854298,-1.3397926389328,2.10727157834258,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-1.30509200292035,-0.45941898845141,-0.922726005151234,1.36176026029541,"Aurignacien"
"Aurignacien","vv v _v",7,-0.46981458546061,-0.528967728503298,0.078233915924525,-0.584852625716667,"Cuneiform (Uruk IV)"
"Aurignacien","//",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-0.674319582859135,-0.813624478724052,-1.09936599122343,-0.719458835919631,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien","X/XXX/",6,-1.06683873810946,-1.16347772825082,-0.366637160109148,0.168942151419923,"Cuneiform (Uruk IV)"
"Aurignacien","vv _ vvv",6,-1.41465632548554,-1.17702380499325,-0.366637160109148,0.815051960394143,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.474357701818589,0.0179346618251129,-0.678046913332713,1.18425756552227,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvv",6,-2.25741308028394,-1.58265865549903,-1.14516154316807,2.10727157834258,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.32143032310114,-1.21780075279342,-0.0552274068855777,0.491997055907033,"Cuneiform (Uruk IV)"
"Aurignacien","||||| ||| _ ||",12,-1.19857230368075,-0.288516843149054,-0.755899351638607,0.932526471116728,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.60493657037332,-0.972121410383676,-0.885653415481761,1.29963431712481,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.25741308028394,-1.58265865549903,-1.14516154316807,2.10727157834258,"Aurignacien"
"Aurignacien","/ / //",6,-1.06683873810946,-1.23327898743087,-0.366637160109148,-0.477167657554298,"Cuneiform (Uruk IV)"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-0.249671927005771,-0.751402488420881,-0.845729088145404,-0.584852625716667,"Cuneiform (Uruk IV)"
"Aurignacien","v vv vv",7,-1.13837369773404,-1.31424625067378,-0.58907269812598,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-0.479969971411328,-0.363386518281475,-0.52234203672093,0.671472002844318,"Cuneiform (Uruk IV)"
"Aurignacien","vvv _ vvvvv",9,-1.60493657037332,-1.04905821488502,-0.885653415481761,1.29963431712481,"Aurignacien"
"Aurignacien","////",4,-2.25741308028394,-1.76579388817815,-0.755899351638607,2.10727157834258,"Aurignacien"
"Aurignacien","vv _ v",4,-1.20558764067167,-1.24023871188604,0.411887222949775,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Aurignacien","/ \ _ ||| _ ||",10,0.284984907633459,-0.174198836920928,0.411887222949775,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,-2.25741308028394,-1.51260366854298,-1.3397926389328,2.10727157834258,"Aurignacien"
"Aurignacien","vv _ X",4,-0.312656884040813,-0.742856115086754,1.57967379753816,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv _ // /// //",17,-0.107969434097323,-0.116306376097811,-0.82459267955557,0.895815686515921,"Cuneiform (Uruk IV)"
"Aurignacien","||",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien","vv",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien",">>",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Aurignacien","XXXXXYYY _ X _ XXXX _ XVXXY _ °°° _ °°°°°°° _ XXXX _ >>>XXX _ ⊞ _ XXXXX",53,0.506339537611748,0.662877342756602,-1.30674207550105,0.678374885418829,"Cuneiform (Uruk IV)"
"Aurignacien","|||||X _ ||||",11,-1.13482639904524,-0.517835070324861,-0.649736935766934,1.13810686488125,"Cuneiform (Uruk IV)"
"Aurignacien","v v vvv vv",10,-1.11481578896956,-1.04822848856641,-0.989456666556283,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Aurignacien","|||| || || | _ |||||| | | | _ ||||||||",34,-0.989411871056563,-0.750432886926673,-1.51152595872521,0.54094476870811,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ¥ _ || _ °",113,0.443425605103008,-0.222642590887343,-1.67566045905777,1.04003662601909,"Cuneiform (Uruk IV)"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°°° _ Vv",31,-0.718918623929385,-0.168529119140979,-1.17027523294416,1.03042189671888,"Cuneiform (Uruk IV)"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.69209534144059,0.479220382985296,-1.3397926389328,0.521365683587679,"Cuneiform (Uruk IV)"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.580273872590051,0.138784445094135,0.022625031420316,-0.829591189722055,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.233794274424426,0.268234008203574,-1.11831587478673,1.41501106872735,"Cuneiform (Uruk IV)"
"Aurignacien","| |||| _ | _ vv v _ |||| _ | ||",23,-0.0913248211908909,-0.142740085184304,-1.11131265694811,0.0514676406973381,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv vvvvvv >>>>",16,-0.57352007457287,-0.381586170136768,-1.0478459952857,1.24579183304362,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvvvvvvvv _ v",20,-1.88609824232632,-1.03207482080599,-1.45657129639164,1.76721378414563,"Aurignacien"
"Aurignacien","vvvv v",6,-1.41465632548554,-0.90358151193647,-0.366637160109148,0.815051960394143,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZDA _ N01 _ KAB _ N01 _ N01 _ EN~b _ N01 _ NUN~a _ N01 _ DU6~c _ N01 _ SZITA~a1 _ N01 _ N01 _ N01",31,0.325450903910742,0.6061076691775,-0.718228816974467,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,0.329195566581505,0.669165925389776,-0.946004142850671,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU679 _ TAK4~a _ N01 _ GU _ KU6~a _ N01 _ N01 _ AN _ NAGAR~a _ N01 _ ME~a _ NAGAR~a _ N01 _ N01 _ GA'AR~b1",29,0.875151243983213,0.865672552361757,-0.31294582334646,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SU~a _ NI~b _ X _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ N01 _ ZATU632~a _ N01 _ SZEN~b _ N01 _ N01 _ DUG~a _ N01 _ EZEN~a _ N01 _ DU _ KAK~a _ N01 _ N01 _ N01 _ KUSZU2~e _ N01 _ N01 _ N01 _ KU3~a",83,0.667644071796614,1.54625886864941,-0.910666247065983,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",79,1.90583243597826,2.45119484678249,-0.681988808943138,-0.294931557587212,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~b _ N01 _ UD5~a _ N01 _ GUKKAL~a _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ ZATU720",24,0.226761882251839,0.33471333964717,-0.755899351638607,-0.140066887654703,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU622 _ USZ~a _ N01 _ USZ~a _ N01 _ ZATU753 _ USZ~a _ N01 _ AN _ AL _ USZ~a _ GUKKAL~a",25,0.702602037298705,0.652864609205641,-0.42891911075386,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,0.570978769871265,0.53138555534879,-0.448587095167978,0.671472002844318,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,1.16806062727406,1.22933467201296,0.078233915924525,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N34 N34 N34 N34 _ GUL _ N34 _ ZATU694~a _ N01 N01 N01 N01 N01 N01 N01 _ NA~b _ SI4~a",27,0.867593738119535,1.03980785049933,-0.539642578566686,0.119241396883445,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 _ N14 N14 _ GAR3 _ N01",18,0.176955303060866,-0.067405524129505,-0.885653415481761,0.206948610771347,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",34,0.916167086315312,0.607369645581906,-0.82459267955557,-0.242218636109126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",20,0.800874015321122,0.724287860897348,-0.288784721803254,-0.273132981036124,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",10,-0.757643486317217,-0.753567031586956,-0.52234203672093,0.671472002844318,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,-0.46981458546061,-0.595741973706707,0.078233915924525,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ SUKKAL _ AB2",7,0.131228522889253,-0.0136758506530954,0.745540529975025,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ ZATU678 _ ERIM~a _ N14 _ ZATU678 _ ZATU765 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 _ PAP~a _ N14 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",53,0.345720097234046,0.311595591281839,-1.21860723968306,0.367745169565838,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AB2 _ GADA~a _ N01 _ SZU2 _ DUB~b",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,-2.25741308028394,-1.91750179736483,-0.366637160109148,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ NAM2 _ KAB _ N34 _ N28 _ N01 _ SZU2 _ SI4~a _ EN~a _ ZATU685",21,1.13938976908409,1.35196149180516,0.300669453941357,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",39,0.643766989337703,0.935865610003464,-0.845729088145404,-0.103104083937643,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ U8 _ SZE~a _ MAR~a",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,0.531985833230473,1.1780868686154,-0.845729088145404,-0.679868774095231,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",11,-0.0835165945078209,-0.253507996854832,-0.22508727228025,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU753 _ EN~b _ N01 _ ZATU644~b",11,0.298965383533006,0.0969925870138147,0.199562391206435,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ MA _ DIN",8,0.537381868472513,0.143639209984523,0.995780510243966,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",5,-0.284227018438146,-0.844701845794407,0.879001852785128,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NUN~c _ MA _ N01 N01 _ SANGA~b _ MA _ N01 _ SUKUD@g~b _ MA _ N01 N01 _ NUMUN _ N01 _ N01 _ DUG~c",29,0.604769334491491,0.566146324736365,-0.635093843922568,-0.89252396332344,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BALAG _ N01 N01 _ SZE~a _ NUN~c",8,0.537381868472513,0.143639209984523,0.995780510243966,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
