"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,9,-0.829932349567032,-0.367861917524973,-1.22972390397297,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SAGxGESZTU~a| _ N14 N14 _ URUDU~a _ ERIM~a _ N01 N01 N01 N01 _ ZATU764",18,7,-0.384324153923461,-0.156004635575566,-0.515272743380814,0.825962025716967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01",6,2,-2.24246145903459,-1.85882565175691,-0.73629000888774,2.36598122027293,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",79,21,0.447151721169579,1.07128621087337,-1.00486795178223,0.636117450451188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,-0.634086696400766,-0.479131919540176,-0.806084934837292,2.14221774755967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",46,9,-0.341545037905762,-0.321400603588926,-1.28402844949186,1.47092732941989,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,9,-0.150447284044078,0.0845245693677099,-0.357403268018724,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",34,8,-0.354482363347365,-0.417767954043152,-1.12632047742937,0.718268375748017,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",10,3,-1.71027763950211,-1.51684634065291,-0.868900368191893,2.14221774755967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 _ N14 N14 N14 N14 _ GAR3 _ N01 N01 _ SZA3~a1",30,7,-0.758106303502611,-0.241725487846885,-1.1341210868002,1.60209902032077,"Cuneiform (Uruk IV)"
