"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-1.83877170068678,-1.30654431316518,-1.21966173550985,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",5,-1.83877170068678,-1.21546977466608,-1.44488013553768,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-1.83877170068678,-1.13920360552563,-1.70227259271234,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",4,-1.02677957444049,-1.03515354924135,-0.0935697353707225,1.09053849388143,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-1.83877170068678,-1.12575745143348,-1.78270773557942,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",9,-1.83877170068678,-1.11195768535883,-1.84526840225382,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,-1.18817719758232,-0.955391045188603,-0.844297735463479,1.48533010987601,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-1.83877170068678,-1.12575745143348,-1.78270773557942,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",25,-1.83877170068678,-1.20923243470359,-2.16557901562673,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,-0.115328145564462,-0.00315090446103554,-0.544006535426375,1.09053849388143,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,-1.08851672842058,-0.684892217409167,-1.70227259271234,1.62198874618182,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",5,-1.11620824052281,-0.998357163527015,-0.544006535426375,1.33728325387804,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",30,-0.74665490331894,-0.547841220600598,-1.89531693559333,1.87331497387067,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,-1.08851672842058,-0.559648902849699,-1.70227259271234,1.84975314002484,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,-0.919667679098463,-0.807219453454408,-0.844297735463479,1.48533010987601,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",8,-0.538833697112139,-0.406662862999281,-0.656615735440289,1.23153549959378,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",5,-1.11620824052281,-0.998357163527015,-0.544006535426375,1.33728325387804,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-1.83877170068678,-1.30654431316518,-1.21966173550985,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",7,-0.852676470337177,-0.663376586501491,-1.05879144977569,1.58402801387465,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","GAL~a _ SZITA~a1 _ ABGAL _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a",9,0.582739530812286,0.172907867990782,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",15,0.336698498376632,0.449444100991817,-0.243715335389272,-0.248933060385872,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AN _ BAR _ N01 _ NU _ A _ N01 _ AN _ NU _ A _ N01 _ NU _ N01 _ NU _ GIR~a _ N01 _ N01 _ N01 _ N01 _ N01 _ GUG2 _ N01 _ N01",60,1.16257321853555,1.60856973472594,-0.919370535472751,-0.281195087116662,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ |1(N57).SZUBUR| _ N01 _ |2(N57).SZUBUR| _ N01 _ U4 _ SZUBUR _ N01 _ N01 _ ME~a _ SZUBUR _ N01 _ RAD~a@g _ SZUBUR _ N01 _ KU3~a _ SZUBUR _ N01 _ ZATU686~a _ BU~a _ SZUBUR _ N01 _ BU~a _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ PAP~a _ SZUBUR _ N01 _ SZUBUR _ N01 _ NUN~a _ SZUBUR _ N01 _ KASKAL _ SZUBUR _ N01 _ LAM~b _ SZUBUR _ N01 _ SZUBUR _ N01 _ ADAB _ SZUBUR _ N01 _ SILA4~b _ SZUBUR _ N01 _ UB _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ TUM~a _ SZUBUR _ N01 _ GI _ SZUBUR _ N01 _ UR~a _ SZUBUR _ N01 _ SZA3~a1 _ SZUBUR _ N01 _ GAN2 _ SZUBUR _ N01 _ SZE~a _ SZUBUR _ N01 _ GURUSZDA _ SZUBUR _ N01 _ A _ SZUBUR _ N01 _ SAGSZU _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ SZUBUR _ AB2 _ N01 _ SZUBUR _ NE~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ |BU~a+DU6~a| _ N01 _ SZUBUR _ LAGAB~a _ N01 _ SZUBUR _ GI6 _ N01 _ SZUBUR _ U4 _ N01 _ BU~a _ SZUBUR _ N01 _ URI3~a _ SZUBUR _ N01 _ KAL~b1 _ SZUBUR _ N01 _ N57 _ SZUBUR _ N01 _ SZUBUR _ KU6~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ EN~a _ N01 _ SZUBUR _ SUHUR _ N01 _ SZUBUR _ MU _ N01 _ TE _ SZUBUR _ N01 _ ZATU758 _ SZUBUR _ N01 _ GAL~b _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ AN _ SZUBUR _ N01 _ SZUBUR _ GIR3~a _ N01 _ |3(N57).SZUBUR| _ N01 _ SZE3 _ SZUBUR _ N01 _ NIM~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ MAH~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",176,1.50499605006451,2.67268935356345,-1.06610373549088,-0.680383897865655,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG+ASZ~c| _ N01 _ UKKIN~b _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ IR~b _ N01 _ HI _ IR~b _ N01 _ MUSZEN _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~b| _ N01 _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ GISZ _ |DUG~bxGISZ| _ N01 _ LA2 _ ERIM~b2 _ |DUG~bxX| _ N01 _ SIG2~d1 _ N01 _ U4 _ SIG2~d1 _ N01 _ N01 _ SIG2~d1 _ N01 _ NI~b _ SIG2~d1 _ N01 _ KU6~a _ SIG2~d1 _ N01 _ SIG2~d1 _ N01 _ SI _ SIG2~d1 _ N01 _ SIG2~d1 _ N01 _ SAG _ SIG2~d1 _ EZEN~a _ SIG2~d1 _ N01 _ N01 _ N01 _ MUD3~c _ N01 _ N01 _ N01 _ GAL~a _ TUN3~b _ N01 _ N57 _ TAK4~a _ TUN3~b _ N01 _ N57 N57 N57 _ TAK4~a _ TUN3~b _ N01 _ NAGAR~a _ SZITA~a1 _ AN _ SZITA~a1 _ N01 _ N01 _ N57 _ TAK4~a _ N01 _ N01 _ N34 _ NI~a _ SZA3~a2",130,1.82935806382106,2.32728633338144,-0.959794350862361,-0.53912457214268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",8,0.162988489229927,-0.00334499891569676,0.469476264698844,-0.460428568954393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NUN~a _ N01 _ TUR3~a",4,-0.33745155824925,-0.680004606739239,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GURUSZ~a _ KI _ N01 _ U4 _ |KAK~a.GA2~a1| _ N01 _ |KAK~a.GA2~a1| _ N01 _ N01 _ N01 _ N01 _ UR~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ N01 _ N01 _ N01",23,0.0752621573716977,0.378869300075752,-0.974859126783954,0.462460922980975,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU~b2 _ DU6~b _ N01 _ TAR~a _ DU6~b _ N01 _ UTUL~a",8,0.318764528613488,-0.0429988582186866,0.469476264698844,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~c _ N01 _ BAPPIR~b _ N01",5,-0.466614539525779,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",17,0.839281303120224,1.02179421828947,0.3038744999725,-0.513302446096523,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ N01 _ NAM2",7,0.00522075391284208,-0.368411123358711,0.228170836097599,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",4,-0.33745155824925,-0.680004606739239,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",21,0.744431471965865,0.875906651363583,-0.415310306839044,-0.587325874095506,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ URU~a1 _ N01 _ ERIN _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a",14,0.577152236746186,0.506415473021103,-0.0935697353707225,-0.655655192248413,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ NU _ ZATU806",9,0.360321731932653,-0.116877548568921,0.156672931326865,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TA~c _ N01 _ USZ~a _ N01",5,-0.466614539525779,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",5,-0.466614539525779,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",9,-0.445399255269417,-0.660911823814709,-0.844297735463479,-0.883419586091436,"Cuneiform (Uruk III)"
