"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.70157559845545,-1.92083973120796,-0.294162299526822,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-2.70157559845545,-1.78023169405051,-0.722293113842614,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.70157559845545,-1.92083973120796,-0.294162299526822,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-1.7844715426913,-1.06832095413795,-0.294162299526822,1.48875719465561,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-2.70157559845545,-1.56301980959641,-1.27274701796292,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-2.70157559845545,-2.25427841046664,0.562099329104767,2.84709288059678,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,-0.767327934754357,-0.965005687882465,1.07585630628372,1.14917327317032,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-1.99153815274786,-1.04462911507582,-0.865003385281213,1.99813307688355,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,2,-2.03987879125065,-1.0748202077157,-0.97917160243209,2.0924619439628,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,-1.08070673428229,-0.970281271514454,0.195130059691232,1.71514647564581,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.70157559845545,-2.25427841046664,0.562099329104767,2.84709288059678,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-2.70157559845545,-1.54556640862653,-1.3644893353163,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",28,2,-2.00849833907806,-1.4510654765824,-1.63971628737646,2.0924619439628,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,5,0.266790180050206,0.29944152871975,-0.0306971830247912,1.14917327317032,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",16,3,-1.00928028204853,-0.677445767586567,-1.04339122457946,1.941535756636,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,-0.93567622714876,-0.978433458705308,0.562099329104767,1.48875719465561,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,-0.782426236331983,-0.599060641008284,-1.3644893353163,2.40892007868027,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,-1.2159442709267,-0.470125291010632,-0.97917160243209,2.36197299276065,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-2.70157559845545,-1.92083973120796,-0.294162299526822,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,3,-0.756276649089515,-0.736627814250212,0.195130059691232,1.71514647564581,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,-0.217065501295869,-0.235090286994739,0.0483423519258148,1.33783100732882,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.70157559845545,-2.25427841046664,0.562099329104767,2.84709288059678,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,-0.93567622714876,-0.978433458705308,0.562099329104767,1.48875719465561,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-2.70157559845545,-1.78023169405051,-0.722293113842614,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,3,-0.718386646846269,-0.561824494409023,-0.0800968923689234,1.87685310492452,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","GAL~a _ SZITA~a1 _ ABGAL _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a",17,7,0.512906883055639,0.25274765563847,0.108784349240986,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,8,0.294282529904858,0.375523413106465,-0.589424930089438,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AN _ BAR _ N01 _ NU _ A _ N01 _ AN _ NU _ A _ N01 _ NU _ N01 _ NU _ GIR~a _ N01 _ N01 _ N01 _ N01 _ N01 _ GUG2 _ N01 _ N01",119,20,0.842417690896438,1.13050921432884,-1.14322845228756,-0.548746334256134,"Cuneiform (Uruk III)"
