"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01",3,-1.94028975235595,-1.62128324467923,-0.696279838429776,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-1.94028975235595,-1.48047995533488,-1.00081932034897,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-1.94028975235595,-1.62128324467923,-0.696279838429776,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",5,-1.94028975235595,-1.36209906106594,-1.18354300950048,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-1.94028975235595,-1.26296644448506,-1.3923700828165,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",4,-0.9662140411154,-1.12771965746141,-0.0872008745913895,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-1.94028975235595,-1.24548880724265,-1.45762854322776,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",9,-1.94028975235595,-1.2275515365681,-1.50838512354762,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,-1.15982860888367,-1.0240424199535,-0.696279838429776,1.10597306865646,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-1.94028975235595,-1.24548880724265,-1.45762854322776,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",25,-1.94028975235595,-1.35399161528815,-1.76825881478533,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,0.127174269123383,0.213702412749855,-0.45264825289442,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,-1.04027468804695,-0.672441482315547,-1.3923700828165,1.25237918725961,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",5,-1.07349376551634,-1.07989082276716,-0.45264825289442,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",30,-0.630173050767197,-0.494299272318979,-1.54899038780351,1.52163181917346,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,-1.04027468804695,-0.509647184116587,-1.3923700828165,1.49638938493153,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14",3,-1.94028975235595,-1.62128324467923,-0.696279838429776,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,-0.837721298063899,-0.831445390928551,-0.696279838429776,1.10597306865646,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",8,-0.380868183511185,-0.310792218649657,-0.544010097470178,0.834075991250604,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",5,-1.07349376551634,-1.07989082276716,-0.45264825289442,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-1.94028975235595,-1.48047995533488,-1.00081932034897,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",7,-0.757357822591944,-0.644474943372984,-0.870302399526455,1.21171082098096,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 _ |SZE~a.NAM2| _ N01 _ N01 _ N01",5,-1.07349376551634,-0.956789166753885,-0.45264825289442,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",22,0.395802381645429,1.13298447327789,-0.585538208640976,-0.525409395778665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ U4 _ ZATU659 _ GAL~a _ IB~b _ IB~b _ KA~a _ NAM2 _ RAD~a _ NAM2 _ UMUN2 _ ERIN _ NAM2 _ |1(N57).SZUBUR| _ ZATU766 _ DI _ NA~c _ A2",18,2.61582937586334,2.47687097114125,1.13095705308538,-1.24513695361769,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SU~a _ NI~b _ X _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ N01 _ ZATU632~a _ N01 _ SZEN~b _ N01 _ N01 _ DUG~a _ N01 _ EZEN~a _ N01 _ DU _ KAK~a _ N01 _ N01 _ N01 _ KUSZU2~e _ N01 _ N01 _ N01 _ KU3~a",42,1.04039434608163,2.33040394599414,-0.435245996784751,-0.42593485526433,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ KISIM~a _ N01 _ TUG2~a _ N01 _ N01",7,-0.560920465740862,-0.392966311063467,-0.34823471623641,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SAGxGESZTU~a| _ N14 N14 _ URUDU~a _ ERIM~a _ N01 N01 N01 N01 _ ZATU764",12,0.763169414789064,0.70871347243403,-0.0872008745913895,0.010145453657109,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZUM _ N01 N01 N01 _ BUR~b _ N01 N01 _ N01 _ N01 _ SILA3~a _ GUG2 _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU726~a _ N01 _ N08 N08 _ ZATU734 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",37,-0.322038277424641,0.447376066773206,-1.12428127247837,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TAG~a1 _ N01 N01 _ SANGA~a _ NUN~a",5,0.367307876051328,-0.158734408277456,1.0091412603177,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~b _ N01 _ UD5~a _ N01 _ GUKKAL~a _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ ZATU720",16,-0.143321029859352,0.278101948327514,-0.772414708909572,0.048595545411472,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N34 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ ADAB _ N01 N01 _ U8",18,-0.27583476056591,0.353936339507746,-0.899306159709235,0.620823381520524,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",15,0.248306672029941,0.33381582097715,-0.696279838429776,0.834075991250604,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",13,1.32468026138319,1.17297125435936,0.334469177296722,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 _ N14 N14 N14 N14 N14 _ GAR3",18,-0.246329807336565,0.303469589565532,-1.1023324809887,0.994015448548166,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",22,0.863730709717215,0.753930038599747,-0.751650653324174,-0.0722476001022407,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",13,0.69158158606317,0.546215420494399,-0.227757558554092,-0.110011083075276,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 _ EN@g~b _ GAR3",7,0.0582195248588536,-0.0394340512356377,0.173832967053631,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01 _ ZATU690",7,-0.284828485038204,-0.5264248881466,-0.34823471623641,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ KAB _ NAM2",4,0.4610463169235,-0.300254368865882,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",19,-0.71386082598798,-0.482070389839822,-1.3374155898386,0.859251646565961,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ TE _ PIRIG~a1 _ N01 N01 N01 _ TE _ N01 _ TE _ DU _ N01 _ |SAGxGESZTU~a| _ N01 _ AB~a _ N01 N01 _ SI _ N01 _ SZU _ N01 N01 N01 N01",23,0.731526607514151,1.19359738145483,-0.484426285790336,-0.56660592265834,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NI~a@g _ SANGA~a _ GURUSZDA _ UTUA~a",7,1.08736355455005,0.69568822969749,1.21796833363372,-0.903044225509018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",30,0.491789660903728,1.51909149136055,-0.574464045662096,-0.228510288266527,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ UNUG~a _ |DUG~bxHI@g~a| _ N14 _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ SZE~a _ N14",30,0.30369337248418,0.888387052066154,-1.06172721673281,0.20902523859347,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU753 _ EN~b _ N01 _ ZATU644~b",6,0.211885187643045,-0.00682763117144243,0.521878089246996,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",5,-0.294233196523898,-0.528039376317293,0.278246503711641,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c",4,-0.9662140411154,-0.89690405243651,-0.0872008745913895,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N34",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",3,-0.837721298063899,-1.13350447328492,0.521878089246996,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU662 _ ZATU644~a _ N34 _ N01 N01 N01 N01 N01",17,-0.797260889041881,-0.0386202522656935,-1.05456158186412,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N57 _ SZU2 _ NUN~c _ N01 N01 N01 N01 N01 _ SZU2 _ NUN~c _ N01 N01 _ N57 _ ZATU758 _ SZU2 _ SZU2 _ N01 _ SZU2 _ N01 _ SZU2 _ MUSZ3~a _ N01 N01 _ BIR~a _ N57 _ DUR~a _ N01 _ N57 N57 N57 _ SZU2 _ N01 _ SZU2 _ NUN~c",35,1.04952894318054,1.14477148222417,-0.974715936184465,-0.592050836319317,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU713 _ N01 _ UB _ N01 _ ZATU713 _ ZATU713 _ N01 N01 _ ZATU713 _ N01 _ ZATU713 _ SANGA~b",12,0.0408394257560542,-0.0332776499116755,-0.696279838429776,-0.854981610816064,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ HASZHUR _ SANGA~b _ MA",5,0.367307876051328,-0.050719629460802,1.0091412603177,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",11,-1.41259976883881,-0.752922383393201,-1.24998798737376,1.42318632562996,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GURUSZ~a _ N01 _ GI _ N01 _ BA _ BU~a _ N01 _ USZ~a _ BU~a _ N01 _ DA~a _ USZ~a _ N14 N14 N14 _ N01 _ BA _ N14",20,1.26063998462148,1.02857983684967,-0.45264825289442,-0.93086994980494,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 N14 _ EN~a _ NUN~a _ GAR3 _ N14 _ N01 N01 _ ZATU694~d _ N14 N14 _ N01 N01 N01 N01 _ ZATU694~b _ N01 N01 N01 N01 _ SZA3~a1 _ N14 N14 N14 N14 N14 _ SAG _ N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 N01 _ SZA3~a1",47,0.688867576509549,0.761871764081279,-1.13689015269584,0.361211508805642,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 _ DUG~a",4,-0.139287700396362,-0.53106997389078,0.826417571166188,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 N14 _ DUR~a _ EN~a _ ZATU700 _ N34 N34 N34 N34 _ N14 N14 N14 N14 N14 _ UNUG~a _ DUR~a _ SZIR~b",21,0.924144000235702,0.80340140165151,-0.522257277333093,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",24,0.880660562474591,0.695484771949031,-0.848549579389369,0.361211508805642,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",4,-1.94028975235595,-1.48047995533488,-1.00081932034897,1.74039958260345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N48 N48 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ ZATU651 _ N01 _ IB~a",12,0.612107865856282,0.638678618677449,-0.0872008745913895,0.010145453657109,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N26 _ N34 N34 N34 N34 N34 _ ZATU664 _ N52 N52 N52 N52 _ N34 N34 N34 N34 N34 _ N14 N14 N14",24,0.683934883547667,0.76543999828681,-1.00081932034897,0.912886738324767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",64,-0.574112496589674,0.376790372267422,-1.5147296960876,1.08583254440417,"Cuneiform (Uruk IV)"
