"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01",3,-2.93645191022863,-2.60245910045214,-0.853772694669638,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-2.93645191022863,-2.49388567537063,-1.17002041955823,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-2.93645191022863,-2.60245910045214,-0.853772694669638,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",5,-2.93645191022863,-2.40260216051213,-1.35976905449138,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-2.93645191022863,-2.32616099376384,-1.57662463727213,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-2.93645191022863,-2.85993072294002,-0.221277244892452,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",4,-2.21005073335694,-2.22187218796389,-0.221277244892452,2.128632239683,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-2.93645191022863,-2.31268398661027,-1.64439200689112,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",9,-2.93645191022863,-2.29885255608887,-1.69709996103922,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,-2.35443565976811,-2.141926663739,-0.853772694669638,2.63720372253224,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-2.93645191022863,-2.85993072294002,-0.221277244892452,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-2.93645191022863,-2.31268398661027,-1.64439200689112,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",25,-2.93645191022863,-2.39635050857376,-1.96696468627748,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,-1.39467411922939,-1.18750154704384,-0.600774514758763,2.128632239683,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,-2.26528026066179,-1.87080715908124,-1.57662463727213,2.81324769736467,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",5,-2.29005284937322,-2.18499137058674,-0.600774514758763,2.44648941646378,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",30,-1.95945361031074,-1.73344168998616,-1.73926632435769,3.13700673153925,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,-2.26528026066179,-1.74527646571814,-1.57662463727213,3.10665432208539,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,-2.93645191022863,-2.60245910045214,-0.853772694669638,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,-2.11422935243655,-1.99341508280127,-0.853772694669638,2.63720372253224,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",8,-1.77353854551155,-1.59193938960475,-0.69564883222534,2.31026491212916,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-2.93645191022863,-2.85993072294002,-0.221277244892452,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",5,-2.29005284937322,-2.18499137058674,-0.600774514758763,2.44648941646378,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-2.93645191022863,-2.49388567537063,-1.17002041955823,3.4000609468061,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",7,-2.0542995928843,-1.84924215918097,-1.03448568032026,2.76434659324455,"Cuneiform (Uruk V)"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti . Apia kiomanetakari ĩtaniriuata . Meenetipanika ipina .",100,0.374806268897552,0.279216273858985,-1.43566850846465,-0.3756970319231,"TeDDi"
"TeDDi","Moundsvilleko matrikuladun kotxea darabilzu?",44,0.743369759383032,0.70693605567686,-0.393776003922592,-0.325520846159256,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama.",55,0.480959165489654,0.402452787094304,-0.945772032819045,-0.414225174563193,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.516491269109566,0.434327965389932,-1.44906252975405,-0.414225174563193,"TeDDi"
"TeDDi","Ez duzu zure ""jabetza"" gisa ikusten.",36,0.570395502051439,0.742699644682922,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","Eta hamar bat ofizialen bizitza salbatu zuen, besteak beste, nire alabarena.",76,0.511034719541021,0.512594734658781,-1.12008656826003,-0.414225174563193,"TeDDi"
"TeDDi","Garaitua izan zara.",19,-0.240850730095383,-0.331927765651204,-0.121409542296055,-0.414225174563193,"TeDDi"
"TeDDi","-Baduzu Goerten berririk?",25,0.549849053715345,0.547329406030197,0.461817840866907,-0.255296586172806,"TeDDi"
"TeDDi","5 dolarretan denak!",19,0.171725062233002,0.0183499909143523,0.278061268089535,-0.202320390042677,"TeDDi"
"TeDDi","Beraz, ez badiogu dirua ematen, tipo hori gurekin hilko da.",59,0.710437554678555,0.781703009538132,-0.768010599784593,-0.414225174563193,"TeDDi"
"TeDDi","Gainera, dibortziatuta nagoenez... sentimendu kontraesankorrak ditu.",68,0.62113605224714,0.581516337782878,-1.0584035754799,-0.243436243755613,"TeDDi"
"TeDDi","Erronka txiki bat denontzat, zuen doktoretza abentura hasi aurretik dena delakoa, Hawking jauna.",96,0.693457095050615,0.797540939402993,-1.17002041955823,-0.333924414113313,"TeDDi"
"TeDDi","Oso haserre nengoen.",20,0.00413633834631337,-0.105783034393398,-0.0315286099592966,-0.213473273438494,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke.",40,0.494937429967813,0.606797231952974,-0.411025879825607,-0.316422966322955,"TeDDi"
"TeDDi","- Iruditzen zaizu?",18,0.262227047106316,0.175068555769777,0.622050021477126,-0.414225174563193,"TeDDi"
