"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01",3,-3.08762032211935,-2.6532462099137,-0.974242656579429,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-3.08762032211935,-2.54380540499914,-1.3046284336496,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-3.08762032211935,-2.6532462099137,-0.974242656579429,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,-2.48371987851812,-1.98969707678106,-0.974242656579429,2.16132416731686,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-3.08762032211935,-2.37474079139499,-1.72941014702553,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-3.08762032211935,-2.91277474174897,-0.313471102439084,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,-1.81394476174857,-1.90928271265549,0.0829918300451224,1.73388832231322,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,-2.62007040153916,-1.97125677998664,-1.41475702600632,2.80247793482233,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,-2.65190204905214,-1.99475570328117,-1.5028598998917,2.92121011399001,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,-2.02030040357642,-1.91338890836628,-0.596658911356373,2.44628139731929,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-3.08762032211935,-2.91277474174897,-0.313471102439084,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-3.08762032211935,-2.3611561180772,-1.80020709925486,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",28,-2.63123845164645,-2.28760229941104,-2.01259795594283,2.92121011399001,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,-1.13299216499422,-0.925113358225582,-0.770928332228551,1.73388832231322,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",16,-1.9732670643193,-1.68546343621466,-1.55241776645223,2.73123862732172,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,-1.92479980357016,-1.91973407857147,-0.313471102439084,2.16132416731686,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,-1.82388678628007,-1.62445318730229,-1.80020709925486,3.31953742474609,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,-2.1093524668159,-1.52409769716853,-1.5028598998917,3.26044491161195,"Cuneiform (Uruk V)"
