"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ N01 _ |SILA3~axGESZTU~a| _ N01 _ GU4 _ N01 _ UTUL~a",13,5,0.099954585568953,0.0255224598794766,0.0813618067286371,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v _ N01 _ N01 _ N01",17,4,-0.421892738622127,-0.148233113245856,-0.671795879622748,0.174608664629064,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ |DUG~bxDIN| _ N01 _ SZE3 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",43,10,0.689925791393598,0.878993885642557,-0.685595809041448,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ N01 _ SZA _ N01 _ N01 _ N01 _ N01 _ N01 _ SZITA~a1 _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU| _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU|",45,7,0.07890046733541,-0.0770684795476843,-1.07398715590332,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ N01 _ N01 _ AN _ N01 _ N01 _ N01",13,4,-0.266814115700108,-0.682401271150988,-0.306628516543288,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ N01 _ EN~a _ TUR _ NIR~a _ USZ~a",11,7,0.776276932229381,0.744321970570652,1.35114831925493,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR2~a _ N01 _ NUN~a _ N01 _ LAGAR~a",13,5,0.099954585568953,0.0255224598794766,0.0813618067286371,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-2.26982198774911,-1.6331475531009,-1.73089679184529,2.38885676537535,"Aurignacien"
"Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,0.139492724946111,-0.455018208830219,2.17650955239703,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",9,6,0.613840397085985,0.416549093244651,1.50399299205903,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU707~a _ ZATU686~a _ ZATU707~a _ ZATU707~a _ KA~a _ E2~a _ E2~a _ KA~a _ LAGAB~b _ ZATU707~a",21,7,0.558338886749425,0.468912687475888,-0.177298408785983,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","OO",2,1,-2.39919221936446,-2.26149179073295,0.663347291636522,2.46723722911858,"Aurignacien"
"Cuneiform (Uruk III)","N34 N34 N34 N34",4,1,-2.39919221936446,-1.76286658647034,-0.597621258997234,2.46723722911858,"Aurignacien"
"Aurignacien","/XX",3,2,-1.18621041503016,-1.58750314253451,1.50399299205903,0.938818186125571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",73,17,1.08800388855817,1.24529115765358,-0.683988967944752,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~a1 _ N01 _ |SILA3~axSZU| _ N01 _ N01",13,4,-0.266814115700108,-0.382682481496089,-0.306628516543288,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","vvvv",4,1,-2.39919221936446,-1.76286658647034,-0.597621258997234,2.46723722911858,"Aurignacien"
"Cuneiform (Uruk III)","SZU _ N01 _ N01 _ GA~a _ GAL~a _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ N01 _ PA~a _ GAL~a _ N01 _ A _ N01 _ PA~a _ SU~a _ N01 _ SU~a",43,10,0.689925791393598,0.740186267723358,-0.685595809041448,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U2~a _ U2~a _ GI",7,4,0.0344053302292796,-0.494974875941284,1.02362402038902,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien",">>>>_>>>>",9,2,-1.73443563404142,-0.989124308556593,-0.737728875734319,1.70302770762208,"Aurignacien"
"Cuneiform (Uruk III)","N50 _ SAG _ EN~a _ A _ SIG _ MUD _ AN _ TE",15,9,1.03092352594381,1.27506123413265,1.16773471189002,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZA3~a1 _ URI _ N01 _ GAR _ MUNU3 _ GAZI _ HALUB _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14",32,12,1.16858812272392,1.63890989376451,0.0328630163196445,-0.29377781628815,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUG~a _ UDU~a _ |BU~a+DU6~a| _ AN _ ZATU751~b _ |(UDU~axTAR)~b| _ EN~a _ BU~a",15,9,1.03092352594381,1.27506123413265,1.16773471189002,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ GIR2~a _ GIR2~a _ GU _ AN _ DIM~c _ N01 _ DIM~c _ AN _ N01 _ DIM~c",23,7,0.658030943591055,0.481159279872453,-0.323497661033371,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ NAM2 _ |BU~a+DU6~a| _ N01 _ RI8~b _ KAK~a _ N01 _ DI _ E2~b _ N01 _ KU3~a _ E2~b _ N01 _ KU3~c _ E2~b _ N01",31,10,0.865241872028094,0.880480461389458,-0.231533615264854,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14",2,1,-2.39919221936446,-2.26149179073295,0.663347291636522,2.46723722911858,"Aurignacien"
"Cuneiform (Uruk III)","SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01",11,5,0.205299118772904,-0.102244343643251,0.434080282430387,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ N01",17,5,0.0776782600493613,-0.137520197181465,-0.375097397120686,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.32757067135143,-1.3923308242165,0.663347291636522,0.429345171794565,"Aurignacien"
