"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-2.16686425107302,-1.62237052404725,-1.801327820374,2.05543462786675,"Aurignacien"
"Cuneiform (Uruk IV)","N51 _ GAR",3,3,-0.237611832101444,-1.06630539348795,2.8824901440859,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ BIR3~b _ N01 N01 N01 _ KAB _ SZUBUR",17,6,0.291485443648039,0.301472514013398,-0.226935227278236,0.0744045350312662,"Cuneiform (Uruk IV)"
"Aurignacien","vvv_vvvv_vv_vvvv",16,2,-1.39067052664584,-1.20174170659293,-1.32230098309969,0.818085350630468,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ KUR~a _ URUDU~a _ ERIM~a _ N01 _ SAL _ SU~a _ RAD~b _ N01 _ URU~a2 _ BA _ EN~b _ MAGUR~a",25,12,1.25168705237471,1.74668244272027,0.383642845644177,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ EN~b _ N01 _ N01 _ SI4~a _ N01",19,4,-0.512990767095774,0.0939269974779067,-0.911306361645459,0.303935650956944,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.536400116525577,0.480080702348896,-0.405466827547943,0.671185436438035,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SAGxGESZTU~a| _ N14 N14 _ URUDU~a _ ERIM~a _ N01 N01 N01 N01 _ ZATU764",18,7,0.844958446836198,0.868792441099256,-0.0541893733135602,-0.192931705870406,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~b N07~b _ N07~b _ N09 _ EN~b _ N07~b _ UMUN2 _ N01 _ N07~b N07~b _ N07~b N07~b N07~b _ N09 _ N11 _ N08 _ EZINU~d _ N08 _ N11 _ BA _ N01 _ N24 _ N07~b _ N09 _ N11",45,11,0.991811383775054,1.06702461254818,-0.748313622880708,-0.864586393755605,"Cuneiform (Uruk IV)"
"Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-0.409831423844528,-0.30735678988323,-1.32230098309969,0.953685271423485,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ LAL2~a _ NESAG2~a _ SUMASZ _ KALAM~a",9,6,0.665469476352391,0.42021080800736,1.2806649527771,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ |GURUSZ~ax2(N14)| _ UTUL~d _ SZEG9 _ DA~a",9,6,0.665469476352391,0.42021080800736,1.2806649527771,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",5,4,0.199565105094198,-0.448330936460715,1.92139502930062,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUG2~b _ ZATU758 _ N01 _ NIM~a _ TUG2~a",9,6,0.665469476352391,0.42021080800736,1.2806649527771,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ ZATU693",5,4,0.199565105094198,-0.448330936460715,1.92139502930062,-1.1650634909674,"Cuneiform (Uruk IV)"
"Aurignacien","||",2,1,-2.2939317164795,-2.24853352830429,0.479752357122704,2.14018457836238,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ EN~a _ MAGUR~a",12,5,0.166238351487111,0.113157661220979,0.0792960592955072,0.337321995091592,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BA _ MUSZEN _ SZE~a _ AB2 _ N01 _ AB2 _ NUN~a _ BA",18,7,0.7552139615943,0.668041441290471,-0.0541893733135602,-0.970637133948005,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,4,0.194852633870128,-0.209103526587044,1.2806649527771,-0.504013877101447,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",18,4,-0.3474882802131,-0.125431679741998,-0.85510196896796,0.584773722207188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ ZATU692 _ |BU~a+DU6~a| _ ZATU626~c",7,5,0.467032074553719,0.031310964309769,1.50949712296407,-1.1650634909674,"Cuneiform (Uruk IV)"
"Aurignacien","OO",2,1,-2.2939317164795,-2.24853352830429,0.479752357122704,2.14018457836238,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ UDUNITA~a _ GURUSZDA _ UNUG~a _ GESZTU~b _ UKKIN~a",12,7,0.885753488767396,0.885262213302887,0.880208654949902,-0.864586393755605,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GA~a _ SZU",17,5,0.204083329956619,0.293017303448035,-0.509610261038608,0.900716552363713,"Cuneiform (Uruk IV)"
"Aurignacien","||||",4,1,-2.2939317164795,-1.75163925093179,-0.721616536358892,2.14018457836238,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 _ GISZIMMAR~a1 _ ERIN _ SANGA~a _ N34 N34 N34 _ N14 _ |ZATU711xHI@g~a| _ BA _ KU6~a",21,9,0.963692802536168,1.28588483956736,0.13650410184225,-0.504013877101447,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",41,10,0.971181446735103,0.837315029888374,-0.750918216687713,-0.0082266667019786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",19,8,0.72293796785504,0.758542207377028,0.100372706549567,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,1,-2.2939317164795,-2.24853352830429,0.479752357122704,2.14018457836238,"Aurignacien"
"Cuneiform (Uruk IV)","GURUSZDA _ A _ BU~a",5,4,0.199565105094198,-0.448330936460715,1.92139502930062,-1.1650634909674,"Cuneiform (Uruk IV)"
"Aurignacien","YYY",3,1,-2.2939317164795,-1.89902415329822,-0.321160238531695,2.14018457836238,"Aurignacien"
"Aurignacien","v vvv",5,2,-1.35730697240348,-1.20346941694124,-0.000795200269934136,0.48756054369749,"Aurignacien"
