"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","aieetoown",9,7,-0.0479197251197331,-0.238734868946126,1.11157355986882,1.22034105832304,"TeDDi"
"TeDDi","aieeeaaeedhn oeaieasaie taieetso",32,10,0.0775080070648222,0.121336745086561,-0.694301074588454,0.665114186477633,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ NI~b _ TUR _ N01 _ SAL _ ZATU750",11,7,-0.377590273285728,-0.2166332544385,0.562705285624003,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",11,4,-1.12341352973719,-1.10176948323838,-0.495826386133854,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Φανταντήστακαμε ότι θα ήμασταν ασφαλείς σε ξένα νερά και ανυψώσαμε τα Αγγλικά πανιά αλλά καταλάβαμε ότι κάποια ισπανικά πλοία είχαν διαφορετική γνώμη",149,32,1.54445271372218,1.51675354965875,-1.07363785796589,-0.25980920200193,"TeDDi"
"Cuneiform (Uruk III)","GISZ _ KAK~a _ N01 _ GISZ _ SI _ KAK~a _ N01 _ GISZ _ SI _ N01 _ GISZ _ BAD _ N01 _ GISZ _ |BAD&BAD| _ N01 _ DA~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01",51,8,-0.682343115363279,-0.809206708462455,-1.29837327452544,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ APIN~a _ SZAM2 _ N14 N14 _ |KA2xLAM| _ N01 N01 _ KINGAL",16,7,-0.375919409737277,-0.208694387900647,-0.209140725032769,0.907395003282901,"Cuneiform (Uruk III)"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου",46,20,1.28283596647672,1.0686809653029,-0.219687689153545,-0.344389216877643,"TeDDi"
"TeDDi","Прекрасно",9,8,0.179970714351543,-0.0308620038659384,1.54282720391832,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ AN _ N01 _ N01 _ TUM~a _ N01 _ TUM~a _ BAR _ KI _ N01 _ MUSZ3~a _ N01 _ DUR2 _ KI _ N01 _ NIM~a _ NUN~a _ N01 _ MAR~a _ N01 _ U4 _ SI _ N01 _ N01 _ E2~a _ HI _ EZEN~b _ N01 _ BU~a _ A _ N01 _ NI2 _ N01 _ SIG7 _ EN~a _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ N01 _ ILDUM~b _ BAR _ KI _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ ME~a _ N01 _ EZINU~d _ N01 _ N01 _ N01 _ GAN2 _ ADDA _ N01 _ |ZATU737xSAL| _ N01 _ SZENNUR~a _ N01 _ E2~a _ SUKKAL _ NA~a _ DA~a _ N01 _ N01 _ N01 _ NAM2 _ N01 _ AN _ MUSZ3~a _ KI _ N01 _ KI _ N01 _ N01 _ GAN2 _ A _ N01 _ BA _ KI _ N01 _ E2~a _ KI",189,35,0.0365361496617716,0.899155476124565,-1.18844587506184,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän",59,16,0.910445383760863,0.795346438619212,-0.854650681644995,0.0872605142121998,"TeDDi"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",9,5,-0.731591043533572,-0.784108583118943,0.249066271769825,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Garret senkin ääliö",19,13,0.865671634328136,0.745017853086115,0.748412596458715,0.351046460989325,"TeDDi"
"TeDDi","Bundan daha değerli",19,12,0.676234857653603,0.552989878840542,0.544134554540533,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01@f N01@f _ SZU",4,3,-1.30465858725962,-1.38862053685022,1.00376014885645,1.74191781672326,"Cuneiform (Uruk III)"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,17,0.956567428420823,0.876780938434037,-0.922398850872098,-0.249557078986692,"TeDDi"
"TeDDi","masculini hic daniel huius danielis michael gabriel",51,15,0.902410866061369,0.501965867599083,-0.76564818481723,-0.344389216877643,"TeDDi"
