"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","HAL _ N01 N01 _ N14 _ N01 N01 N01 N01 _ BA _ N01 _ N14 N14 _ N01 N01 N01 N01 _ BA _ N34 _ N14 N14 N14 _ NAM2 _ RAD~a _ PA~a _ EN~a _ N14 N14",42,10,0.803058779548254,0.718519698039209,-0.845076994785581,0.455633461344411,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ SIG7 _ N01 _ |MAxMA| _ HASZHUR",17,6,0.213229769201583,0.220158713520725,-0.323629477482407,0.377674351470486,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ ZATU680~b _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZEN _ EN~b _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ USZ~a _ AB2 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14 N14 _ GIR3~a _ N34 _ N14 N14 N14 _ N01 _ U8 _ N01 N01 N01 N01 N01 N01 _ GI6 _ UD5~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",106,14,0.126636809141903,0.355098877700478,-1.32645008254912,1.54458610720244,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~c _ SZITA~a1 _ N01 N01 N01 _ SZITA~a1 _ ZATU713",16,5,-0.191013674906958,-0.122486779270363,-0.507248953849835,0.732821407562817,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ ILDUM~b _ N01 _ TAK4~a _ N01 _ |AB~axZATU659| _ N01 _ NIN _ NUN~a _ N01 _ URU~a1 _ N01 _ N01 _ GI4~a _ N01 _ GAN2 _ GI4~a _ N01 _ GAN2 _ BU~a _ GI4~a _ N01 _ BAD3~a _ N01 _ N01",49,12,0.588802530925079,0.870335392684051,-0.814189859614314,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,-0.189662802120247,-0.770885981486566,1.70620037036117,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",36,10,0.90494276761606,0.602128801950042,-0.664902039619848,-0.566002111860569,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ NE~a _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b",35,10,0.834088374476775,0.95837278258681,-0.628867048586702,-0.437074777211924,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ HAL _ PAP~a _ N14 N14 N14 _ N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ SANGA~a _ MU _ BA _ |MAH~axKU6~a|",33,10,1.06009503323328,0.85871532529907,-0.55024524996893,0.644034643539735,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,12,0.224674785644327,0.936492930616636,-0.878340063431561,-0.102818724419142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b _ N01",25,7,0.345992029333677,-0.00132685420001886,-0.654812242130568,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ AN _ UMUN2 _ N01 N01 _ SZE~a@t",19,6,-0.249981631544071,0.42760556176171,-0.492313398355831,1.20635081568593,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 N14 _ EN~a _ NUN~a _ GAR3 _ N14 _ N01 N01 _ ZATU694~d _ N14 N14 _ N01 N01 N01 N01 _ ZATU694~b _ N01 N01 N01 N01 _ SZA3~a1 _ N14 N14 N14 N14 N14 _ SAG _ N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 N01 _ SZA3~a1",67,11,0.701326264345157,0.234362156713458,-1.1806864635122,0.99111017562997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ KAB",3,3,-0.797888167058035,-1.44868314772526,2.61428214439646,-0.687766816806512,"Cuneiform (Uruk III)"
