"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",5,3,-1.51927434229137,-1.69671830735082,0.371761656842122,1.81038199651922,"Cuneiform (Uruk IV)"
"TeDDi","კაკჲ რარკჲ",10,5,-0.567845417436315,-0.888344997749739,-0.0564325559156441,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi",37,19,1.2525924839714,0.98992705362072,0.00143152688945738,-0.71356497569775,"TeDDi"
"TeDDi","Giá đó dưới giá thị trường rồi",30,17,1.10949343981625,1.08912349306283,0.229030252589535,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N34 N34 N34 _ GAR3 _ BU~a",7,4,-1.00696278717385,-0.962533144892133,0.249420453197044,0.969066339113561,"Cuneiform (Uruk IV)"
"TeDDi","Cest un salaire honorable",25,14,0.982748648575509,0.834186903584812,0.200483971739016,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ KAB _ N01 N01 N01 N01 N01 N01 _ URU~a2 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIN _ N01 N01 N01 N01 N01 N01 N01 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ ISZ~b _ ZATU758 _ N34 _ N01 _ N14 N14 N14 N14 _ N01 N01 _ ZATU758 _ NAM2",79,11,-0.883188318454612,-0.254972434903325,-1.6011838297886,1.87509858555042,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ SANGA~a",13,4,-1.1202246673304,-0.798178495846647,-0.879882965065193,2.65169765392488,"Cuneiform (Uruk IV)"
"TeDDi","Я Альфа и Омега",15,12,0.74724666637305,0.635585020798428,1.22815008235765,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 _ ZATU693 _ KID~c _ |SAL.KUR~a| _ N01 _ N57 N57 N57 _ ZATU693 _ KUR~a _ KISAL~b1 _ GESZTU~b _ PAP~a",28,11,0.0879635870931748,0.597263325638486,-0.515212069584678,0.221230199197423,"Cuneiform (Uruk IV)"
"TeDDi","Tas pas fini avec tes piques",28,14,0.822845814859316,0.686993407569437,-0.0564325559156441,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BALAG",5,3,-1.51927434229137,-1.40593880391448,0.371761656842122,1.81038199651922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ BAN~a _ N01",9,4,-1.20760576883911,-0.882838352508997,-0.294318229669961,1.81038199651922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ KU6~a _ N01 N01 _ UDU~a",10,4,-1.17746766604864,-1.02311318623408,-0.48462676867341,0.969066339113561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,3,-1.34589311570224,-1.69540649196733,-0.770089577178589,0.548408510410734,"Cuneiform (Uruk IV)"
"TeDDi","No Marianne youre not 18 because you didnt RSVP so youre actually not on our table or any table I dont think",108,26,1.39880700065584,1.22405895183016,-1.16656570010244,-0.619211817857864,"TeDDi"
"Cuneiform (Uruk IV)","N08 _ A",3,3,-1.28669897472098,-1.84325121682548,2.08453850787319,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ UDU~a _ ZATU762~a",10,5,-0.785193481502229,-0.566066457724406,-0.0564325559156441,0.969066339113561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIM~a _ UNUG~a _ TU~a _ SUKKAL _ DUB~b",13,7,-0.355723999299276,-0.0666830652486899,0.108257525914264,0.127750681707908,"Cuneiform (Uruk IV)"
"TeDDi","Belle bunu yapmana müsaade edemem",33,14,0.789364549085706,0.785238703596163,-0.380822111035165,-0.398071604170629,"TeDDi"
"TeDDi","แลว จง เอา นำมัน เจิม พลับพลา แหง ชุมนุม และ หีบ พระ โอวาท ดวย",62,26,1.69479953834792,1.70769407387368,-0.401750469429973,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N14 N14 _ ZATU621~c _ N14 N14 _ TE _ N14 N14 _ SZIR~a _ N01 N01 _ N01 N01 N01 N01 N01 _ ZATU702 _ N01 N01 N01 N01 N01 _ ZATU697~a",33,8,-0.54861664728779,-0.431623513406203,-1.15935704332201,1.17939525346498,"Cuneiform (Uruk IV)"
"TeDDi","我知道",3,3,-1.28669897472098,-1.84325121682548,2.08453850787319,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UMBIN~a _ GUKKAL~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ ZATU720 _ UTUA~a _ ZATU720 _ N01",28,6,-1.06843382356708,-0.621693685079027,-1.27984459236641,1.34298440907163,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34 N34 _ N14 N14 N14 _ SZE3 _ N47 _ N20 N20 _ N05 N05 N05 _ N34 N34 N34 N34 _ N14 N14 N14 _ SIG2~d3 _ N34 _ N14",34,9,-0.168845682967758,-0.204314939850003,-1.0639483506398,0.969066339113561,"Cuneiform (Uruk IV)"
"TeDDi","잠입 변장의 귀재 같던데요",14,12,0.759369622337905,0.693610457908699,1.4728324896478,-0.71356497569775,"TeDDi"
"TeDDi","죽도록 사랑했는데",9,9,0.435743681023085,0.149677013740427,2.08453850787319,-0.71356497569775,"TeDDi"
