"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~a1 _ N01 _ |SILA3~axSZU| _ N01 _ N01",13,4,-0.479937357014336,-0.494568498937133,-0.448381993367411,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ BU~a _ SZAB~a",35,9,0.514986252165434,0.448740219284696,-0.698045727114931,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01",7,3,-0.721244899601569,-0.873223866220285,0.148639978637523,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ N01 _ GAL~a",17,6,0.209850179716801,-0.0397379806281329,-0.224897832723856,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ SZE~a _ MASZ _ SI4~a _ TU~b _ GUKKAL~c _ AB2 _ N01 _ GU4 _ N14 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N14 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ GI _ ZI~a _ N01 _ ZATU718 _ E2~a _ PIRIG~b1 _ N01 _ EN~a _ SZE3 _ N01 _ EN~a _ SZE3 _ ZI~a _ N01 _ SAL _ ISZ~b _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ N01 _ KI",101,29,1.67267097132164,2.1925204415598,-0.549945587164832,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01",8,2,-1.6507221359931,-1.14881839658996,-0.733324298187949,0.976939168088621,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",15,7,0.563631590954214,0.37149670894304,0.336792357693623,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ SANGA~a _ SANGA~a",5,2,-1.41793281220172,-1.52002278238359,0.00752569434544568,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ KAB _ N01 _ DI _ N01 _ GAL~a _ N01 _ GAL~a _ N01",21,6,0.0482913924022753,-0.0589332282223605,-0.556931442822854,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34",2,1,-2.83349889146545,-2.30892724835485,0.501425689367709,2.97567218369982,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,-0.834765723227936,-0.999328236170696,0.995325684389972,1.22678079504002,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ AMAR _ EN~a _ UKKIN~a _ N01 _ EN~a _ SU~a _ N01 _ TUG2~c _ TE _ N01 _ GUM~b _ AN _ N01 _ MUSZEN _ GISZ _ APIN~a _ N01 _ SZITA~a1 _ N01 _ N01 N01 _ EN~a _ NIM~a _ SZITA~a1 _ N02 N02 N02 _ DUG~d _ N01 _ EN~a _ SU~a",66,18,1.33131458557207,1.68955959677372,-0.621074299319252,-0.360674465435803,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,-0.0552339300775854,-0.380972667041828,0.501425689367709,-0.0224273397169832,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZAKIR~b _ N01",7,3,-0.721244899601569,-0.873223866220285,0.148639978637523,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.49469912055968,-1.65805906558874,1.32459234773815,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PU2 _ N01 _ U2~b _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ N01 _ U4 _ TUG2~a",37,9,0.513259086896874,0.527391567911793,-0.766695919473238,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",65,13,0.769694798702344,0.780446072881512,-0.980274295699081,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI",15,6,0.295871636773057,0.00920776758042469,0.00752569434544568,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",39,10,0.489459657483775,0.64446340132335,-0.70166404209678,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NESAG2~a _ TUR3~a _ N01 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01",19,7,0.403178031376572,0.256219077269649,-0.148442725135269,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AL _ AL _ AL _ N06 _ N01 _ GISZ _ KA~a _ N01 _ TI@g _ N01 _ GISZ _ DA~a",23,8,0.619763196712634,0.605359735967458,-0.250161259579212,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NIMGIR _ N01 _ |SZE~a.NAM2| _ N01 _ GUL _ PAP~a _ N01 _ GUL _ SZUBUR _ N01 _ PAP~a _ N01 _ GA2~a1 _ DU _ N01 _ HI _ N01 _ PAP~a _ EN~a _ N01 _ ZATU687 _ TAK4~a _ N01 _ HI _ EN~a _ N01 _ EN~a _ N01 _ N01 _ EN~a _ N01 _ N01 _ N01 _ N34",73,14,0.640067076630899,0.829491003604157,-1.0208688158379,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxLAM~a| _ N01 _ |DUG~bxKUR~b| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxSUHUR| _ N01 _ |DUG~bxBIR3~c| _ N01 _ |DUG~bxKU6~a| _ N01 _ GI _ N01 _ BAPPIR~d _ N01 _ DUG~b _ N01 _ U4 _ |DUG~bxSIG7| _ N01 _ GI _ |DUG~bxSIG7| _ N01 _ NIM~a _ |DUG~bxSIG7| _ N01 _ AGAR2 _ N01 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~b _ PU2 _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1 _ N01 _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ NUN~a _ GISZ _ ALIM _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ U4 _ TUG2~a _ N01 _ U4 _ TUG2~a@g _ N01 _ GI6 _ TUG2~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",177,32,1.29378093285436,1.74410794408489,-1.07514774107059,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",15,5,0.0281116825918999,-0.243359742591627,-0.321740969002732,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",17,8,0.65967032482023,0.743374835873353,0.356160984949398,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ GISZIMMAR~b1 _ N01",9,4,-0.278184223859296,-0.478817992934954,0.227036803244227,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,4,-0.304709016436539,-0.8455885959546,-0.805956650397105,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ SZA3~a2 _ TU~b",5,4,-0.0314858606844797,-0.564422825897798,1.9831256744345,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ NU _ ZATU806",17,6,0.316630860718004,-0.168550664959177,-0.224897832723856,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ TAK4~a _ TAK4~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ EDIN _ N01 _ AN _ EDIN _ N01 _ ZATU777 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ N01",41,9,0.50679890712214,0.53482444839151,-0.88390356496303,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ AB~a _ ME~a _ |1(N58).BAD~a| _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ SU3 _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ IM~a _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG _ SUG5 _ N01 _ N01 _ ZATU725 _ N01 _ N01 _ N01 _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ N01 _ NIMGIR _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ SZIDIM _ NIGIN _ N01 _ GAL~a _ KAK~a _ N01 _ GAL~a _ SZAGAN _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ MUSZ3~a _ EZEN~b _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ ZAG~a _ N01 _ DILMUN _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ KUR~a _ N01 _ KU~b2 _ BA _ AN _ EN~a",393,69,1.7011410008673,2.7427675805854,-1.10092162272742,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAR _ N01 _ SZA3~a1 _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N01 _ N45 _ N45",28,8,0.360013076122809,0.639264429589393,-0.556931442822854,0.125626957735698,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AN _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ BAR _ USZ~a",31,8,0.581424055827634,0.159837399341751,-0.69349365342809,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",50,10,0.85896924225011,0.546111974983937,-0.980274295699081,0.976939168088621,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",23,8,0.366212288463164,0.646340218506241,-0.250161259579212,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ SZU2 _ N01 _ NESAG2~a _ SZU2",11,5,0.141197639576746,-0.113711245601936,0.276925691630318,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",66,16,0.928577902706652,1.36124208659957,-0.770740964477517,0.069821876388148,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ENGIZ",19,6,0.287329203181999,-0.208841444904324,-0.408390090936458,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",19,4,-0.945502621572436,-0.460352733347254,-0.928284822538841,1.42110206044667,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",152,29,1.17281836279916,1.6977291089323,-1.02576508471429,0.195977261326624,"Cuneiform (Uruk III)"
