"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 _ MA _ N01 N01 N01 _ AK~a _ N01 N01 N01 _ ZATU651 _ MA _ N01 _ MA",21,5,0.0169082822061898,-0.178161571387022,-0.97451254989448,-0.383885281335665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NUN~b _ ADAB _ SZE3@t _ N01 _ UD5~a",15,6,0.346368747983352,0.733288113692213,-0.187040408346567,-0.0785705861368937,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14",19,5,-0.129082455088537,0.108638855339116,-0.852612837580562,0.48682699756453,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",27,4,-0.411822735847982,-0.601376872205327,-1.41199707297665,0.273715600630919,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 _ GIR3~c _ DIN _ N01 N01 N01 N01 N01 N01 _ DIN@t _ BA _ KI",23,8,0.7239790292189,0.858034041100126,-0.440803809459192,-0.124830388439738,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ DUR~a _ BAR _ N34 N34 _ N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 _ BA _ DUB~b",39,8,0.843014993087679,0.617432400333539,-1.13485755609202,0.590979184035848,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ UTUA~a",5,4,0.0797855157337629,-0.581498324966229,1.75847900018357,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ TUG2~a _ N34 _ N14 _ N01 N01 N01 N01 N01",17,5,-0.310490361074585,0.112914220810624,-0.702030840016307,0.684716151860031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 _ N14 N14 N14 N14 _ N57 N57 _ KU3~a _ N14 N14 N14 N14 _ N01 N01 N01 _ SI4~b _ N14 _ N01 N01 N01 N01 N01 _ KU3~a",43,6,0.418358766279636,0.0488346619085877,-1.45389025576154,0.599906514304816,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDUNITA~a _ GIR3~a _ N14 _ NIMGIR _ GIR3~a _ N01 N01 N01 N01 _ PIRIG~a2 _ N01 N01 N01 _ MASZ _ ERIM~a _ N14 _ EZEN~c _ SAL _ MASZ _ N01 N01 _ USZ~a _ N57 N57 N57 _ GURUSZDA _ LAL2~a",48,15,1.64333893101312,2.08595371221433,-0.612622778962534,-0.414200215610719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2 _ ZATU621~a",7,5,0.390280388091319,-0.0468895033191056,1.34158198406997,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SUHUR _ N14 _ SUHUR",18,4,-0.555273352981859,-0.221594840996573,-1.05171570102663,0.789480998251764,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",48,7,0.166517741045696,0.0170546270110323,-1.42325586585009,0.646822484016213,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",10,4,-0.276337806297077,-0.336250127784945,-0.187040408346567,0.091048688973532,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01 _ ZATU690",11,4,-0.0691084371766749,-0.646108439907532,-0.363905809122032,-0.383885281335665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ SANGA~a",10,4,-0.276337806297077,-0.0575630691024551,-0.187040408346567,0.091048688973532,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ SZE~a _ |NINDA2xX|",13,5,0.178955577898843,0.1890567645697,-0.261868077905417,0.684716151860031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SI _ N14 _ UB _ AB2 _ N14 _ AN _ SAL _ IB~b _ N01 _ TUR3~a _ N01 _ GI _ N01 _ U4 _ AMA~a _ N01 _ MUN~a1 _ KASZ~a _ SZE~a _ N01 _ SIG7 _ IB~b _ N01 _ NAM~b _ N01 N01 N01 N01 N01 N01 _ AB2 _ N14 N14 N14 N14 _ SI _ PAP~a _ N14 _ AB2 _ N14 _ AN _ N01 _ AN _ U4 _ N01 _ GI _ N01 _ N08 _ N01 N01 _ N01 _ NAM~b _ HASZHUR",99,21,1.57117764662223,1.81001189933042,-1.10084497901981,-0.732816361562829,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",7,5,0.390280388091319,-0.0468895033191056,1.34158198406997,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GUG2 _ NINDA2 _ GESZTU~b",11,5,0.154818527538102,0.406253174774657,0.0782576928166352,0.328515674128132,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-2.81484472179794,-2.03416566099968,-0.916610186545368,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-2.81484472179794,-2.19844086059363,-0.511293643101592,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",46,9,0.890356092640003,0.664799754210975,-1.18094706270436,0.407671335846331,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",5,4,0.0797855157337629,-0.581498324966229,1.75847900018357,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AL _ SUHUR _ SI4~a _ AB~a",7,5,0.390280388091319,-0.0468895033191056,1.34158198406997,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 _ N01 N01 _ N01",10,2,-1.48752592576141,-1.4374219949918,-1.15980011261164,0.091048688973532,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.81484472179794,-2.58800398013441,0.299339443785967,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ MA _ DIN",8,5,0.431779346674246,0.0334424485156093,0.907314258951634,-0.587428411468178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU697~a _ NUN~a _ ZATU697~a _ KU6~a _ N24 _ KU6~a",11,5,0.258176863628259,0.000284391632949976,0.0782576928166352,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAR _ KU6~a _ SAG _ N29~a _ N20 N20 _ SAG _ UNUG~a _ GAR _ NAGA~a _ EN~a _ N28 _ N20 _ GAR _ N28 _ KU6~a _ N20 N20 _ GAR _ TUR3~a _ N29~b _ N20 _ N28 _ |USZ~bxTAR~c| _ SAG _ N58 _ MUSZ3~a _ N20 _ KASZ~a _ SAG _ N58 _ MUSZ3~a _ N05 N05 N05 N05 _ N42~a N42~a N42~a N42~a _ KA2~a _ N05 N05 N05 _ AN _ E2~a _ N20 N20 N20 _ N05 N05 _ N42~a N42~a _ |DUG~axU2~b| _ ZATU780 _ N20 N20 _ N01 N01 N01 _ N42~a _ GAR _ ZATU629 _ N05 N05 _ N42~a N42~a N42~a N42~a _ ZATU762~a _ KASZ~a _ SUG _ N42~a N42~a N42~a N42~a _ N25 _ TE _ ERIN _ N05 N05 N05 N05 _ N47 _ N20 N20 N20 N20 N20 N20 N20 _ N05 N05 N05",152,31,2.24280321065697,2.44669483645893,-1.14060090792219,-0.27065599040102,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01",6,4,0.0743149406038208,-0.541605994708351,1.10997253067352,-0.383885281335665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZGAR _ N01 _ NUN~b _ GA~a _ N01 N01 _ UTUA~a _ N01 _ N08 _ U8 _ ZATU767 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ NUN~b _ N14 _ N01 _ GUKKAL~a",40,12,1.00074702827084,1.3376801850531,-0.673420260479101,-0.639618957656003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~b _ N34 _ N14 N14 _ N01 N01 N01 N01 _ SZE3 _ PIRIG~a1 _ N14 _ N01 N01 N01 N01 N01 _ SZE3 _ BAR",29,8,0.700513926645993,0.388907532147538,-0.790822293752472,-0.0785705861368937,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.81484472179794,-2.19844086059363,-0.511293643101592,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",20,6,0.691694159844818,0.823277533003466,-0.673420260479101,0.965927055332583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ HI _ EN~a _ BARA2~a _ HI",9,5,0.285950233151842,-0.112501690007986,0.569550472748488,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ SUHUR _ UNUG~a _ SZU2 _ KAB _ NAM2",14,7,0.809853366865434,1.06176169797607,0.299339443785967,-0.274285134341234,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N01 N01 N01",10,3,-1.0726102644537,-1.04108050172373,-0.673420260479101,0.882605306155532,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,5,0.267312837643154,0.373305042134759,0.299339443785967,0.091048688973532,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-2.81484472179794,-2.19844086059363,-0.511293643101592,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.81484472179794,-2.58800398013441,0.299339443785967,2.46571854051952,"Cuneiform (Uruk V)"
