"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","|||",3,-2.3905817461134,-2.17536389338128,-0.812402523991019,2.88450077922915,"Aurignacien"
"Aurignacien","||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V",36,-1.01311206023756,-0.954284464583231,-1.54519828612893,1.92356642190101,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,-2.31496619052461,-1.99482800901995,-1.97321461735957,2.79826308049457,"Aurignacien"
"Aurignacien","v vv vv",7,-1.72420485186842,-1.79291512674153,-0.991862710637035,0.642320612130152,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.3905817461134,-1.90578459128268,-1.75456850388261,2.88450077922915,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-2.3905817461134,-1.90225149284936,-1.72601801964348,2.88450077922915,"Aurignacien"
"Aurignacien","||",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.3905817461134,-1.90578459128268,-1.75456850388261,2.88450077922915,"Aurignacien"
"Aurignacien","|| |||",6,-1.88872842653955,-1.70591956508665,-0.812402523991019,1.53919267896975,"Aurignacien"
"Aurignacien","OO",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ¥ _ vvv _ vvvvvvv",44,-1.32409017800485,-1.17046011193726,-1.72601801964348,0.538033162497642,"Aurignacien"
"Aurignacien","W W",3,-1.68160649030232,-1.96514523150311,0.443818782531114,-0.478769471419345,"Aurignacien"
"Aurignacien","|XX |X X",8,-1.23249864883833,-1.4051481145162,-0.655374860675751,0.00169770724472621,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,-1.10188205649389,-1.26203493928051,-0.909034932185026,0.0817755703554053,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-1.51003402911408,-1.51981945808723,-1.85925361275946,2.63066906219907,"Aurignacien"
"Aurignacien","vv",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien","XXXXX",5,-2.3905817461134,-1.99832207599649,-1.31489104659987,2.88450077922915,"Aurignacien"
"Aurignacien","& _ X",3,-1.1669028915134,-1.63195653547443,1.70004008905324,-0.478769471419345,"TeDDi"
"Aurignacien","vvvvvvvv",8,-2.3905817461134,-1.91866871530616,-1.59754084056735,2.88450077922915,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-1.82348395513884,-1.25097625204699,-1.26105299060606,2.10836149061796,"Aurignacien"
"Aurignacien","vv v _v",7,-1.32608450704126,-1.29506839508669,-0.453482150698978,0.0817755703554053,"Aurignacien"
"Aurignacien","//",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-1.44786521212554,-1.47553357876342,-1.40356549176614,-0.058360690088283,"Aurignacien"
"Aurignacien","XX",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien","X/XXX/",6,-1.68160649030232,-1.69733169486918,-0.812402523991019,0.866538628840053,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.88872842653955,-1.70591956508665,-0.812402523991019,1.53919267896975,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-1.32878988793851,-0.948346105004621,-1.06364678529544,1.92356642190101,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.3905817461134,-1.96308180608546,-1.44051317725208,2.88450077922915,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.83321326335537,-1.73177111917355,-0.561158262686591,1.2028656539049,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.76005252684232,-1.14262861223582,-1.12645785062155,1.66149341535697,"Aurignacien"
"Aurignacien","XX",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-2.00203843206908,-1.57601662672196,-1.23114295949839,2.04368321656703,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.3905817461134,-1.96308180608546,-1.44051317725208,2.88450077922915,"Aurignacien"
"Aurignacien","/ / //",6,-1.68160649030232,-1.74158392865259,-0.812402523991019,0.193884578710354,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-1.19499172932534,-1.43608640984828,-1.19893215676706,0.0817755703554053,"Aurignacien"
"Aurignacien","v vv vv",7,-1.72420485186842,-1.79291512674153,-0.991862710637035,0.642320612130152,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-1.33213193902196,-1.19009409360632,-0.93802465464323,1.38971400116315,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-2.00203843206908,-1.62479261585648,-1.23114295949839,2.04368321656703,"Aurignacien"
"Aurignacien","////",4,-2.3905817461134,-2.07918491404791,-1.12645785062155,2.88450077922915,"Aurignacien"
"Aurignacien","vv _ v",4,-1.76423009069664,-1.74599621801923,-0.184291870729952,0.642320612130152,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,-0.876608867640979,-1.07015388618236,-0.184291870729952,0.642320612130152,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-2.3905817461134,-1.91866871530616,-1.59754084056735,2.88450077922915,"Aurignacien"
"Aurignacien","vv _ X",4,-1.23249864883833,-1.43066822520198,0.757874109161646,0.642320612130152,"TeDDi"
"Aurignacien","vvvvvvv _ // /// //",17,-1.11060929506647,-1.0334515295095,-1.18187937885047,1.62327443523596,"Aurignacien"
"Aurignacien","||",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien","vv",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien",">>",2,-2.3905817461134,-2.40344325847087,-0.184291870729952,2.88450077922915,"Aurignacien"
"Aurignacien","XXXXXYYY _ X _ XXXX _ XVXXY _ °°° _ °°°°°°° _ XXXX _ >>>XXX _ ⊞ _ XXXXX",53,-0.744794372859246,-0.539468749083837,-1.57087576566476,1.3969004760577,"Aurignacien"
"Aurignacien","|||||X _ ||||",11,-1.72209247055275,-1.28801057122893,-1.04080639790413,1.8755197040346,"Aurignacien"
"Aurignacien","v v vvv vv",10,-1.71017634999246,-1.6242665903455,-1.31489104659987,0.642320612130152,"Aurignacien"
"Aurignacien","|||| || || | _ |||||| | | | _ ||||||||",34,-1.63549955608499,-1.43547170701194,-1.73609466113964,1.25382429406624,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ¥ _ || _ °",113,-0.782258997968669,-1.1008660015661,-1.86851778168661,1.77342042856849,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°°° _ Vv",31,-1.47442350036645,-1.06655942843717,-1.46077481122825,1.76341069567965,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,-0.634178627270932,-0.655902618833757,-1.59754084056735,1.23344083800171,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,-0.700767206980022,-0.871730397426901,-0.498347197360483,-0.1730176304513,"TeDDi"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,-0.907092383864098,-0.789662646827975,-1.4188541892086,2.16380001123304,"Aurignacien"
"Aurignacien","| |||| _ | _ vv v _ |||| _ | ||",23,-1.10069759255854,-1.05020983284097,-1.41320401841464,0.744237892452836,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,-1.38784010101625,-1.20163221280557,-1.36199934559445,1.98762871238955,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv _ v",20,-2.16946742934873,-1.61402557334107,-1.69175743855651,2.53047233179247,"Aurignacien"
"Aurignacien","vvvv v",6,-1.88872842653955,-1.53256406375668,-0.812402523991019,1.53919267896975,"Aurignacien"
"TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ ، هَؤُلَاءِ مَعَ هَؤُلَاءِ ، لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ .",168,0.908065817485418,0.642069839775008,-1.37321560725982,-0.45863012860109,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.586776696163075,0.514751852955507,-1.40356549176614,-0.478769471419345,"TeDDi"
"TeDDi","Ez duzu zure ""jabetza"" gisa ikusten.",36,0.633256529362845,0.787920663347673,-0.184291870729952,-0.478769471419345,"TeDDi"
"TeDDi","Atsebatuta zegoen.",18,0.33515447660515,0.364975662249533,0.653189000284801,-0.478769471419345,"TeDDi"
"TeDDi","Bikaina da.",11,-0.193813195767913,-0.307958352062401,0.672222656444226,-0.478769471419345,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.588324839244732,0.662628461317822,-0.746285613121432,-0.478769471419345,"TeDDi"
"TeDDi","5 dolarretan denak!",19,0.289496224593798,0.14626078822037,0.311584960791941,-0.291921124161095,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.562724507070649,0.506283581919993,0.250553966143091,-0.209707851367465,"TeDDi"
