"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01",3,-3.26031079883655,-3.07109876030868,-0.84372283636588,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-3.26031079883655,-2.95325474574945,-1.23764796927127,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-3.26031079883655,-3.07109876030868,-0.84372283636588,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,-2.6519640424851,-2.35660023513151,-0.84372283636588,1.98821749945441,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-3.26031079883655,-2.77120881870629,-1.74412314014963,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-3.26031079883655,-3.3505547101074,-0.0558725705550976,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,-1.97725760024124,-2.27001140289308,0.416837588931371,1.58622754598339,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,-2.78931846784705,-2.33674403427832,-1.3689563469064,2.59120242966094,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,-2.821384480911,-2.36204727890457,-1.4740030490145,2.70286630562512,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,-2.18513256819488,-2.27443288524149,-0.393522684474002,2.25621080176843,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-3.26031079883655,-3.3505547101074,-0.0558725705550976,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-3.26031079883655,-2.75658107139125,-1.82853566862935,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",28,-2.80056874449368,-2.67737955889735,-2.08177325406853,2.70286630562512,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,-1.29129138204427,-1.21027442615261,-0.601307369962559,1.58622754598339,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",16,-2.13775293852146,-2.02900657757108,-1.53309181895031,2.52420410408244,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,-2.0889288298817,-2.2812652575968,-0.0558725705550976,1.98821749945441,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,-1.98727282450443,-1.963311769618,-1.82853566862935,3.07748059918234,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,-2.27484029136707,-1.85525066891927,-1.4740030490145,3.02190595123704,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,-3.26031079883655,-3.07109876030868,-0.84372283636588,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,-1.96992690123771,-2.07860722707639,-0.393522684474002,2.25621080176843,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,-1.61224954643037,-1.65826713230847,-0.528582730041566,1.80955529791174,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-3.26031079883655,-3.3505547101074,-0.0558725705550976,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,-2.0889288298817,-2.2812652575968,-0.0558725705550976,1.98821749945441,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-3.26031079883655,-2.95325474574945,-1.23764796927127,3.59617731333849,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,-1.94479315570692,-1.93210404429389,-0.646760269913183,2.44763458913558,"Cuneiform (Uruk V)"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti . Apia kiomanetakari ĩtaniriuata . Meenetipanika ipina .",100,0.20074921644606,0.0566297285953086,-1.5685450809118,-0.383117175566554,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.348844068152405,0.224985699877954,-1.58522896889367,-0.423722221371708,"TeDDi"
"TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela.",66,0.4418484019001,0.454241688686753,-0.915345587803223,-0.423722221371708,"TeDDi"
"TeDDi","Atsebatuta zegoen.",18,0.0438275321972355,0.0414713007803828,0.994594450525942,-0.423722221371708,"TeDDi"
"TeDDi","Eta hamar bat ofizialen bizitza salbatu zuen, besteak beste, nire alabarena.",76,0.343140663430855,0.309935311537518,-1.17544926407568,-0.423722221371708,"TeDDi"
"TeDDi","-Amesgaiztoak izango ditut!",27,0.41797344635274,0.344771428306063,0.556899858408845,-0.423722221371708,"TeDDi"
"TeDDi","Gainera, dibortziatuta nagoenez... sentimendu kontraesankorrak ditu.",68,0.458222997590324,0.384741815945984,-1.09861556942231,-0.24372671981752,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.357783774622437,0.218917716552369,-0.410405190169949,-0.320647874327857,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.350720727696858,0.406172621486014,-0.760791229438428,-0.423722221371708,"TeDDi"
"TeDDi","Ez omen duzue susmagarririk.",28,0.360941397322094,0.299719304824573,0.281777543363806,-0.274837053419478,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.319687996752989,0.214609887386312,0.489562228852364,-0.102130258594892,"TeDDi"
"TeDDi","Oso haserre nengoen.",20,-0.186689879540416,-0.361242914299858,0.180482509188137,-0.212148561650118,"TeDDi"
"TeDDi","Ez al ginateke denak hobeto... egongo denek horrelako gauzei buruz gezurrik esango ez bagenu,... eta egia esango bagenu?",120,0.451854871706939,0.110146697059443,-1.59218058888612,-0.221038211218252,"TeDDi"
"TeDDi","Ziurrenez ez.",13,-0.427396794234941,-0.672658554255816,0.85318542845734,-0.0887305934791911,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke.",40,0.326315129968236,0.412181330342944,-0.292227650298332,-0.320647874327857,"TeDDi"
"TeDDi","ထိုမင်းသည် ဣသရေလအမျိုးသားရှေ့မှ ထာဝရဘုရားနှင့် ထုတ်တော်မူသော တပါးအမျိုးသား ရွံရှာဘွယ်ထုံးစံအတိုင်း ၊ ထာဝရဘုရား ရှေ့တော် ၌ ဒုစရိုက်ကိုပြု ၏ ။",140,1.1452457082378,0.923207338503879,-1.17011794648749,-0.423722221371708,"TeDDi"
"TeDDi","Hacme , ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà ! Ne curia cu ha cuna mã , cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ , ne pahtỳj me cumã cre !",177,0.541156407060407,0.277986105784589,-1.64492649651243,-0.423722221371708,"TeDDi"
"TeDDi","Wanene uiwa wamewa gapan , waenapan arugataet inanap anega wain , ‘ Ayop nega , Ayop nega , amun gega gapan God oisewa wadidiamuinton amba airampu wa oimoton tau amon amba kiman paua baware ge kiman yo paua mega ugup ugup tainton . ’",233,0.311029277691384,0.0942105109966586,-1.91222362604917,-0.423722221371708,"TeDDi"
"TeDDi","compositor; and apostleship was obviously a profession better paid and",70,0.535044166240322,0.524978459344109,-0.933762866744255,-0.307203394278658,"TeDDi"
"TeDDi","my reticence, I beg you to believe it was unintentionally. The memory of",72,0.561839442570185,0.806367786730605,-0.84372283636588,-0.36710391806593,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action, the Governor and",66,0.3786035114972,0.09058731050795,-1.05859109067791,-0.361877613145397,"TeDDi"
"TeDDi","A strange fire crept into the old patriarch’s eyes. “A big-boned",64,0.642485136251879,0.796530135243572,-0.720621232332944,-0.423722221371708,"TeDDi"
"TeDDi","of butter. Now add the clams. Let them come to a boil and serve.",64,0.466543249319903,0.514877475038903,-0.794482194752705,-0.29610636312694,"TeDDi"
"TeDDi","higher intelligence and a creative will as the highest and last cause",69,0.203893002089144,0.0349616605820141,-1.32328386772896,-0.305489882115525,"TeDDi"
"TeDDi","afterwards, when society is divided into different ranks, and",61,0.374011850711741,0.298932448200927,-1.02454093015852,-0.356723895793204,"TeDDi"
"TeDDi","would make him known to posterity by his defects only; he",57,0.586044090815106,0.648045016170295,-0.594928015583525,-0.423722221371708,"TeDDi"
"TeDDi","I'm tired of standing here in the dark.",39,0.356162269759371,0.276465081943048,-0.237684170357583,-0.423722221371708,"TeDDi"
"TeDDi","Now she's got a chance to go to a fancy-ass school!",51,0.22070490608445,0.129377532941139,-0.751034569799905,-0.2629262399833,"TeDDi"
"TeDDi","It means his freedom.",21,0.248320215028285,0.195832476694132,0.957077771201619,-0.222727244636198,"TeDDi"
"TeDDi","This isn't a one-off.",21,0.192830543102763,0.131333471466377,0.731977695255685,-0.222727244636198,"TeDDi"
"TeDDi","Hamas is responsible for Palestinians it almost 70 years own refugee's Fund, the rubbish all other refugees worldwide have with the content un hcr the uni-budget 2016 is 136 billion euro",186,0.826320341594654,0.939487186802048,-1.55532952806594,-0.315076288001162,"TeDDi"
"TeDDi","Maybe that's all it is, a promise that ain't gonna never be kept.",65,0.466915266507773,0.468995068707166,-0.819481289725549,-0.298100360912014,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,0.742417770607838,0.937093218322155,0.101697482607057,-0.149638162186921,"TeDDi"
"TeDDi","We can make it a blend of both of us.",37,0.330348816853772,0.424749078552123,0.00800718072685537,-0.423722221371708,"TeDDi"
"TeDDi","Our first shipment is coming in two days.",41,0.503519046750949,0.692517362336682,0.00177500987008363,-0.423722221371708,"TeDDi"
"TeDDi","- we need by my calculations...",31,0.436760255010507,0.576457458804037,0.325345299998508,-0.0217322679006875,"TeDDi"
"TeDDi","Sometimes I can't believe... he is my husband.",46,0.537308873576942,0.619423854241345,-0.261398726853561,-0.245060019829032,"TeDDi"
"TeDDi","You're hurting me.",18,0.22631356552439,0.149369975968966,1.25721120579621,-0.423722221371708,"TeDDi"
"TeDDi","- Apothecary?",13,0.202878199931597,0.130934317239285,2.30767822687725,-0.423722221371708,"TeDDi"
"TeDDi","alituisella sotakannalla kanssamme. Meillä oli eri tarkoitukset, heillä",71,0.316376362321757,0.252305729373192,-1.22100324534569,-0.0217322679006875,"TeDDi"
"TeDDi","tulleet nälkää pakoon köyhemmästä kotimaasta ja oleksivat kasakoina eli",71,0.390871349214032,0.460687141948506,-1.15442434964337,-0.0791594041108334,"TeDDi"
"TeDDi","pyydyksien käy, saattoi hän mumista ja sitten havahtua täysin",61,0.393223402315669,0.37122914121121,-0.947047461390241,-0.155728919057694,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa, täytyi hänen",63,0.338478665159719,0.430399899620045,-0.993789553663168,-0.294048042832669,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.257570969072651,0.253588648792452,-0.779408528952754,-0.256226407425449,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,0.193754360489616,0.100253146503253,-1.14385627096046,0.0949744927844468,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi.",30,0.185365868023753,0.129208708410905,-0.0558725705550976,-0.00787054536720394,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään, mitä taas ei voinut välttää, jos",66,0.395239070018784,0.47811499801693,-1.13021384211525,0.00919003621246909,"TeDDi"
"TeDDi","Hän ojensi kätensä, ja Rose pisti ujosti pienen kätensä pojan",61,0.216281724088981,-0.280616912732576,-1.17952786769506,-0.423722221371708,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä, sanoi Ted vieraanvaraisesti.",57,0.404002389404853,0.510628049656338,-0.84372283636588,-0.280154380846343,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,-0.0268376493776534,-0.309839862210215,0.141089995897599,-0.248943980732134,"TeDDi"
"TeDDi","Olen nuori ja mulla on rahaa",28,-0.0556746339463783,-0.145423424636962,-0.224697627514552,-0.125951885467248,"TeDDi"
"TeDDi","He toimivat nokkelasti.",23,0.179360466681139,0.0885857358903784,0.457942820191063,-0.240999515248517,"TeDDi"
"TeDDi","Jos aiot myydä elämäni Yakuzalle, voisit ainakin vaivautua tulemaan paikalle.",77,0.528318726915585,0.518599032474527,-1.06882291231181,-0.212148561650118,"TeDDi"
"TeDDi","- Se on firman asunto.",22,0.200450610372385,0.228972250437931,0.803600446693028,-0.423722221371708,"TeDDi"
"TeDDi","Ette ole julmia, ilkeitä ihmisiä, jotka myyvät toisia orjiksi vain, - koska he ovat hankalia.",93,0.524386896579966,0.602945044713595,-1.3011842810302,-0.336333101051921,"TeDDi"
"TeDDi","Enpä juuri.",11,-0.192838914087462,-0.400115423048782,1.87794171825318,-0.0217322679006875,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.227243425399226,0.17555999585686,0.112952486404357,-0.274837053419478,"TeDDi"
"TeDDi","On hienoa, että tulitte.",24,0.0511528342440186,0.0354674463045606,0.338052562350291,-0.0741657400925599,"TeDDi"
"TeDDi","- Suo anteeksi.",15,0.146523097675882,0.0986374847519345,1.67739801422862,-0.136586540320979,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä?",58,0.368281755229019,0.426397559749165,-0.789388335275478,-0.141624008409588,"TeDDi"
"TeDDi","Jotakuta rankaistaan.",21,-0.230982000737687,-0.291948798223417,0.281777543363806,-0.222727244636198,"TeDDi"
"TeDDi","Ei se mitään.",13,-0.229069093973064,-0.406661664323205,1.21680862806232,-0.0887305934791911,"TeDDi"
"TeDDi","- Onko se totta?",16,-0.190007274219234,-0.29454801617601,0.830458978482031,-0.155728919057694,"TeDDi"
