"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0002","Aurignacian","vvvvv",5,1,-2.24568387450939,-1.63366707816361,-0.987833899103796,2.10818879143248,"Aurignacian"
"gkl0004","Aurignacian","vvvvvvvvvvvvvv",14,1,-2.24568387450939,-1.50099887497184,-1.5897937983393,2.10818879143248,"Aurignacian"
"gkl0009","Aurignacian","vvvv",4,1,-2.24568387450939,-1.76106038893532,-0.753738382734433,2.10818879143248,"Aurignacian"
"gkl0019","Aurignacian","vvvvvvvv",8,1,-2.24568387450939,-1.50817920787663,-1.33897717365784,2.10818879143248,"Aurignacian"
"gkl0020","Aurignacian","vvvvv",5,1,-2.24568387450939,-1.63366707816361,-0.987833899103796,2.10818879143248,"Aurignacian"
"gkl0026","Aurignacian","| ||||| |_| | | || || | | | | |",31,3,-0.795556464110958,-0.756590475867047,-1.47112786838248,-0.47818189967106,"Aurignacian"
"hfc0003","Aurignacian","|_|",3,2,-1.05998297244994,-1.58139945853985,1.19705758701026,-1.12477457244695,"Aurignacian"
"hfc0005","Aurignacian","vvvvv_>>_||||CC_¤¤¤¤¤¤¤¤¤¤¤¤_||||",33,6,0.721558055388523,0.374723846596163,-1.07295954141993,1.19891784534139,"Aurignacian"
"hfc0006","Aurignacian","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,1.31340938682852,1.06038827816441,-0.419316216492487,0.192358649874301,"Cuneiform (Uruk IV)"
"hfc0007","Aurignacian","vvvvv",5,1,-2.24568387450939,-1.63366707816361,-0.987833899103796,2.10818879143248,"Aurignacian"
"hfc0008","Aurignacian","vvvvvvvvvvvv",12,1,-2.24568387450939,-1.48788124090815,-1.53405677063231,2.10818879143248,"Aurignacian"
"hfc0010","Aurignacian","OO",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"hfc0011","Aurignacian","|| |||",6,2,-1.40637681993597,-1.17300894594372,-0.363579188785496,0.815003445880711,"Aurignacian"
"hfc0018","Aurignacian","||||||||||||_|||||_|||||||",26,2,-1.74051132649516,-1.02957402052421,-1.56406901632069,1.59091465321177,"Aurignacian"
"hfc0020","Aurignacian","XX",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"hfc0021","Aurignacian","OO",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"hfc0024","Aurignacian","v_v",3,2,-1.05998297244994,-1.58139945853985,1.19705758701026,-1.12477457244695,"Aurignacian"
"hfc0025","Aurignacian","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-0.462067304000944,-0.329432908242271,-1.49858775300059,-0.147367043832234,"Aurignacian"
"hfc0026","Aurignacian","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-0.370581992980005,-0.276229656132553,-1.33897717365784,0.947637840296277,"Cuneiform (Uruk IV)"
"hfc0029","Aurignacian","W W",3,2,-1.05998297244994,-1.58139945853985,1.19705758701026,-1.12477457244695,"Aurignacian"
"hfc0033","Aurignacian","|XX |X X",8,3,-0.308888250340589,-0.699166179635977,-0.168499591811025,-0.662922663321313,"Cuneiform (Uruk IV)"
"hfc0047","Aurignacian","| | || | /_vvvvvvvvv",20,5,0.226932483322528,-0.000742572268645371,-0.753738382734433,0.406629126232784,"Aurignacian"
"hss0001","Aurignacian","|||||||_≠_vvv_v_vvvvvvvv",24,4,-0.127686732913195,-0.0629894942355643,-1.14389757668337,0.983679795300507,"Cuneiform (Uruk IV)"
"hss0002","Aurignacian","vvvv_||||",9,3,-0.448147440514586,-0.356813040403117,-0.363579188785496,1.29994795046263,"Cuneiform (Uruk IV)"
"vhc0003","Aurignacian","⊞_⊞_||_⊞_| | |_|||",18,4,0.0995691818329755,-0.2200753046768,-0.883791447384081,-0.554251625879988,"Cuneiform (Uruk IV)"
"vhc0005","Aurignacian","⊞_vvvvvv_vvv",12,3,-0.901738701370309,-0.806242344783032,-0.753738382734433,0.93256575002178,"Cuneiform (Uruk IV)"
