"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ NIM~a",37,10,0.79815322900995,0.748843960529014,-0.546886921492802,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAL~a",3,2,-1.03735979671189,-1.40569233358076,1.4445175238766,-0.585232942764487,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,6,0.631710109185525,0.444763575093998,1.4445175238766,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01",7,3,-0.387584744618639,-0.667235258434402,0.248381736885242,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N14 _ N14 _ UTUL~a _ N14 _ BAN~b _ GI _ N14 _ URI3~a _ N14 _ EN~a _ DU _ PAP~a _ N14 _ DA~a _ N14 _ MUSZEN _ N14 _ N57 N57 N57 _ GAR _ N14 _ N14 _ NUN~a _ PAP~a _ NUN~a _ NAM2 _ N14 _ NUN~a _ N14 _ EN~a _ HI _ AB2 _ N14",67,18,1.21637458980191,1.77112372341014,-0.554993045422394,-0.49761425689642,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",31,8,0.48412721672105,0.476597306266699,-0.608205826702124,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ AMA~b _ N01 _ BAHAR2~a _ N01 _ N01",13,5,0.155217258374041,-0.0189036942460125,0.0275566685176058,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIMGIR _ N01 _ NIMGIR _ SIG7 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ TAR~a _ UTUL~a _ N01 _ GAL~a _ DU6~b _ N01 _ KUR~a _ N01 _ N01",37,10,0.65698259080637,0.984893919864953,-0.546886921492802,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKKAL _ N01 _ GA~a _ N01 _ GA~a _ N01 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",59,13,0.939043516098821,1.05863438156651,-0.797730239534327,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,9,0.848030255780081,0.872075807845414,0.150516081585946,-0.172173423672172,"Cuneiform (Uruk III)"
