"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-1.72866600344286,-1.06599312365228,-1.84327925670011,1.98656180003335,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.72866600344286,-1.12169053366199,-1.43008206220881,1.98656180003335,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.72866600344286,-1.07117688151501,-1.61085583479876,1.98656180003335,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-1.42373571870799,-0.718900566034669,-1.6711137589954,1.64352503594364,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-0.622315862870172,-0.528576134341437,-1.73331548719839,-0.346088195776699,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.72866600344286,-1.05250459706348,-1.75876164873598,1.98656180003335,"Aurignacien"
"Aurignacien","||",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvvv",12,-1.72866600344286,-1.0565230002444,-1.7916296073887,1.98656180003335,"Aurignacien"
"Aurignacien","|| |||",6,-1.08833090519392,-0.829204607570863,-0.706986971849044,0.820236802128324,"Aurignacien"
"Aurignacien","OO",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-0.367885957938019,-0.22019469448891,-1.75876164873598,-0.047725987010297,"Aurignacien"
"Aurignacien","W W",3,-0.824055587651735,-1.12403739022949,0.739203208870498,-0.92925069472921,"Cuneiform (Uruk III)"
"Aurignacien","|XX |X X",8,-0.251020594015713,-0.487119331286947,-0.526213199259101,-0.512706052620273,"Cuneiform (Uruk III)"
"Aurignacien","X || _ | _ | || |",13,-0.0843615619247376,-0.324348197266366,-0.818232370365929,-0.443281945602116,"Cuneiform (Uruk III)"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.605139293773121,-0.617541876953918,-1.91214545578199,1.76650047967391,"Aurignacien"
"Aurignacien","vv",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","XXXXX",5,-1.72866600344286,-1.16177139055838,-1.28546304413686,1.98656180003335,"Aurignacien"
"Aurignacien","& _ X",3,-0.167324294572997,-0.745082050819877,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvv",8,-1.72866600344286,-1.07117688151501,-1.61085583479876,1.98656180003335,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX _ XXX",18,-0.937562502562069,-0.266023135466059,-1.43008206220881,1.12896988980907,"Cuneiform (Uruk III)"
"Aurignacien","vv v _v",7,-0.370430603613674,-0.361919113105078,-0.293789777357744,-0.443281945602116,"Cuneiform (Uruk III)"
"Aurignacien","//",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","v v v vv _ v v v vv",17,-0.525815567134861,-0.567172909968428,-1.38754705689353,-0.56477413288389,"Aurignacien"
"Aurignacien","XX",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","X/XXX/",6,-0.824055587651735,-0.819437111518757,-0.706986971849044,0.237074303175813,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.08833090519392,-0.829204607570863,-0.706986971849044,0.820236802128324,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.373882509330097,0.0324287885044723,-0.996225007992949,1.15347251581547,"Cuneiform (Uruk III)"
"Aurignacien","v vvvv v",8,-0.929478405859059,-0.788970861130611,-1.06853451702893,0.320383231597601,"Aurignacien"
"Aurignacien","vvvv _ vvv  _ vvv",13,-0.752174614036613,-0.306420017126229,-1.15196856591659,0.771639927215614,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.017496846545,-0.85860711903069,-0.417748935705135,0.528655552652068,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-0.92414808192424,-0.188540273011391,-1.06853451702893,0.926266347392416,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien",">>>> _ >>>>",9,-1.23290775801807,-0.681458262376548,-1.18905036542222,1.25760867634271,"Aurignacien"
"Aurignacien","vv",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","XXX",3,-1.72866600344286,-1.36313158913779,-0.706986971849044,1.98656180003335,"Aurignacien"
"Aurignacien","vv",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien",">>>> _ >>",7,-1.14581096000608,-0.625398041645676,-0.91358556909469,1.01462430177916,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,-1.72866600344286,-1.05551212245176,-1.71932009835272,1.98656180003335,"Aurignacien"
"Aurignacien","|| ||",5,-1.017496846545,-0.85860711903069,-0.417748935705135,0.528655552652068,"Aurignacien"
