"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0002","Aurignacien","vvvvv",5,1,-2.20825567200359,-1.47403948326654,-0.880981403375326,2.33823261380886,"Aurignacien"
"gkl0004","Aurignacien","vvvvvvvvvvvvvv",14,1,-2.20825567200359,-1.35640851835855,-1.53273458487999,2.33823261380886,"Aurignacien"
"gkl0009","Aurignacien","vvvv",4,1,-2.20825567200359,-1.58699343687694,-0.627521832790177,2.33823261380886,"Aurignacien"
"gkl0019","Aurignacien","vvvvvvvv",8,1,-2.20825567200359,-1.36277499855223,-1.26117075925305,2.33823261380886,"Aurignacien"
"gkl0020","Aurignacien","vvvvv",5,1,-2.20825567200359,-1.47403948326654,-0.880981403375326,2.33823261380886,"Aurignacien"
"gkl0026","Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-0.823477392631769,-0.696374869257789,-1.40425277490596,-0.0260254889727508,"Cuneiform (Uruk III)"
"hfc0004","Aurignacien","XXX_||_v_v",10,4,0.221946224203323,-0.00881694363618058,0.13285687896527,0.368017528157517,"Cuneiform (Uruk III)"
"hfc0006","Aurignacien","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,1.19044916401161,0.914658964863579,-0.265436731954252,0.58693031545211,"Aurignacien"
"hfc0007","Aurignacien","vvvvv",5,1,-2.20825567200359,-1.47403948326654,-0.880981403375326,2.33823261380886,"Aurignacien"
"hfc0008","Aurignacien","vvvvvvvvvvvv",12,1,-2.20825567200359,-1.3447776986512,-1.47238706807401,2.33823261380886,"Aurignacien"
"hfc0009","Aurignacien","l llXl ll| |  XX| |  ≠≠≠ ≠≠ llll_| | | | | | | | | | l_ ll ll ll ll",67,6,0.441993730411229,0.115021262441083,-1.44086224586192,0.0545742190766214,"Cuneiform (Uruk III)"
"hfc0011","Aurignacien","|| |||",6,2,-1.40677149167389,-1.06559451090637,-0.205089215148264,1.15610356241805,"Aurignacien"
"hfc0012","Aurignacien","OO",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"hfc0020","Aurignacien","XX",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"hfc0021","Aurignacien","OO",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"hfc0024","Aurignacien","v_v",3,2,-1.07598767732279,-1.42769612154256,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"hfc0025","Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-0.505016723579652,-0.317633349899008,-1.43398410283383,0.276379617196991,"Aurignacien"
"hfc0026","Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-0.417654143798775,-0.270460404676688,-1.26117075925305,1.27734756768891,"Aurignacien"
"hfc0029","Aurignacien","W W",3,2,-1.07598767732279,-1.42769612154256,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"hfc0031","Aurignacien","|||",3,1,-2.20825567200359,-1.72134187469717,-0.205089215148264,2.33823261380886,"Aurignacien"
"hfc0035","Aurignacien","≠_≠",3,2,-1.07598767732279,-1.42769612154256,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"hss0001","Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,-0.185704814456416,-0.0813898859117678,-1.04995445043209,1.31029430825164,"Aurignacien"
"hss0002","Aurignacien","vvvv_||||",9,3,-0.491724150479173,-0.341910089071641,-0.205089215148264,1.59940195668961,"Aurignacien"
"vhc0001","Aurignacien","XXXXX",5,1,-2.20825567200359,-1.47403948326654,-0.880981403375326,2.33823261380886,"Aurignacien"
"vhc0005","Aurignacien","⊞_vvvvvv_vvv",12,3,-0.924874590393485,-0.740398961764941,-0.627521832790177,1.26356983981722,"Aurignacien"
"vhc0006","Aurignacien","vv",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0013","Aurignacien","v vvv",5,2,-1.3181110737288,-1.08731022866271,0.13285687896527,0.860571299570353,"Aurignacien"
"vhc0019","Aurignacien","// _vvvv",8,4,-0.0504880798946705,-0.248295816788684,0.639776020135568,1.071665773033,"Aurignacien"
"vhc0023","Aurignacien","vv v _v",7,3,-0.508201764129763,-0.491693506251467,0.277690919299643,-0.124536243255317,"Cuneiform (Uruk III)"
"vhc0025","Aurignacien","/XX",3,2,-1.07598767732279,-1.42769612154256,1.4846412554194,0.860571299570353,"Aurignacien"
"vhc0026","Aurignacien","vvvvv_vvvvv",11,2,-1.66635146902716,-0.856547383348978,-0.973148519951743,1.74716808811346,"Aurignacien"
"vhc0033","Aurignacien","vv",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0038","Aurignacien","vv",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0039","Aurignacien","YYY",3,1,-2.20825567200359,-1.72134187469717,-0.205089215148264,2.33823261380886,"Aurignacien"
"vhc0040","Aurignacien","XX",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0042","Aurignacien","XX",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0045","Aurignacien","vvvvvvv_v",9,2,-1.58773308615354,-0.726537947081024,-0.768332705337483,1.59940195668961,"Aurignacien"
"vhc0050","Aurignacien","vvvvvv/v",8,2,-1.53803524928427,-0.740084279577737,-0.627521832790177,1.49385471995828,"Aurignacien"
"vhc0052","Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,-1.20347644657304,-0.415941273338401,-1.43398410283383,1.51349141516411,"Aurignacien"
"vhc0057","Aurignacien","vvv_vvv",7,2,-1.47871718814189,-0.935418652593631,-0.446479282372212,1.35312507098319,"Aurignacien"
"vhc0060","Aurignacien","//////////_l|ll",15,4,-0.512522389113882,-0.00737148128468406,-0.543035309261792,1.49385471995828,"Aurignacien"
"vhc0064","Aurignacien","vvvv_vvv _vvv",13,3,-0.986016873946928,-0.423531777892847,-0.725006283015233,1.10684818527677,"Aurignacien"
"vhc0069","Aurignacien",">>>>_>>>>",9,2,-1.58773308615354,-0.884138469695324,-0.768332705337483,1.59940195668961,"Aurignacien"
"vhc0073","Aurignacien","vvv",3,1,-2.20825567200359,-1.72134187469717,-0.205089215148264,2.33823261380886,"Aurignacien"
"vhc0078","Aurignacien","vv",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0080","Aurignacien","/ / //",6,2,-1.07598767732279,-1.11541258512744,-0.205089215148264,-0.0260254889727508,"Aurignacien"
"vhc0081","Aurignacien","VVV_vvvv",8,3,-0.475088577899968,-0.422827382005978,0.00612709367269553,1.49385471995828,"Aurignacien"
"vhc0083","Aurignacien","XXX",3,1,-2.20825567200359,-1.72134187469717,-0.205089215148264,2.33823261380886,"Aurignacien"
"vhc0086","Aurignacien","v vv vv",7,2,-1.14401933432605,-1.18711501244044,-0.446479282372212,0.368017528157517,"Aurignacien"
"vhc0089","Aurignacien",">>>>_>>",7,2,-1.47871718814189,-0.815287590779418,-0.446479282372212,1.35312507098319,"Aurignacien"
"vhc0091","Aurignacien","vvvvvvvvvv",10,1,-2.20825567200359,-1.34353617973473,-1.38790054454562,2.33823261380886,"Aurignacien"
"vhc0093","Aurignacien","|||||_|_||",10,2,-1.3181110737288,-0.701915304854012,-0.880981403375326,1.0247558900413,"Aurignacien"
"vhc0094","Aurignacien","/X/_<><><><",11,5,0.403356052388923,-0.195628163116263,0.409358228694526,-0.617090014668154,"Cuneiform (Uruk III)"
