"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-2.25342790768541,-1.50151725578844,-1.5921340265712,2.11367790353151,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.25342790768541,-1.57865415003881,-1.14615758537715,2.11367790353151,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-2.25342790768541,-1.50869638641601,-1.34127227839955,2.11367790353151,"Aurignacien"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-1.85274164479823,-1.0208191064962,-1.40631050940702,1.73269569907948,"Aurignacien"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-0.799655273536592,-0.757233500662417,-1.47344674786634,-0.477001086742272,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-2.25342790768541,-1.48283661967103,-1.5009115726906,2.11367790353151,"Aurignacien"
"Aurignacien","||",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-2.25342790768541,-1.48840181814557,-1.53638697142195,2.11367790353151,"Aurignacien"
"Aurignacien","|| |||",6,2,-1.41201106469804,-1.17358224549821,-0.36569881328757,0.818338408394617,"Aurignacien"
"Aurignacien","OO",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-0.465327812875737,-0.330147456436428,-1.5009115726906,-0.145635169381672,"Aurignacien"
"Aurignacien","|||",3,1,-2.25342790768541,-1.91303259170579,-0.36569881328757,2.11367790353151,"Aurignacien"
"Aurignacien","≠_≠",3,2,-1.0647464778061,-1.5819043770572,1.1952187308916,-1.12467083431072,"Aurignacien"
"Aurignacien","≠ v_|v||V_>>",12,7,1.2269687630198,0.738629936449671,0.804989344846808,-0.535880154703039,"Cuneiform (Uruk IV)"
"Aurignacien","vv",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,-1.04411886224702,-1.11217733228639,-1.72301841692163,1.92318680130549,"Aurignacien"
"Aurignacien","°°°°°_vvvvvvv",13,3,-0.576169442195295,-0.393199042410797,-0.845981134573466,1.57395311389114,"Aurignacien"
"Aurignacien","v_v",3,2,-1.0647464778061,-1.5819043770572,1.1952187308916,-1.12467083431072,"Aurignacien"
"Aurignacien","XX",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien","vvvvv",5,1,-2.25342790768541,-1.63416324497414,-0.990065830959237,2.11367790353151,"Aurignacien"
"Aurignacien","XXXXX",5,1,-2.25342790768541,-1.63416324497414,-0.990065830959237,2.11367790353151,"Aurignacien"
"Aurignacien","| |||| | | ||||_v vvv",21,4,-0.122203187854771,0.0242629981345961,-1.03466347507864,0.170668660826173,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,1,-2.25342790768541,-1.52750145859385,-1.25765169567567,2.11367790353151,"Aurignacien"
"Aurignacien","XX",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien","vvvvvvvvv",9,1,-2.25342790768541,-1.48939677142629,-1.40631050940702,2.11367790353151,"Aurignacien"
"Aurignacien","vvv_vvv",7,2,-1.48754133999771,-1.02679006788157,-0.588687033884592,1.03422832425077,"Aurignacien"
"Aurignacien","v vvvv v",8,2,-1.2032747813731,-1.11786140957574,-0.755928199332361,0.263192910478809,"Aurignacien"
"Aurignacien","vvv",3,1,-2.25342790768541,-1.91303259170579,-0.36569881328757,2.11367790353151,"Aurignacien"
"Aurignacien","vv_vv",5,2,-1.31893328375593,-1.21430260245514,-0.0535153044517342,0.494503534610395,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,-1.1962705981734,-0.286308366582121,-0.755928199332361,0.936096544316152,"Aurignacien"
"Aurignacien","XX",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-1.60198878012393,-0.968964217422127,-0.886004661347293,1.30409071907095,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.25342790768541,-1.57865415003881,-1.14615758537715,2.11367790353151,"Aurignacien"
"Aurignacien","/ / //",6,2,-1.0647464778061,-1.22975935617268,-0.36569881328757,-0.477001086742272,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,-0.24887889267188,-0.748551612400302,-0.845981134573466,-0.584946044670345,"Aurignacien"
"Aurignacien","v vv vv",7,2,-1.13616770290793,-1.31061425186607,-0.588687033884592,-0.0452212550299767,"Aurignacien"
"Aurignacien","vvvvvv_≠_≠",10,3,-0.478810782706083,-0.36107413648678,-0.521790567705486,0.674411797823853,"Cuneiform (Uruk IV)"
"Aurignacien","vvv_vvvvv",9,2,-1.60198878012393,-1.04579424790341,-0.886004661347293,1.30409071907095,"Aurignacien"
"Aurignacien","////",4,1,-2.25342790768541,-1.76153522496943,-0.755928199332361,2.11367790353151,"Aurignacien"
"Aurignacien","vv_v",4,2,-1.2032747813731,-1.23670942182068,0.414759958802017,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Aurignacien","/ \_|||_||",10,5,0.284927882915905,-0.172149012551342,0.414759958802017,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,1,-2.25342790768541,-1.52750145859385,-1.25765169567567,2.11367790353151,"Aurignacien"
"Aurignacien","vv_X",4,3,-0.311763708963618,-0.740017099847809,1.5854481169364,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,1,-2.25342790768541,-1.52750145859385,-1.25765169567567,2.11367790353151,"Aurignacien"
