"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-0.930448110997654,-0.404409391243949,-1.3296853807656,0.826250100055407,"Aurignacien"
"Aurignacien","vvvvvv",6,-0.930448110997654,-0.512361144801385,-0.744284433265345,0.826250100055407,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.930448110997654,-0.414456460779163,-1.00039734779671,0.826250100055407,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-0.475500032247569,0.268319380794568,-1.08576831930716,0.407029058614959,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,0.720197613863869,0.63720289158126,-1.1738931931244,-2.02445298173965,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-0.930448110997654,-0.378266163077442,-1.20994427786782,0.826250100055407,"Aurignacien"
"Aurignacien","||",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-0.930448110997654,-0.386054562390896,-1.25651026232807,0.826250100055407,"Aurignacien"
"Aurignacien","|| |||",6,0.0249152533132752,0.0545300016074765,0.280167224860093,-0.599101440842122,"Aurignacien"
"Aurignacien","OO",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,1.09980043529596,1.23490244692584,-1.20994427786782,-1.65982816895191,"Aurignacien"
"Aurignacien","W W",3,0.419207175092782,-0.516909781475253,2.32907054111098,-2.73712875218841,"Aurignacien"
"Aurignacien","|XX |X X",8,1.27416052824346,0.717553747856936,0.536280139391456,-2.2280746304393,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,1.52281148307421,1.03303393522995,0.122559277456183,-2.14323227681444,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,0.745824609611489,0.464771033082222,-1.42725220534897,0.557315847055871,"Aurignacien"
"Aurignacien","vv",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
