"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0006","Aurignacien","||||",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"vhc0131","Aurignacien","≠_vv_vv",7,3,0.925400646177616,0.261003861156356,0.770927025477199,-1.32860897360097,"Aurignacien"
"gkl0018","Aurignacien","v v v vv vv_vv v v",18,3,0.665108523564876,0.717556245113155,-0.811132760166791,-1.86749452398955,"Aurignacien"
"vhc0108","Aurignacien","XXXX",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"P000847","Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.102122313920193,0.192729577775279,0.195632557970289,-0.412503537940386,"Aurignacien"
"P252154","Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"vhc0032","Aurignacien","||||",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"gkl0004","Aurignacien","vvvvvvvvvvvvvv",14,1,-1.01862703492249,-0.489859705461092,-1.3864272276737,0.961654615550495,"Aurignacien"
"P000843","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.01862703492249,-1.04386628382129,0.195632557970289,0.961654615550495,"Aurignacien"
"vhc0170","Aurignacien","XXXXXXXX_/",10,3,0.281253435733058,0.897520665443543,-0.00572050565712576,0.198233419166673,"Cuneiform (Uruk V)"
"vhc0006","Aurignacien","vv",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"P252151","Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14",9,3,0.887135245571903,0.902784322985897,0.195632557970289,0.102805769618694,"Cuneiform (Uruk V)"
"vhc0019","Aurignacien","// _vvvv",8,4,1.44880056193921,1.19236998270302,1.20239787610738,-0.510657691761165,"Cuneiform (Uruk V)"
"vhc0013","Aurignacien","v vvv",5,2,-0.000738289622565552,-0.0813406700604435,0.598338685225125,-0.756043076313106,"Aurignacien"
"vhc0136","Aurignacien","||",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"P252149","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",18,2,-0.582183606629511,0.157284917520751,-1.14672119954582,0.557490452759061,"Aurignacien"
"gkl0014","Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-0.880534865407327,-0.661026242089051,-1.66497170086533,0.873567554429283,"Aurignacien"
"P000797","Cuneiform (Uruk V)","N14 N14",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"vhc0052","Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,0.130347487934988,0.93786684083467,-1.26875335932001,0.00293962474290189,"Aurignacien"
"P235763","Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"vhc0015","Aurignacien","X/_¤¤¤¤¤¤¤",10,4,0.89437613645235,0.686336444154578,0.598338685225125,-0.183477179025238,"Cuneiform (Uruk V)"
"vhc0145","Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,1.98697607363971,2.42517350030795,-1.02008405261034,-0.557847188790382,"Aurignacien"
"vhc0023","Aurignacien","vv v _v",7,3,0.925400646177616,0.822867116555227,0.770927025477199,-1.90117487088884,"Aurignacien"
"gkl0017","Aurignacien","v vv vv",7,2,0.198337256677662,-0.232854654201079,-0.0920146757831599,-1.32860897360097,"Aurignacien"
"vhc0158","Aurignacien","⊞_ _V V_V_vv",12,5,2.06738025511434,1.72058746320136,0.699015217038835,-2.16143209692878,"Aurignacien"
"vhc0124","Aurignacien","vvvvvv",6,1,-1.01862703492249,-0.593706009885479,-0.811132760166791,0.961654615550495,"Aurignacien"
"vhc0067","Aurignacien","||||| |||_||",12,3,0.132870790542827,1.14612724312086,-0.307750101098251,-0.287580069441216,"Aurignacien"
"vhc0130","Aurignacien","vv",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"P005067","Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,1.02414306927925,0.979274426983934,0.770927025477199,-0.183477179025238,"Cuneiform (Uruk V)"
"P281703","Cuneiform (Uruk V)","N14 N14",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"vhc0103","Aurignacien","vvvvvv",6,1,-1.01862703492249,-0.593706009885479,-0.811132760166791,0.961654615550495,"Aurignacien"
"P283933","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",10,4,1.46425941521683,1.72362405638255,0.598338685225125,-0.565187777217149,"Aurignacien"
"vhc0031","Aurignacien","vvvvvvv",7,1,-1.01862703492249,-0.524841194682028,-0.954956377043518,0.961654615550495,"Aurignacien"
"P281711","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",9,3,0.707718475956891,1.06904934757432,0.195632557970289,0.102805769618694,"Cuneiform (Uruk V)"
"vhc0151","Aurignacien","v v vvv vv",10,2,0.223956671148867,0.12477736416661,-0.609779696539376,-1.32860897360097,"Aurignacien"
"P281718","Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"hfc0024","Aurignacien","v_v",3,2,0.27613209823704,-0.59808166005497,2.20916319424446,-2.47374076817671,"Aurignacien"
"P000913","Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.09631090524468,0.200978919745194,2.712545853313,-1.32860897360097,"Cuneiform (Uruk V)"
"gkl0001","Aurignacien","||| //////_V",12,5,1.65499379299759,1.89491321491297,0.699015217038835,-0.287580069441216,"Cuneiform (Uruk V)"
"vhc0165","Aurignacien","vvvv v v v vv v >>>>",20,3,1.07583167526897,1.10791467254882,-0.911809291980501,-1.20806878469826,"Aurignacien"
"vhc0081","Aurignacien","VVV_vvvv",8,3,0.963265887004391,0.927413015677616,0.447323887504562,-0.0198869226572782,"Cuneiform (Uruk V)"
"hfc0040","Aurignacien","|l||",4,2,0.125241555375033,-0.328935014305579,1.20239787610738,-1.32860897360097,"Aurignacien"
"vhc0030","Aurignacien","v v v vv_v v v vv",17,3,0.702999823499966,0.440177000989394,-0.751911270864612,-2.04431634521081,"Aurignacien"
