"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-2.39098652359681,-1.85484819762491,-1.65919799368786,2.96756248313557,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.39098652359681,-1.90568467191556,-1.31351322073903,2.96756248313557,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-2.39098652359681,-1.85957954820785,-1.46475030890415,2.96756248313557,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-2.14192947664281,-1.53804779561832,-1.51516267162585,2.56165106291091,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-1.6162418150045,-1.60421484174035,-1.68428801753092,0.20736482560788,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-2.39098652359681,-1.84253686869542,-1.5884897446756,2.96756248313557,"Aurignacien"
"Aurignacien","||",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.39098652359681,-1.84620456976017,-1.61598739706926,2.96756248313557,"Aurignacien"
"Aurignacien","|| |||",6,-1.86798183493644,-1.63872516231691,-0.708564868078575,1.58746365437173,"Aurignacien"
"Aurignacien","OO",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-1.53142881024635,-1.34987915422911,-1.67098270185657,0.560413363198632,"Aurignacien"
"Aurignacien","W W",3,-1.65213043064868,-1.90782670892476,0.501331837242343,-0.482684588774043,"Aurignacien"
"Aurignacien","|XX |X X",8,-1.18409425824822,-1.32649503617668,-0.557327779913459,0.0102078500701883,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,-1.34844257067074,-1.48059798332029,-1.08084077740809,0.0923565898775607,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-1.4733267879376,-1.44553508469175,-1.71681212251267,2.70716647770843,"Aurignacien"
"Aurignacien","vv",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","XXXXX",5,-2.39098652359681,-1.94226751213749,-1.19252355020694,2.96756248313557,"Aurignacien"
"Aurignacien","& _ X",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"Aurignacien","vvvvvvvv",8,-2.39098652359681,-1.85957954820785,-1.46475030890415,2.96756248313557,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-1.79998753636188,-1.16644959311773,-1.14067083426462,2.1713516203872,"Aurignacien"
"Aurignacien","vv v _v",7,-1.28162443434429,-1.21222154174173,-0.362880095129739,0.0923565898775607,"Aurignacien"
"Aurignacien","//",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-1.60456118760438,-1.69548454979103,-1.49143920681564,-0.0514037047853409,"Aurignacien"
"Aurignacien","XX",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","X/XXX/",6,-1.65213043064868,-1.62981011470787,-0.708564868078575,0.897414239989803,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.86798183493644,-1.63872516231691,-0.708564868078575,1.58746365437173,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-1.28444383762148,-0.852289958599019,-0.950544209142756,1.98177760544711,"Aurignacien"
"Aurignacien","v vvvv v",8,-1.73823632795932,-1.60200277583305,-1.0110390444088,0.99599272775865,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.81012690102521,-1.66556159901383,-0.46658552701439,1.24243894718076,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.86798183493644,-1.48855144656532,-1.31351322073903,1.71292718425935,"Aurignacien"
"Aurignacien","XX",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.98606746245485,-1.50387323154134,-1.11186376985221,2.10500071515817,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.39098652359681,-1.90568467191556,-1.31351322073903,2.96756248313557,"Aurignacien"
"Aurignacien","/ / //",6,-1.65213043064868,-1.67574825315144,-0.708564868078575,0.20736482560788,"Aurignacien"
