"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0002","Aurignacien","vvvvv",5,1,-2.40309644261486,-1.95949915151751,-1.19982298259319,2.97529670329448,"Aurignacien"
"gkl0004","Aurignacien","vvvvvvvvvvvvvv",14,1,-2.40309644261486,-1.87156958245917,-1.66820420747811,2.97529670329448,"Aurignacien"
"gkl0009","Aurignacien","vvvv",4,1,-2.40309644261486,-2.04393263782077,-1.01767472847127,2.97529670329448,"Aurignacien"
"gkl0019","Aurignacien","vvvvvvvv",8,1,-2.40309644261486,-1.87632854928637,-1.47304536377606,2.97529670329448,"Aurignacien"
"gkl0020","Aurignacien","vvvvv",5,1,-2.40309644261486,-1.95949915151751,-1.19982298259319,2.97529670329448,"Aurignacien"
"gkl0026","Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-1.49653795996249,-1.37819205746115,-1.57587099110294,0.210700235814276,"Aurignacien"
"hfc0004","Aurignacien","XXX_||_v_v",10,4,-0.812141286556487,-0.864240036835954,-0.471229966105535,0.671466313727642,"Aurignacien"
"hfc0006","Aurignacien","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,-0.178101477703298,-0.173938476072116,-0.757462936868543,0.927447468123957,"Aurignacien"
"hfc0007","Aurignacien","vvvvv",5,1,-2.40309644261486,-1.95949915151751,-1.19982298259319,2.97529670329448,"Aurignacien"
"hfc0008","Aurignacien","vvvvvvvvvvvv",12,1,-2.40309644261486,-1.8628755029244,-1.62483557554432,2.97529670329448,"Aurignacien"
"hfc0009","Aurignacien","l llXl ll| |  XX| |  ≠≠≠ ≠≠ llll_| | | | | | | | | | l_ ll ll ll ll",67,6,-0.668085060147614,-0.771670532693496,-1.60218032005652,0.304947842660191,"TeDDi"
"hfc0011","Aurignacien","|| |||",6,2,-1.87839707867107,-1.65418506664397,-0.714094304934754,1.59299846955438,"Aurignacien"
"hfc0012","Aurignacien","OO",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"hfc0020","Aurignacien","XX",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"hfc0021","Aurignacien","OO",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"hfc0024","Aurignacien","v_v",3,2,-1.66184625801541,-1.92485732206136,0.500227389211336,-0.480448881055775,"Aurignacien"
"hfc0025","Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-1.28805460546382,-1.0950814104664,-1.59723735522282,0.564311411887325,"Aurignacien"
"hfc0026","Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-1.23086184836578,-1.05981946436356,-1.47304536377606,1.73477264737387,"Aurignacien"
"hfc0029","Aurignacien","W W",3,2,-1.66184625801541,-1.92485732206136,0.500227389211336,-0.480448881055775,"Aurignacien"
"hfc0031","Aurignacien","|||",3,1,-2.40309644261486,-2.144358577967,-0.714094304934754,2.97529670329448,"Aurignacien"
"hfc0035","Aurignacien","≠_≠",3,2,-1.66184625801541,-1.92485732206136,0.500227389211336,-0.480448881055775,"Aurignacien"
"hss0001","Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,-1.07901397842646,-0.918488572028873,-1.3212551520078,1.77329823917265,"Aurignacien"
"hss0002","Aurignacien","vvvv_||||",9,3,-1.27935249402834,-1.11322836025348,-0.714094304934754,2.11136030720692,"Aurignacien"
"vhc0001","Aurignacien","XXXXX",5,1,-2.40309644261486,-1.95949915151751,-1.19982298259319,2.97529670329448,"Aurignacien"
"vhc0005","Aurignacien","⊞_vvvvvv_vvv",12,3,-1.56291861534782,-1.41110022484179,-1.01767472847127,1.71866194534893,"Aurignacien"
"vhc0006","Aurignacien","vv",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0013","Aurignacien","v vvv",5,2,-1.82035467927693,-1.67041764371754,-0.471229966105535,1.24742391111935,"Aurignacien"
"vhc0019","Aurignacien","// _vvvv",8,4,-0.990493036453638,-1.04325135525323,-0.106933457861709,1.49426288143008,"Aurignacien"
"vhc0023","Aurignacien","vv v _v",7,3,-1.29013972303918,-1.22519200294747,-0.367145249464441,0.0955087163359348,"Aurignacien"
"vhc0025","Aurignacien","/XX",3,2,-1.66184625801541,-1.92485732206136,0.500227389211336,1.24742391111935,"Aurignacien"
"vhc0026","Aurignacien","vvvvv_vvvvv",11,2,-2.04833361934462,-1.49792158743691,-1.26605871136479,2.28414758642443,"Aurignacien"
"vhc0033","Aurignacien","vv",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0038","Aurignacien","vv",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0039","Aurignacien","YYY",3,1,-2.40309644261486,-2.144358577967,-0.714094304934754,2.97529670329448,"Aurignacien"
"vhc0040","Aurignacien","XX",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0042","Aurignacien","XX",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0045","Aurignacien","vvvvvvv_v",9,2,-1.99686533525309,-1.40073906654626,-1.11886820298345,2.11136030720692,"Aurignacien"
"vhc0050","Aurignacien","vvvvvv/v",8,2,-1.96433016608236,-1.41086499877583,-1.01767472847127,1.98794082205155,"Aurignacien"
"vhc0052","Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,-1.74530801281644,-1.16856693657602,-1.59723735522282,2.01090258673162,"Aurignacien"
"vhc0057","Aurignacien","vvv_vvv",7,2,-1.92549702412442,-1.55687814467668,-0.887568832669907,1.82338150851106,"Aurignacien"
"vhc0060","Aurignacien","//////////_l|ll",15,4,-1.29296826193819,-0.863159548532925,-0.956958643763969,1.98794082205155,"Aurignacien"
"vhc0064","Aurignacien","vvvv_vvv _vvv",13,3,-1.60294600213587,-1.17424086601229,-1.08773174928739,1.53540270981521,"Aurignacien"
"vhc0069","Aurignacien",">>>>_>>>>",9,2,-1.99686533525309,-1.51854602364878,-1.11886820298345,2.11136030720692,"Aurignacien"
"vhc0073","Aurignacien","vvv",3,1,-2.40309644261486,-2.144358577967,-0.714094304934754,2.97529670329448,"Aurignacien"
"vhc0078","Aurignacien","vv",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0080","Aurignacien","/ / //",6,2,-1.66184625801541,-1.69142425618051,-0.714094304934754,0.210700235814276,"Aurignacien"
"vhc0081","Aurignacien","VVV_vvvv",8,3,-1.26846185567843,-1.17371432755511,-0.562304093166492,1.98794082205155,"Aurignacien"
"vhc0083","Aurignacien","XXX",3,1,-2.40309644261486,-2.144358577967,-0.714094304934754,2.97529670329448,"Aurignacien"
"vhc0086","Aurignacien","v vv vv",7,2,-1.70638383970913,-1.74502207831009,-0.887568832669907,0.671466313727642,"Aurignacien"
"vhc0089","Aurignacien",">>>>_>>",7,2,-1.92549702412442,-1.46707974419508,-0.887568832669907,1.82338150851106,"Aurignacien"
"vhc0091","Aurignacien","vvvvvvvvvv",10,1,-2.40309644261486,-1.86194746307206,-1.56411949083701,2.97529670329448,"Aurignacien"
"vhc0093","Aurignacien","|||||_|_||",10,2,-1.82035467927693,-1.38233355298278,-1.19982298259319,1.43940977691659,"Aurignacien"
"vhc0094","Aurignacien","/X/_<><><><",11,5,-0.693379589447281,-1.00388209483484,-0.27252277979072,-0.480448881055775,"TeDDi"
"vhc0099","Aurignacien","////",4,1,-2.40309644261486,-2.04393263782077,-1.01767472847127,2.97529670329448,"Aurignacien"
"vhc0108","Aurignacien","XXXX",4,1,-2.40309644261486,-2.04393263782077,-1.01767472847127,2.97529670329448,"Aurignacien"
"vhc0109","Aurignacien","vvvvvvv",7,1,-2.40309644261486,-1.88879422505131,-1.40799241587537,2.97529670329448,"Aurignacien"
"vhc0113","Aurignacien","vvv_vvvv_vv",11,2,-1.85093928596977,-1.63406708467284,-1.26605871136479,1.59299846955438,"Aurignacien"
"vhc0124","Aurignacien","vvvvvv",6,1,-2.40309644261486,-1.922702782276,-1.3212551520078,2.97529670329448,"Aurignacien"
"vhc0125","Aurignacien","vvv",3,1,-2.40309644261486,-2.144358577967,-0.714094304934754,2.97529670329448,"Aurignacien"
"vhc0130","Aurignacien","vv",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0135","Aurignacien",">>",2,1,-2.40309644261486,-2.38250920948582,-0.106933457861709,2.97529670329448,"Aurignacien"
"vhc0143","Aurignacien","vvv vvvv",8,2,-1.96433016608236,-1.56678949897293,-1.01767472847127,1.98794082205155,"Aurignacien"
"vhc0148","Aurignacien","vvvvvvvvvvv",11,1,-2.40309644261486,-1.85918639399171,-1.59723735522282,2.97529670329448,"Aurignacien"
"vhc0149","Aurignacien","|||||||",7,1,-2.40309644261486,-1.88879422505131,-1.40799241587537,2.97529670329448,"Aurignacien"
"vhc0153","Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-1.44355783097635,-1.51784216446221,-1.70073068142845,0.622448645864519,"Aurignacien"
"vhc0155","Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,-0.992035620667718,-0.842666922821115,-1.70073068142845,1.79224866540881,"Aurignacien"
"vhc0156","Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-1.42342489302918,-0.958131903629254,-1.3212551520078,1.78366029489784,"Aurignacien"
"vhc0159","Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,-0.852073674746026,-0.69746912861478,-1.30031857107424,2.23477979236228,"Aurignacien"
"vhc0166","Aurignacien","vvvvvvv",7,1,-2.40309644261486,-1.88879422505131,-1.40799241587537,2.97529670329448,"Aurignacien"
