"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-2.40669809577805,-1.87252160730752,-1.67125597720592,2.97082034609908,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.40669809577805,-1.92369069247833,-1.32394511934063,2.97082034609908,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-2.40669809577805,-1.87728391398456,-1.4758936196567,2.97082034609908,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-2.15642859460691,-1.55364845611798,-1.52654311976205,2.56457885260123,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-1.49866858325361,-1.37879782924502,-1.57882647470951,0.208378190313698,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-2.40669809577805,-1.86012972830038,-1.60021511991529,2.97082034609908,"Aurignacien"
"Aurignacien","||",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.40669809577805,-1.86382142625508,-1.62784211997276,2.97082034609908,"Aurignacien"
"Aurignacien","|| |||",6,-1.88114732681959,-1.65498453072301,-0.716151118076395,1.58959926820639,"Aurignacien"
"Aurignacien","OO",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-1.28984693260728,-1.09548849478653,-1.60021511991529,0.561713814890899,"Aurignacien"
"Aurignacien","W W",3,-1.66424511931785,-1.92584674432285,0.499436884452091,-0.482232348632647,"Aurignacien"
"Aurignacien","|XX |X X",8,-1.19393046318067,-1.34071155762063,-0.564202617760333,0.0110608934718858,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,-1.05714617209808,-1.19117408328211,-0.809657887501661,0.0932764338226419,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-1.48457102851749,-1.46053045667293,-1.72914112018346,2.71021259555329,"Aurignacien"
"Aurignacien","vv",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","XXXXX",5,-2.40669809577805,-1.96051288546528,-1.20238631908779,2.97082034609908,"Aurignacien"
"Aurignacien","& _ X",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"Aurignacien","vvvvvvvv",8,-2.40669809577805,-1.87728391398456,-1.4758936196567,2.97082034609908,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-1.81282201984733,-1.17961897554534,-1.150289690408,2.17396203193022,"Aurignacien"
