"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-2.40028695177915,-1.86879222593123,-1.66766403982127,2.9710208042044,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.40028695177915,-1.91987315138429,-1.32079884507264,2.9710208042044,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-2.40028695177915,-1.87354632758347,-1.47255236777517,2.9710208042044,"Aurignacien"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-2.15063188118298,-1.55046846441541,-1.52313687534268,2.56489563851348,"Aurignacien"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-1.49448672046101,-1.37591908939914,-1.57535314121881,0.209369677506136,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-2.40028695177915,-1.85642169701374,-1.59671434089542,2.9710208042044,"Aurignacien"
"Aurignacien","||",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-2.40028695177915,-1.86010703450589,-1.6243058904777,2.9710208042044,"Aurignacien"
"Aurignacien","|| |||",6,2,-1.87602644975149,-1.65162994610549,-0.713784754262525,1.59019524085527,"Aurignacien"
"Aurignacien","OO",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-1.28617774277833,-1.09309787136637,-1.59671434089542,0.562604123944287,"Aurignacien"
"Aurignacien","|||",3,1,-2.40028695177915,-2.14130234448177,-0.713784754262525,2.9710208042044,"Aurignacien"
"Aurignacien","≠_≠",3,2,-1.6596567535923,-1.92202548854598,0.500243427357705,-0.481043104168431,"Aurignacien"
"Aurignacien","≠ v_|v||V_>>",12,7,-0.23176070816234,-0.385341370894105,0.196736381952646,0.146604879172085,"TeDDi"
"Aurignacien","vv",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,-1.64680433189577,-1.61096691676386,-1.76946143393229,2.76795822135894,"Aurignacien"
"Aurignacien","°°°°°_vvvvvvv",13,3,-1.35523969312665,-1.13485134607072,-1.08733188706875,2.3956768194756,"Aurignacien"
"Aurignacien","v_v",3,2,-1.6596567535923,-1.92202548854598,0.500243427357705,-0.481043104168431,"Aurignacien"
"Aurignacien","XX",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien","vvvvv",5,1,-2.40028695177915,-1.95663190305448,-1.19939602691062,2.9710208042044,"Aurignacien"
"Aurignacien","XXXXX",5,1,-2.40028695177915,-1.95663190305448,-1.19939602691062,2.9710208042044,"Aurignacien"
"Aurignacien","| |||| | | ||||_v vvv",21,4,-1.07238752729741,-0.858403252330111,-1.23408254638548,0.899782459180702,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-2.40028695177915,-1.88599925947023,-1.4075151437598,2.9710208042044,"Aurignacien"
"Aurignacien","XX",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien","vvvvvvvvv",9,1,-2.40028695177915,-1.86076590384275,-1.52313687534268,2.9710208042044,"Aurignacien"
"Aurignacien","vvv_vvv",7,2,-1.92308700050812,-1.55442250270504,-0.887217351636841,1.82033283474679,"Aurignacien"
"Aurignacien","v vvvv v",8,2,-1.74596940418678,-1.61473097715426,-1.01729179966758,0.998412856562785,"Aurignacien"
"Aurignacien","vvv",3,1,-2.40028695177915,-2.14130234448177,-0.713784754262525,2.9710208042044,"Aurignacien"
"Aurignacien","vv_vv",5,2,-1.81803259739279,-1.67859542790708,-0.470979117938478,1.24498885001799,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,-1.74160531683677,-1.06406712930007,-1.01729179966758,1.71572483752337,"Aurignacien"
"Aurignacien","XX",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-1.99439561872323,-1.51612956927435,-1.1184608148026,2.10800482711119,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.40028695177915,-1.91987315138429,-1.32079884507264,2.9710208042044,"Aurignacien"
"Aurignacien","/ / //",6,2,-1.6596567535923,-1.68883106536779,-0.713784754262525,0.209369677506136,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,-1.15131519454773,-1.37016984461273,-1.08733188706875,0.0943008805603757,"Aurignacien"
"Aurignacien","v vv vv",7,2,-1.70415708376679,-1.74237409350714,-0.887217351636841,0.669644865289179,"Aurignacien"
"Aurignacien","vvvvvv_≠_≠",10,3,-1.29457855931889,-1.1135778693429,-0.835187572424547,1.43677017826092,"Aurignacien"
"Aurignacien","vvv_vvvvv",9,2,-1.99439561872323,-1.56700728606229,-1.1184608148026,2.10800482711119,"Aurignacien"
"Aurignacien","////",4,1,-2.40028695177915,-2.04097907152916,-1.01729179966758,2.9710208042044,"Aurignacien"
"Aurignacien","vv_v",4,2,-1.74596940418678,-1.6934334775949,-0.10677066345241,0.669644865289179,"Aurignacien"
"Aurignacien","/ \_|||_||",10,5,-0.818716898604633,-0.988469511458607,-0.10677066345241,0.669644865289179,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-2.40028695177915,-1.88599925947023,-1.4075151437598,2.9710208042044,"Aurignacien"
"Aurignacien","vv_X",4,3,-1.19049675554665,-1.36451819369122,0.803750472762761,0.669644865289179,"TeDDi"
"Aurignacien","vvvvvvv",7,1,-2.40028695177915,-1.88599925947023,-1.4075151437598,2.9710208042044,"Aurignacien"
"Aurignacien","||",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien","≠_vv_vv",7,3,-1.28826111634796,-1.49945018641998,-0.366919559513886,0.669644865289179,"Aurignacien"
"Aurignacien",">>",2,1,-2.40028695177915,-2.37920951044813,-0.10677066345241,2.9710208042044,"Aurignacien"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,-0.68101703588882,-0.434917475140073,-1.44678290165587,1.44414638319334,"Aurignacien"
"Aurignacien","|||||X_||||",11,3,-1.70195038701729,-1.2157135083274,-0.934517150920746,1.93540163169255,"Aurignacien"
"Aurignacien","v v vvv vv",10,2,-1.689502225167,-1.56645859443254,-1.19939602691062,0.669644865289179,"Aurignacien"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-1.44155090439484,-1.51542642965533,-1.70018265182896,0.620679419780346,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,-0.990406350161303,-0.840941431462935,-1.70018265182896,1.78923315989659,"Aurignacien"
"Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-1.4214348057662,-0.95628837040336,-1.32079884507264,1.78065393924825,"Aurignacien"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,-0.892712947901443,-0.890694662713714,-1.61384013029131,1.15414506295554,"Aurignacien"
"Aurignacien","⊞_ _V V_V_vv",12,5,-0.635024106906508,-0.78149607546878,-0.410277708857466,-0.167219112498173,"TeDDi"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,-0.850561469309618,-0.695892075499053,-1.29986732469988,2.2312928238388,"Aurignacien"
"Aurignacien","|||| |_|_vv v_||||_| ||",23,4,-1.05281093134667,-0.826518878415876,-1.29440692808089,0.774252862512601,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,3,-1.35277402766603,-1.12561315906846,-1.24492208372137,2.05047042863831,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-2.16930013114601,-1.55577629824506,-1.56360448139668,2.60764565595463,"Aurignacien"
"Aurignacien","vvvv v",6,2,-1.87602644975149,-1.47080466184582,-0.713784754262525,1.59019524085527,"Aurignacien"
"TeDDi","Baina ezdeus batekin ezkondu zinen",34,14,0.481618159823473,0.404146019583087,-0.428131064469529,-0.481043104168431,"TeDDi"
"TeDDi","Moundsvilleko matrikuladun kotxea darabilzu",43,19,0.862307256660498,0.833877779147392,-0.318519764897799,-0.39885110635003,"TeDDi"
"TeDDi","Nire errezeta pertsonala da",27,14,0.408141952714889,0.529436412366482,-0.0393246533623992,-0.34827141538486,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez  mintza daitezela bi edo hiru  eta gainerakoek eman dezatela beren iritzia",115,19,0.638089140464394,0.587883252174856,-1.32607722847099,-0.420480579460136,"TeDDi"
"TeDDi","Ziurrenez ez",12,8,-0.0973395752476235,-0.287777317128029,0.500243427357705,-0.167219112498173,"TeDDi"
"TeDDi","5 dolarretan denak",18,11,0.301746407377298,0.135895918352407,0.297905397087666,-0.27798052132297,"TeDDi"
"TeDDi","Ez omen duzue susmagarririk",27,15,0.650095973370227,0.621374443006468,0.0955673668176295,-0.34827141538486,"TeDDi"
"TeDDi","Gainera dibortziatuta nagoenez sentimendu kontraesankorrak ditu",63,17,0.682489119364661,0.655218594543412,-0.945028217428281,-0.425364654033385,"TeDDi"
"TeDDi","Erronka txiki bat denontzat zuen doktoretza abentura hasi aurretik dena delakoa Hawking jauna",93,22,0.783967980832258,0.883237862964991,-1.06624454892646,-0.405998236595109,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,23,0.811164723807256,0.956251003484864,-1.05523018034321,-0.444705589343454,"TeDDi"
"TeDDi","Daukadan botereagatik senaremazte izendatzen zaituztet",54,17,0.560242728191941,0.59854502905448,-0.781230764352536,-0.481043104168431,"TeDDi"
