"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,0.0681465678423237,0.7669996393801,-0.76997474407882,-0.0796093946437886,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 N14 _ |SAGxGESZTU~a| _ N14 N14 _ URUDU~a _ ERIM~a _ N01 N01 N01 N01 _ ZATU764",18,0.434016400533337,0.39118743781383,-0.211162642898302,0.495138284634674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01",6,-2.25842484740957,-1.44310388942222,-1.44054926549545,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",79,2.01658898129725,2.15813956762275,-0.620958183764016,0.337240570547182,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,-0.0787480245708225,0.0591093285963557,-0.894155211007827,1.37936548352461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",46,0.410408890569292,0.355984077681198,-1.26669661179484,1.18179596877264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,0.993238815619387,0.80241926551973,0.261678365792906,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",34,0.5341678589691,0.431239520667023,-0.956245444472329,0.40671556474568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",10,-1.60844422494163,-1.12576620711259,-1.23565149506259,1.86569044291408,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 _ N14 N14 N14 N14 _ GAR3 _ N01 N01 _ SZA3~a1",30,-0.257973811643505,0.493520224646677,-1.14251614486583,1.05514884393164,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ KAB _ NAM2",7,0.133124602153198,-0.502539507922048,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,-1.39516147843369,-0.954283049404026,-0.620958183764016,1.50094672337198,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU754 _ NUN~a _ N02 N02 _ N01 _ PAP~a",13,0.319233858955994,0.0971454616512133,0.301081783183842,-0.0796093946437886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",27,-1.03699421914134,-0.663589117691116,-1.61309475638627,1.40638353682403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AB2 _ GADA~a _ N01 _ SZU2 _ DUB~b",9,0.518078081216526,-0.11794368119161,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ NAM2 _ KAB _ N34 _ N28 _ N01 _ SZU2 _ SI4~a _ EN~a _ ZATU685",21,1.44344887161868,0.875883955660207,1.09273225985624,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",39,0.108130388677563,0.540025482943276,-0.999230990716982,0.581792550125887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,0.163742651960652,1.10900681926566,-0.75755669738592,0.239017302887241,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",8,-0.619076777636663,-0.704307681951949,0.198632897967413,-0.201190634491157,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N34 N34",2,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",9,-0.115021073583857,-0.142177278991379,0.471829925211224,0.309450572867785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ DUB~b _ ZATU680~e _ N01 _ GISZIMMAR~b3 _ SZU2 _ N01 N01 _ N01 _ DUB~b",20,0.181402085879554,0.0329868995144097,-0.397433343291806,-0.37140437027747,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ SZU2",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
