"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.77710969129893,-2.18988743009453,-0.472505598205368,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-2.77710969129893,-2.02724544116806,-0.871231318372234,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.77710969129893,-2.18988743009453,-0.472505598205368,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-1.80674718134099,-1.20377488416264,-0.472505598205368,1.02458925622744,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-2.77710969129893,-1.77599541577642,-1.38387867287249,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,-0.730535580070746,-1.0842696216616,0.80341670632861,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-2.02583865106036,-1.17637042063206,-1.00413989176119,1.56223187676523,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,2,-2.07698654754574,-1.21129260185355,-1.11046675047235,1.66179532501297,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,-1.06211304564433,-1.09037191447502,-0.0168190608718014,1.26354153202201,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-2.77710969129893,-1.75580698341751,-1.46931989862253,2.45830291099489,"Cuneiform (Uruk V)"
