"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","|||",3,-2.37497855259038,-2.15517419560969,-0.803491775270708,2.88133145260836,"Aurignacien"
"Aurignacien","||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V",36,-1.00423149412393,-0.942380103399755,-1.53228019894055,1.92116675607115,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,-2.29973203249601,-1.9758632934509,-1.95795589667176,2.79516282599605,"Aurignacien"
"Aurignacien","v vv vv",7,-1.711853855922,-1.77532044177958,-0.981970572904136,0.640947160688203,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.37497855259038,-1.88742405810301,-1.74050546284622,2.88133145260836,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-2.37497855259038,-1.88391493264722,-1.71211110867726,2.88133145260836,"Aurignacien"
"Aurignacien","||",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.37497855259038,-1.88742405810301,-1.74050546284622,2.88133145260836,"Aurignacien"
"Aurignacien","|| |||",6,-1.87557448683043,-1.68891516728619,-0.803491775270708,1.53710087745627,"Aurignacien"
"Aurignacien","OO",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ¥ _ vvv _ vvvvvvv",44,-1.55420844075434,-1.41255761745053,-1.79729417118412,0.536743240133779,"Aurignacien"
"Aurignacien","W W",3,-1.66946339215284,-1.94638192117994,0.445859808163306,-0.479244985271876,"Aurignacien"
"Aurignacien","|XX |X X",8,-1.22254738453881,-1.39018452802195,-0.647322827341455,0.000837362996730395,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,-1.37947946794866,-1.53762472696047,-1.18790764709656,0.0808510877081653,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-1.49872827623768,-1.50407779716466,-1.84461809479905,2.62770304220231,"Aurignacien"
"Aurignacien","vv",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien","XXXXX",5,-2.37497855259038,-1.97933365228833,-1.30323240864431,2.88133145260836,"Aurignacien"
"Aurignacien","& _ X",3,-1.1572717619077,-1.61545399576851,1.69521139159732,-0.479244985271876,"TeDDi"
"Aurignacien","vvvvvvvv",8,-2.37497855259038,-1.90022076004595,-1.58433651491696,2.88133145260836,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-1.8106484357015,-1.23705876111611,-1.24968876935428,2.10581381309754,"Aurignacien"
"Aurignacien","vv v _v",7,-1.31567650466472,-1.28085172767526,-0.446534180003844,0.0808510877081653,"Aurignacien"
"Aurignacien","//",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-1.62404071450478,-1.7432205231274,-1.61189574102213,-0.0591729305368458,"Aurignacien"
"Aurignacien","XX",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien","X/XXX/",6,-1.66946339215284,-1.68038556796712,-0.803491775270708,0.86498558988022,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.87557448683043,-1.68891516728619,-0.803491775270708,1.53710087745627,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-1.3183686821732,-0.936482037111433,-1.05336209195751,1.92116675607115,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.37497855259038,-1.9443324966321,-1.42816756698771,2.88133145260836,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.82033026083019,-1.71459131195919,-0.553621458583904,1.20104323366824,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.87557448683043,-1.54523431668496,-1.42816756698771,1.65930365701555,"Aurignacien"
"Aurignacien","XX",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.98833149220559,-1.55989365362063,-1.21994230308204,2.0411873431383,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.37497855259038,-1.9443324966321,-1.42816756698771,2.88133145260836,"Aurignacien"
"Aurignacien","/ / //",6,-1.66946339215284,-1.72433753901329,-0.803491775270708,0.192870302304172,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-1.18522351445896,-1.4209128990983,-1.18790764709656,0.0808510877081653,"Aurignacien"
"Aurignacien","v vv vv",7,-1.711853855922,-1.77532044177958,-0.981970572904136,0.640947160688203,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-1.32169442265146,-1.17658970370964,-0.928426933614108,1.38774192466159,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-1.98833149220559,-1.60833868517953,-1.21994230308204,2.0411873431383,"Aurignacien"
"Aurignacien","////",4,-2.37497855259038,-2.05964781527822,-1.11582967112921,2.88133145260836,"Aurignacien"
"Aurignacien","vv _ v",4,-1.75168375486696,-1.72871988986679,-0.178815983553701,0.640947160688203,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,-1.08004904225321,-1.18273868596222,-0.553621458583904,0.640947160688203,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-2.37497855259038,-1.90022076004595,-1.58433651491696,2.88133145260836,"Aurignacien"
"Aurignacien","vv _ X",4,-1.22254738453881,-1.41553147822217,0.758197704021808,0.640947160688203,"TeDDi"
"Aurignacien","vvvvvvv _ // /// //",17,-1.22575557709551,-1.21220774549009,-1.39142193218083,1.62111528840327,"Aurignacien"
"Aurignacien","||",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien","vv",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
"Aurignacien",">>",2,-2.37497855259038,-2.38170598380625,-0.178815983553701,2.88133145260836,"Aurignacien"
