"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",15,-0.622717200311874,-0.357654612705553,-0.485342456472425,0.462084955617856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",8,-0.778096972705846,-0.778190711053999,0.193676010712464,0.131233688758075,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU707~a _ ZATU686~a _ ZATU707~a _ ZATU707~a _ KA~a _ E2~a _ E2~a _ KA~a _ LAGAB~b _ ZATU707~a",11,-0.448171588254526,-0.465612377842042,-0.147457668973727,0.395914702245901,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",5,-0.847992030323956,-1.09888929849414,0.94417010602208,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",2,-1.67336214546251,-1.99790239394498,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",10,-1.05967998506986,-0.958969982161312,-0.771244968971328,-0.0158113187351626,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",17,-0.173167964814264,0.17392595155007,0.0360091839667458,0.0485208720431291,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",4,-1.22572955908418,-1.40665060870221,0.729743221647904,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",8,-1.71415579570573,-1.56783754266987,-1.41452562209386,0.131233688758075,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",42,0.42061142302967,0.986808953588476,-0.546607280579336,-0.191548035007567,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TA~c _ N01 _ USZ~a _ N01",5,-1.34126299743387,-1.35048522870303,0.0864625685253758,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",18,0.156658720816712,0.281404151509157,0.134112987275192,0.0144626533957966,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",12,-0.82212092627178,-0.695072240614685,-0.699769340846601,-0.109385414412676,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",5,-1.34126299743387,-1.35048522870303,0.0864625685253758,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",9,-1.32228639352244,-1.38891783987157,-1.05714748147023,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",6,-0.851243866945993,-1.11883714925414,0.372365081024279,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ N01 _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,-0.746815589336546,-0.462447577760969,-0.507334957433879,0.627510589047749,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",10,-0.736521444776239,-0.665625765311449,-0.342391200222976,-0.0158113187351626,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",18,-0.420769433904925,-0.209198016938112,-0.818895387721145,0.831859900931735,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",8,-0.862575033960371,-0.979945467519217,-0.342391200222976,0.131233688758075,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",3,-1.74650903970266,-1.86926873867638,0.372365081024279,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",20,-0.334527239129489,-0.0234581033488092,-0.556818084597152,-0.530468844961491,"Cuneiform (Uruk III)"
