"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,8,-0.736322131626148,-0.452665130100569,-0.873480204868588,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",15,6,-0.800128082459822,-0.645087792816465,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU707~a _ ZATU686~a _ ZATU707~a _ ZATU707~a _ KA~a _ E2~a _ E2~a _ KA~a _ LAGAB~b _ ZATU707~a",21,7,-0.613237351325129,-0.481193190980675,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",9,5,-0.805072242354931,-0.844858408341855,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",19,5,-0.990004978787703,-1.01618744127314,-0.923561569990066,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",33,11,-0.465575898068333,0.0518769702505213,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",7,4,-1.03548443237503,-1.17670113687788,0.291678085712745,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",15,3,-1.39375323253062,-1.69754494554699,-1.17253749945113,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",83,20,-0.133702168293637,0.595921603028545,-1.01105311146735,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TA~c _ N01 _ USZ~a _ N01",9,4,-1.13092655465144,-1.14777888421322,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,12,-0.170989251505529,0.295947012194986,-0.527463500392917,0.0731903881503344,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",23,6,-0.850161669786266,-0.826139282176096,-0.932582436999525,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,4,-1.13092655465144,-1.14777888421322,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,4,-1.1502943904516,-1.45087144641959,-1.03340389181112,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,5,-0.824702894468583,-0.980333390251638,-0.169089056471688,-0.358768698286547,"Cuneiform (Uruk III)"
