"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N01 N01 N01",3,-2.86067601754722,-2.5302869502207,-0.940541118769506,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-2.86067601754722,-2.42507145999709,-1.26537997733654,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-2.86067601754722,-2.5302869502207,-0.940541118769506,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",5,-2.86067601754722,-2.33661114148026,-1.46028329247675,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-2.86067601754722,-2.2625341302167,-1.68302993835129,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-2.86067601754722,-2.77979554736035,-0.290863401635443,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",4,-2.15516502534836,-2.16147074551791,-0.290863401635443,2.0776653821949,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",8,-2.86067601754722,-2.2494739369572,-1.75263826518708,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",9,-2.86067601754722,-2.23607028185734,-1.80677807494825,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,-2.29539766253873,-2.08399775877008,-0.940541118769506,2.57387595745804,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-2.86067601754722,-2.77979554736035,-0.290863401635443,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-2.86067601754722,-2.2494739369572,-1.75263826518708,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",25,-2.86067601754722,-2.33055283924923,-2.08397390092545,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,-1.36323739311866,-1.15909089081938,-0.68067003191588,2.0776653821949,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,-2.20880623608446,-1.82126337813931,-1.68302993835129,2.74564115658759,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",5,-2.23286640310732,-2.12573056989692,-0.68067003191588,2.38779699173437,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",30,-1.91177469153323,-1.68814631786617,-1.85008992275719,3.06153117797527,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,-2.20880623608446,-1.69961507027397,-1.68302993835129,3.03191648847018,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,-2.86067601754722,-2.5302869502207,-0.940541118769506,3.31819182035276,"Cuneiform (Uruk V)"
