"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,-0.770664893650905,-0.519823226997208,-0.939812484289256,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",15,-0.830966262278322,-0.702858811331502,-0.439828035579879,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU707~a _ ZATU686~a _ ZATU707~a _ ZATU707~a _ KA~a _ E2~a _ E2~a _ KA~a _ LAGAB~b _ ZATU707~a",21,-0.654340622757987,-0.546959585154896,-0.70833820247936,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",9,-0.835638861064054,-0.892883888572525,0.186695687185575,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",19,-1.01041404997988,-1.05585486721607,-0.99098048342618,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",33,-0.514789568215924,-0.0398945280821355,-0.70833820247936,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",7,-1.05339551581356,-1.20853812008244,0.250626679304495,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",15,-1.39198617551866,-1.70397327060525,-1.24535853627832,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",83,-0.201144212956394,0.477609625841183,-1.08037036143647,-0.346584499617538,"Cuneiform (Uruk III)"
