"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N45 _ KI _ N45 _ KI _ KI _ KISZIK~a _ U2~b _ SZENNUR~a _ GISZ _ GI _ N01 _ N01 _ N01 _ N01 _ ZI~a _ GI _ N01 _ SAL _ NE~a _ N01 _ GAN2 _ AD~a _ N01 _ SAG",47,15,1.18509774456118,1.63670784638065,-0.295544705175915,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ A",3,3,-0.279051440866008,-0.97970821835983,3.15620236052682,-0.614879823931385,"Cuneiform (Uruk III)"
"Aurignacien","vvv vvvv",8,2,-1.60311529624236,-0.96577573881392,-0.646112766536351,1.56327219272349,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,7,0.734927631241335,0.216825781154511,-1.48598156970291,0.872638626467064,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ N01 N01 _ |MAxMA| _ N34 N34 N34 N34 N34 _ N14 _ MA _ N34 _ N01 N01 N01 N01 _ HASZHUR _ N14 _ N01 N01 N01 N01 N01 _ HASZHUR",45,8,0.698110947665775,0.562384617623478,-1.01226163062391,0.63260724015277,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|BAD&BAD| _ ZATU623 _ N01 _ N01 _ UR2 _ N01 _ SI _ UR4~b _ N01 _ BAR _ UR4~b _ N01 _ MAR~a",25,9,0.730115027622038,0.751020441853992,-0.0884398812337523,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ IM~a _ N01 _ GI _ N57 N57 N57 N57 N57 _ IM~a _ N01 _ U4 _ N01 _ IM~a _ KI _ N01 _ SIG _ N01 _ U4 _ GI6 _ N01 _ U4 _ N08 N08",44,11,1.07892501236915,0.986206174755128,-0.646112766536351,-0.260296937499196,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ GU4",3,3,-0.279051440866008,-0.97970821835983,3.15620236052682,-0.614879823931385,"Cuneiform (Uruk III)"
"Aurignacien","vvvvv_vvvvvv_&",14,3,-1.09097283344031,-0.569187819150905,-0.827175391634599,1.49625213067257,"Aurignacien"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",15,5,0.0233619253165905,-0.189188783488125,-0.223633307973778,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GI _ GI _ N01 _ GISZ _ N01 _ GISZ _ KISZIK~a _ N01 _ GISZ _ KISZIK~a",19,5,0.29357584207359,-0.236862987794068,-0.579405483605419,-0.614879823931385,"Cuneiform (Uruk III)"
