"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Giờ sao nữa",11,9,0.116081012649517,-0.0414389826991628,0.952112097032961,-0.471258442441499,"TeDDi"
"TeDDi","Ei",2,2,-1.56712164903916,-2.03766915712455,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","Mon cousin je crois que vous avez une chance ébouriffante Si",60,21,0.83351943510553,0.961333469923677,-0.718075247182981,-0.413525547850944,"TeDDi"
"Aurignacien","|||||_|||||",11,2,-2.01728020400632,-1.4772148678458,-1.31804545821201,2.25373418223269,"Aurignacien"
"TeDDi","И никому не нужны изза скандала с Ринделлами",44,17,0.672327616624371,0.708826500365351,-0.588351958311841,-0.312828638681372,"TeDDi"
"TeDDi","und diese Abteilung braucht einen Erfolg",40,19,0.845250779831658,0.987156132527626,-0.272151441688434,-0.471258442441499,"TeDDi"
"TeDDi","แมกซ มีรถตามเรามาสองคัน",23,17,0.747544340182504,0.927814314537387,0.67010494731309,-0.471258442441499,"TeDDi"
"Aurignacien","|_|",3,2,-1.63274097385745,-1.90808568573396,0.411598393403208,-0.471258442441499,"Aurignacien"
"TeDDi","Konuş",5,5,-0.505437363531768,-0.866188563315298,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","ay gumagamit ng pamalò ang aming ginagamit ay ibáng paraan na",61,15,0.29432985738499,0.189985717372292,-1.08943474421779,-0.414487762760787,"TeDDi"
"Aurignacien","vv v _v",7,3,-1.26290806571402,-1.2019715241734,-0.437780283729264,0.096448354365624,"Aurignacien"
"TeDDi","Quizá podáis localizarlo de ese modo",36,16,0.661092525984804,0.621194262056341,-0.381155038587102,-0.471258442441499,"TeDDi"
"TeDDi","Belle bunu yapmana müsaade edemem",33,14,0.436953324121097,0.529945914036467,-0.453223532404402,-0.258368393638828,"TeDDi"
"Aurignacien","XXXXX_XXXX",10,2,-1.99358889487637,-1.44354192597506,-1.25318381377644,2.1780399426584,"Aurignacien"
"Aurignacien",">>>>>>  >>>>>",13,2,-1.87280842902117,-1.37259446253942,-1.4178326034975,2.36727554159411,"Aurignacien"
"TeDDi","Η ορκομωσία του προέδρου Ντάλτον είναι μόλις σε μια μέρα αλλά αντιμετωπίζει ακόμη μια νομική πρόκληση για την νομιμοποίηση της νίκης του",136,27,1.08422105632978,1.06900862326615,-1.25842997619402,-0.446027029250071,"TeDDi"
"TeDDi","beaucoup plus gai que lon naurait dû sy attendre dans de telles",63,19,0.737028976764727,0.889994279442022,-0.890782244866582,-0.361379707575605,"TeDDi"
"TeDDi","そうだ",3,3,-1.09731886851827,-1.55697780682866,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","एलन आराम करो",12,10,0.241236394829661,0.124495114037476,1.00616346739594,-0.471258442441499,"TeDDi"
"Aurignacien","/ / //",6,2,-1.63274097385745,-1.67250105820987,-0.777531754582256,0.209989713727047,"Aurignacien"
"TeDDi","Hay que ser consecuentemurmuró Leguía",37,18,0.731043265000987,0.820471675527455,-0.231174659561906,-0.471258442441499,"TeDDi"
"TeDDi","ตักหิมะอยูหรอ",13,11,0.354573135031859,0.258273800809867,1.05189924231845,-0.471258442441499,"TeDDi"
"TeDDi","Rajeesh",7,6,-0.345041599418287,-0.58733418273925,1.09110133510918,0.096448354365624,"TeDDi"
"Aurignacien","X/X||_||||",10,4,-1.1085722950478,-1.08177381782774,-0.539705724985162,1.04262634904416,"Aurignacien"
