"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","آره انگار",9,7,-0.0994063036833739,-0.388065620620008,1.10071920232126,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 N01 N01 _ N01 N01 _ EN~a _ NANSZE~a _ N01 N01 _ N01 N01 N01 N01 _ N01",20,4,-1.47851601765856,-1.15433741203412,-1.14060425798867,2.12079056421295,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ AN _ N01 _ N01 _ TUM~a _ N01 _ TUM~a _ BAR _ KI _ N01 _ MUSZ3~a _ N01 _ DUR2 _ KI _ N01 _ NIM~a _ NUN~a _ N01 _ MAR~a _ N01 _ U4 _ SI _ N01 _ N01 _ E2~a _ HI _ EZEN~b _ N01 _ BU~a _ A _ N01 _ NI2 _ N01 _ SIG7 _ EN~a _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ N01 _ ILDUM~b _ BAR _ KI _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ ME~a _ N01 _ EZINU~d _ N01 _ N01 _ N01 _ GAN2 _ ADDA _ N01 _ |ZATU737xSAL| _ N01 _ SZENNUR~a _ N01 _ E2~a _ SUKKAL _ NA~a _ DA~a _ N01 _ N01 _ N01 _ NAM2 _ N01 _ AN _ MUSZ3~a _ KI _ N01 _ KI _ N01 _ N01 _ GAN2 _ A _ N01 _ BA _ KI _ N01 _ E2~a _ KI",189,35,-0.0140113295883453,0.876160905007213,-1.19807409030431,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Maybe thats all it is a promise that aint gonna never be kept",61,19,1.00436709848292,0.915036800615874,-0.708167323023451,-0.113868694473434,"TeDDi"
"TeDDi","知道我都思考了什么吗",10,10,0.51905611755076,0.32612122623685,1.96276668705585,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",59,10,-0.359010230172429,-0.477810979788148,-1.25895314996071,0.583680657082583,"Cuneiform (Uruk III)"
"TeDDi","เชท เราตองกินอยูแลว ไมเปนไรหรอก",31,21,1.46684712787417,1.46463541128155,0.711407435021769,-0.336164641672603,"TeDDi"
"TeDDi","Oye tienes la llave",19,11,0.414503605440587,0.270751956940068,0.32941355808505,0.0343286036593465,"TeDDi"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",8,3,-1.82503446118001,-1.20005888354067,-0.461741863760184,4.42731994116674,"Cuneiform (Uruk III)"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa",41,14,0.743059568173113,0.606572688318881,-0.59183744453568,-0.00272072087384871,"TeDDi"
"TeDDi","С Гонконга в Бангкок а затем на север в Чиангмай  недели побудем с семьёй Лин",77,27,1.40005055312901,1.52225284386187,-0.556203235869898,-0.248416241462404,"TeDDi"
"TeDDi","از کجا بدونم",12,10,0.446162456080765,0.324857211351231,1.31623107350491,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",13,7,-0.48508146436468,-0.396062741083775,0.172360372607085,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","她在临死前并不是一个善良的人",14,14,1.02240005275422,0.959861379676616,1.96276668705585,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","SIG _ GA~a _ SZA3~a1",5,4,-0.932617893530852,-1.19076732471887,1.18692395079472,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","with the history of man",23,14,0.795316164917382,0.860934743060355,0.444813507414507,-0.336164641672603,"TeDDi"
"TeDDi","Namni kanaan dura hataa ture hatuu dhiisee  harka isaa tiin  dalagaa faaydaa qabdu dalagee  warra waa dhaban illee haa gargaaruu",128,21,0.80893698730286,0.817724044672502,-1.2800134996606,0.766563285378392,"TeDDi"
"Cuneiform (Uruk III)","NI~a _ DUG~b",3,3,-1.28202089044496,-1.67685732750451,1.96276668705585,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Όχι",3,3,-1.28202089044496,-1.67685732750451,1.96276668705585,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the  ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae",190,22,0.93611293199348,0.721906357687271,-1.46727488378283,0.193111423087325,"TeDDi"
"Cuneiform (Uruk III)","SZU _ N14 _ N14 _ UTUL~a _ N14 _ BAN~b _ GI _ N14 _ URI3~a _ N14 _ EN~a _ DU _ PAP~a _ N14 _ DA~a _ N14 _ MUSZEN _ N14 _ N57 N57 N57 _ GAR _ N14 _ N14 _ NUN~a _ PAP~a _ NUN~a _ NAM2 _ N14 _ NUN~a _ N14 _ EN~a _ HI _ AB2 _ N14",67,18,-0.0652766877724793,0.618387641194925,-0.874270184346794,-0.134077416946085,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",17,4,-1.10313163182528,-1.28490495739714,-1.00369083394259,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",57,13,-0.626419763838967,0.189453589776296,-1.03171404939062,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a",25,10,-0.257640707482302,0.0165759918256075,-0.364761521727542,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Ну и куда ты",12,9,0.208114920941229,0.131083588885444,0.992963266729437,-0.336164641672603,"TeDDi"
"TeDDi","臣也罵道前日誤中詭計今番定要擒你獻功以泄前日之恨孛臣說罷衝殺過",31,28,2.01087910620794,2.17028853130527,1.58735891144563,-0.336164641672603,"TeDDi"
"TeDDi","percepcion y del juicio haciendo ver que el entendimiento no se",63,20,1.02319285030932,1.00928482913257,-0.684950587486106,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","GI _ GI _ N01 _ GISZ _ N01 _ GISZ _ KISZIK~a _ N01 _ GISZ _ KISZIK~a",19,5,-0.815016530219379,-1.05111236173399,-0.895601288643053,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Charleston Chew",15,12,0.710845585637597,0.47001421850719,1.18692395079472,-0.336164641672603,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,20,1.28705561234376,1.13600389377588,-0.479701186358822,-0.210336747031563,"TeDDi"
"TeDDi","This isnt a oneoff",18,11,0.548380901268941,0.386474379351417,0.454183588770318,0.0561223239729902,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,18,1.01808879218413,0.995428847739464,-0.918934904771208,0.0504370056303003,"TeDDi"
"Cuneiform (Uruk III)","N01 _ |(GISZx(DIN.DIN))~c| _ N01 _ TUM~a _ N01 _ GISZ _ KUR~c _ N01 _ NUN~b _ A _ N01 _ GESZTIN~a _ N01 _ N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ N01 _ AL _ N01 _ AL _ AL _ AK~a",51,14,-0.315141652653893,0.231139377176227,-0.851564807224721,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU6~a _ N01 _ URI3~a _ KU6~a _ N01 _ GIR2~a _ KU6~a _ N01",17,5,-0.929006812585483,-1.00285859720001,-0.775501793865786,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","שים לב להיכן אתה הולך חלקלק כאן",31,15,0.810929951759102,0.823522635893773,-0.0394081161986828,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N08 _ N01 N01 _ N08 N08 _ N14 N14 _ SZAGAN _ N01 _ N08 _ N14 _ EN~a _ NUN~a _ ERIM~a _ KISAL~b1 _ N01 _ N14 _ NAMESZDA _ KISAL~b1 _ N01 _ N14 _ GESZTU~b _ TE _ N01 _ N14 _ AB~b _ N57 N57 N57 N57 N57 _ GURUSZ~a _ N14 _ UDU~a _ URI _ N01 _ N14 N14 _ ZATU752 _ GAL~a _ N01 _ N08 _ N14 N14 _ EN~a _ NUNUZ~c _ N01 _ N08 _ N14 N14 _ UMUN2 _ N01 _ N08 _ N14 N14 _ TUR3~a _ N01 _ N08",104,22,0.130360546711597,0.55926776659241,-1.09584410012745,0.376045674596578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AMAR _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ KI _ N01 _ EN~a _ N01 _ SAL _ ISZ~b _ N01 _ SAG _ GAR _ N01 _ GI _ N01 _ A _ N01 _ SAR~a _ N01 _ EN~a _ GAN2 _ N01 _ SAG _ N01 _ AN _ KI~a _ N01 _ SUM~b _ N01",73,20,-0.0968999195935308,0.684440391639593,-0.85364872539894,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N39~a _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N58 N58 _ N01 N01 _ SIG2~a2 _ N01 N01 _ ZATU727 _ N14 _ N14 N14 _ ZATU681 _ N14 _ N01 N01 N01 N01 N01 N01 _ NAGAR~b _ A _ DUG~a _ EZEN~b _ N57 N57 _ N01 N01 N01 N01 _ N39~a N39~a _ N24 _ N26 _ DUG~a",72,15,-0.11222931270206,0.313662833836387,-1.10827747731113,1.6363205236158,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",65,13,-0.362796818525822,-0.09913742426159,-1.14060425798867,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Vámonos luégo señor",19,14,0.824343650660568,0.827646568883404,0.9419209814491,-0.336164641672603,"TeDDi"
"TeDDi","คุณคิดผิด",9,6,-0.329830749886802,-0.641456084184289,0.669695459953967,-0.336164641672603,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,1.29999703591338,1.18087098357078,0.0231598464030232,-0.336164641672603,"TeDDi"
"TeDDi","Pe táva guasu oñembojao mbohapy hendápe  ha táva oĩva guive ko yvy ári hoapa  ha Tupã imandua táva Babilóniare  houka haguã chupe kaguýicha pe ñenupã hae omondóva chupe ipochýgui",178,31,1.52027397495083,1.24929916887165,-1.24085360031455,-0.223132804113703,"TeDDi"
"Cuneiform (Uruk III)","EN~a _ DU _ I",5,4,-0.932617893530852,-1.19076732471887,1.18692395079472,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","אני עובדת במספרת כלבים",22,16,1.0617985005174,0.984747388884576,0.904799319427034,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZA3~a1 _ N01 _ SI _ AN _ PAP~a _ N01 _ DU _ AN _ SZUBUR _ N01 _ TAK4~a _ SI4~a",27,11,-0.226590183431106,0.247290165405603,-0.336026605569724,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","θαλερούς αμπελώνας του Γουδίου Απέθετε τότε το δισάκκιον ν",58,25,1.52195100337326,1.41027387941997,-0.244372131618055,-0.219166774725672,"TeDDi"
"TeDDi","Hyah",4,4,-0.851664353782531,-1.24418835998868,1.96276668705585,-0.336164641672603,"TeDDi"
"TeDDi","دونالد دوباره ازت میپرسم",24,15,0.953182826634322,0.938545000004813,0.50806155656623,-0.336164641672603,"TeDDi"
"TeDDi","Но я абсолютно в порядке",24,17,1.05102662736478,1.15835993043527,0.8313293633417,-0.336164641672603,"TeDDi"
"TeDDi","tathrtoouoo etaeae oodtefsoeo aee eae2 tateaee",46,12,0.143581946994893,0.315136496941213,-0.904478207822243,0.404821848991294,"TeDDi"
"TeDDi","Apa",3,3,-1.28202089044496,-1.67685732750451,1.96276668705585,-0.336164641672603,"Cuneiform (Uruk III)"
