"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N14 N14 _ BU~a _ UTUA~a _ N14 _ NUN~b _ U4 _ GA2~b _ ERIM~a _ A",18,9,0.98667147456731,1.30754010069645,0.369497100110885,-0.551806274962816,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ PAP~a _ BA _ GUN3~a _ N01 _ RU _ ZAG~a _ N01 _ SUKKAL _ N01 N01 _ N01 _ BIR3~a _ N01 N01 N01 _ N14",32,10,0.486287474557328,0.978063716189389,-0.529109494025117,-0.0967028237005606,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,9,0.76987501309882,0.726908421478518,-0.0661909455308134,-0.178573285832394,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ N01 N01",4,3,-1.038991249362,-1.4683951490566,1.56763922562556,0.667421489529894,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",7,4,-0.392303494059713,-0.359554503843795,0.711823421686503,0.667421489529894,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NESAG2~a _ N14 _ UKKIN~a _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ TE _ TU~a",22,7,0.258090865836794,0.457094068332669,-0.501878991172512,0.24442410184875,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",23,6,-0.0634788736742501,-0.253226815484764,-0.776551889511844,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~b _ NUN~a _ N14 N14 _ TUR3~a _ GAL~a _ N14 N14 _ AN _ ZATU752 _ N14 N14 _ E2~b _ GI6 _ BU~a _ N34 _ BU~a _ NAM2 _ PAP~a _ N14 N14 _ NAM2 _ N57 N57 N57 _ URI _ N14 N14 N14 N14 _ MAR~a _ AN _ PA~a _ UKKIN~a _ E2~b _ NUN~a _ GAL~a _ ZAG~a _ N14 _ N14 N14 _ KAB _ NAM2 _ KISAL~b1 _ N14 N14 _ SANGA~a _ TE _ N14 N14 _ UKKIN~a _ SZU _ N14 N14 _ SAL _ UKKIN~a _ SZU _ N14 N14 _ N57 N57 N57 N57 N57 N57 _ TE _ N14 _ LAGAR~a _ N14 _ ZATU659 _ SZA _ N14 _ ZATU647 _ ZATU628~a _ N14 _ NE~a _ ZATU628~a _ ME~a _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14 _ NAM2 _ SZITA~a1 _ N14 N14 N14 _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ TUR _ N14 _ PAP~a _ KU6~a _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ |ZATU651xEN~a| _ N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ TUR _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 _ EN~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ DIM~b _ SZUBUR _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ GAL~a _ |ZATU737xDI| _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ E2~b _ N14 _ N01 N01 N01 _ |ZATU737xNIMGIR| _ N14 _ |ZATU762~bxAB~a| _ N14 _ N01 N01 N01 N01 _ N08 _ TUR _ MU _ N01 N01 N01 N01 N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 _ GAR _ NUN~a _ N14 _ N01 N01 _ AN _ ZATU659 _ N34 _ N01 N01 N01 N01 N01 _ ZATU753 _ N01 N01 N01 _ |ZATU659x1(N01)| _ |SZU2.URI3~a| _ N14 _ N01 N01 _ N08 _ SAL _ MUSZ3~a _ N14 _ N01 _ SAL _ RAD~a _ N14 _ N01 _ N08 _ SAL _ NAGA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ RU _ N01 _ DU _ GISZIMMAR~b1 _ N01 _ PIRIG~b1 _ N14 _ N01 _ NAM2 _ SZU@g _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU762~b _ SANGA~a _ N14 N14 N14 _ |ZATU651xGAR| _ N14 _ KI _ NAM2 _ |U4x1(N57)| _ KASZ~b _ GAR _ N01",449,65,2.41540317320115,2.49927323991039,-1.33298547467388,0.356782782951554,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ |ZATU737xX| _ N01 _ N01 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ DAM",23,7,-0.066915266666272,0.307834017065775,-0.568179345944072,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 N14 N14 N14 N14 N14 _ SZE~a",12,4,-1.1933182359558,-0.792716240648542,-0.429264316898896,2.01332226851535,"Cuneiform (Uruk IV)"
