"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ ZATU677~a",8,4,-0.952961672300848,-0.978583296322109,-0.0926989317947892,1.53402076460882,"Cuneiform (Uruk IV)"
"TeDDi","ယဟောရှပြုမူသော အမှုအရာကြွငးလေသမျှ  တနခိုးကြီးခြငး  ယုဒရှငဘုရငအာမဇိကို စစတိုကခြငး အရာသည ဣသရေလရာဇဝင  ရေးထားလျကရှိ",111,33,2.08349874824734,2.00956528286586,-0.938475238515359,-0.504656755140566,"TeDDi"
"TeDDi","Ich mach das Scheißding klar",28,17,1.21789034727996,1.24169551518262,0.354354258900368,-0.693673213925277,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו",76,22,1.43223186670111,1.34367491209687,-0.971119236318609,-0.62436717903755,"TeDDi"
"TeDDi","Nyt riittää Travis",18,11,0.59764081895092,0.51869067899246,0.37091178448167,0.223612541941701,"TeDDi"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",7,5,-0.707048479304835,-0.874073021892779,0.801407449595525,-0.693673213925277,"Cuneiform (Uruk IV)"
"TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,14,0.731471122275879,0.647150691034501,-0.78811500620948,-0.566893881813581,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N58 N58 _ ZATU720 _ NUN~b _ N01 _ ZATU720 _ N01 N01 _ AN",19,6,-0.642130144091768,-0.502487604491295,-0.861316698253129,0.461427367536843,"Cuneiform (Uruk IV)"
"TeDDi","Kippis",6,4,-0.938969673609228,-1.22550588219902,0.602717142619902,0.345917309390632,"Cuneiform (Uruk IV)"
"TeDDi","بهشون گفته بودم",15,11,0.669814642114824,0.453913257028291,0.880883572385775,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,5,-0.797307656019886,-0.761281593570941,-0.0926989317947892,1.0389776582679,"Cuneiform (Uruk IV)"
"TeDDi","რვ ჲჟკგვპნწგარ",14,11,0.675592214885971,0.471409974601763,1.09944291005897,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",20,7,-0.451915067411865,-0.317207235716515,-0.71857339876801,0.674209053595655,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",5,4,-0.934954227212298,-1.29391990272741,1.15905000215165,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ DU _ UTUA~a _ UDUNITA~a _ SUKKAL _ N01 _ ESZDA _ UTUA~a _ MUSZEN _ N01 _ EN~a _ DU _ UTUA~a _ N01 _ PIRIG~a1 _ UTUA~a _ SZUM _ N01 N01 _ UTUA~a _ PA~a _ N01 _ SILA4~c _ SAR~a _ EN~a _ USZ~a _ N01 N01 _ GUKKAL~a _ UTUA~a _ N01 N01 _ NIM~a _ UKKIN~a",67,18,0.0351506071588586,0.629210736190069,-1.05797796045996,-0.378645782617426,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAL2~a _ UNUG~a _ DARA3~a",7,5,-0.707048479304835,-0.874073021892779,0.801407449595525,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 _ KIB _ AMA~a _ NU _ DIN _ BU~a _ E2~a",19,8,-0.409394342591569,0.21988862138282,-0.422106545991223,0.461427367536843,"Cuneiform (Uruk IV)"
"TeDDi","Hello",5,4,-0.934954227212298,-1.29391990272741,1.15905000215165,0.605814940219609,"Cuneiform (Uruk IV)"
"TeDDi","Ελπίζω να μην τρελάνετε τον νεαρό με τις ιστορίες σας",53,20,1.32181071601163,1.2211272073567,-0.604420194099937,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,5,-0.728745683164854,-0.51725471769739,-0.875042015511315,1.73203800714518,"Cuneiform (Uruk IV)"
"TeDDi","อยาไปฟัง",8,8,0.256848935116095,-0.0571180152748739,1.99354929144928,-0.693673213925277,"TeDDi"
"TeDDi","Ja ich kann lesen aber es ist nicht jeder ein falscher Anwalt wie du wieso sagst du mir also nicht was ich mir hier ansehe",122,23,1.27596456971076,0.994342930726858,-1.39232897250421,-0.650714927837843,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",15,9,-0.188895922720028,0.215220441423645,0.324550712854025,-0.693673213925277,"Cuneiform (Uruk IV)"
"TeDDi","Hyah",4,4,-0.848646122009867,-1.35336827271309,1.99354929144928,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",9,5,-0.723411955892141,-0.588638278165551,0.139106426343443,0.605814940219609,"Cuneiform (Uruk IV)"
"TeDDi","chasseurs dAfrique defiling slowly before the mill the miller was",65,22,1.43962732211293,1.15807384363101,-0.766717588535183,-0.450019185023111,"TeDDi"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",25,8,-0.434423810529446,-0.151958794561342,-0.843748292162654,0.172652222171315,"Cuneiform (Uruk IV)"
