"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01",7,4,-0.110804818350534,-0.466378344374936,1.00007481404687,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N01 _ N01 _ |KA~axSAR~a| _ KU6~a _ N01 _ LU2 _ KU6~a",17,5,0.00782720073237819,-0.133078394341754,-0.50290357291937,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MIR~b _ N01 _ ZATU732 _ N01 _ SZAKIR~b _ N01 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c _ DIM~c _ N01 _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ SZITA~a1 _ NAGAR~b _ ME~a _ NAGAR~b _ ME~a _ NAGAR~b _ PU2 _ N01 _ AN _ NAGAR~b _ PU2 _ N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ N01 _ N01 _ AN _ N01 _ NU _ N01 _ NU _ AN _ N01 _ N01 _ N01 _ N01 _ N01",119,17,0.830931507954438,0.855035688374428,-1.32270996581005,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b3 _ N01 _ GAL~a _ NIM~a _ N01",15,5,0.0145621827413702,-0.169476240636234,-0.290361174762532,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAR _ N01 _ SZA3~a1 _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N01 _ N45 _ N45",28,8,0.386483269755867,0.662163036917095,-0.548448372524409,0.0815503363282822,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ BU~a _ SZAB~a",35,9,0.538342072603696,0.469234393053782,-0.703300691181539,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 N50",2,1,-2.74285121677993,-2.32323509891691,0.612944017404051,2.85892523871189,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",13,5,-0.0399103183682681,-0.208887160510577,-0.012421115634349,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ U4",3,3,-0.478543508333639,-1.16312682554765,3.32285959390379,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AN _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ BAR _ USZ~a",31,8,0.603444728338169,0.176685592191464,-0.698305455095826,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",7,3,-0.673045520684674,-0.869413004274875,0.225813220761233,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ N01 _ N01 _ AN _ N01 _ N01 _ N01",13,4,-0.436587344688011,-0.779068950565296,-0.429331204326618,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,-0.784285006216403,-0.997108823304182,1.154927132704,1.15462700315831,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ E2~a _ N01 _ GAN~a",21,7,0.21708497219224,0.447902790857591,-0.290361174762532,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-2.74285121677993,-1.83563787026591,-0.74201377084582,2.85892523871189,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ SZU2 _ N01 _ NESAG2~a _ SZU2",11,5,0.172065193756891,-0.100315262530521,0.366588055904077,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",7,3,-0.673045520684674,-0.869413004274875,0.225813220761233,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.35573264801639,-1.52437458395066,0.0709609021041026,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",33,13,1.16317415607595,1.59887212606455,0.0381134405707724,0.302477885381524,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",13,5,-0.0399103183682681,-0.0868022011192893,-0.012421115634349,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",315,49,2.05601918546132,2.20162821075033,-1.25388671307355,-0.158876732523108,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL",11,5,0.172065193756891,-0.100315262530521,0.366588055904077,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ MUSZEN _ KU6~a _ N01 _ DAR~c _ KU6~a _ N01 _ MUN~a4 _ KU6~a _ N01 _ KUSZU2~c _ KU6~a _ N01 _ BU~a _ N01 _ |GA2~a1xU4| _ N01 _ |GA2~a1xPAP~a| _ N01 _ |GA2~a1xA| _ N01 _ |GA2~a1xKU6~a| _ N01 _ N01 _ N01",51,12,0.608346470682778,1.04599588606428,-0.821717170154635,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",11,3,-0.97040559283648,-0.689995376664583,-0.618835790095831,2.17720594449046,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ BA",5,4,0.00285197705137597,-0.556714865609351,2.2388933633039,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,16,1.10823626102945,1.48593650005144,-0.720506504365663,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MA _ N01 _ GU4 _ A _ N01 _ AD~a _ A _ N01 _ BU~a",19,7,0.428780773086467,0.268874903286064,-0.100191660622197,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01 _ GAL~a _ KU3~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ N01 _ N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ SANGA~a",65,13,0.725097723681611,0.844216290542648,-1.01300532849579,-0.549671232395265,"Cuneiform (Uruk III)"
