"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",21,5,0.0623403546717981,-0.138867763281472,-0.896780826327924,-0.0502891698017929,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ ESZDA _ KU3~a _ BA _ MUSZ3~a _ PAP~a _ DA~a _ N07~a N07~a N07~a _ N09",19,9,1.05906817862652,1.24907700446894,0.225229919501063,-0.74593379991049,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,3,-0.740773569822959,-0.855809660665507,0.0103767979593431,1.30007981805627,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",79,21,2.04245166691347,2.51102863736307,-0.764726235450662,-0.210822545980724,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ IB~a _ GURUSZDA _ NUN~b _ U4",10,6,0.691805589712548,0.533520566006873,0.826818659817879,-0.74593379991049,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 N01 N01 _ SZU2 _ SZAB~a _ |U4.SZU2| _ |NUN~a+EN~a| _ N05",26,10,0.971211633161459,1.37456273830016,-0.198967269183872,-0.123945660048596,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 N57 N57 N57 N57 _ ZATU804 _ N14 _ N57 N57 N57 N57 N57",25,5,0.303542926080249,0.165448594768806,-1.07821235118538,0.993177775361252,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",4,3,-0.556653085259497,-1.2389402200258,1.5412052889441,0.0724716472762112,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,-0.634399014616718,-0.608357717458459,0.0103767979593431,1.30007981805627,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",17,7,0.580383883960011,0.676757133224928,-0.0696665218307116,-0.694783459461321,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ SZITA~a1 _ N34",8,4,0.0594879242742311,-0.408777131092217,0.350560907067065,-0.629018736026675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",8,5,0.439222685361555,0.13299135089076,0.945883098005583,-0.629018736026675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR",3,3,-0.427600225608572,-1.31389163200923,2.73184967082114,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14@f _ N14@f N14@f N14@f _ N01@f N01@f N01@f N01@f N01@f N01@f",12,3,-0.618704909129804,-0.653079952330754,-0.84008347480997,1.18847907525808,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ SIG7 _ BA _ ESZDA _ N07~a N07~a N07~a _ N09",15,6,0.516080798111555,0.287239946464146,-0.125696845683749,-0.629018736026675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-2.83506165178344,-2.08227961302771,-0.84008347480997,2.52768798883632,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",13,5,-0.0659955361565681,-0.0296848136144955,-0.198967269183872,0.686275732666239,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N48 _ N48 _ N34",9,4,0.0373449065943072,-0.272038097763771,0.0859732666499442,-0.234430395418801,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIM~a _ UNUG~a _ TU~a _ SUKKAL _ DUB~b",13,7,0.873625295361612,0.985871062960053,0.533736965817376,-0.541332438113813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",29,7,0.604363246218837,0.586475119593341,-0.881140177633314,-0.365959842288093,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,1,-2.83506165178344,-1.94334828432281,-1.07821235118538,2.52768798883632,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GU4 _ AB2 _ |GIxSIG2~d1| _ NESAG2~a",11,6,0.658340774719509,0.661370711224074,0.567041703771979,-0.418571621035809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ N01 N01 _ N01 _ GA~a _ N01 _ N01 _ PAP~b _ N01 N01 _ N58 N58 _ N01 _ N57 _ N01 N01 _ N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01",41,7,-0.144771966609223,0.186120649668268,-1.21760486418562,-0.234430395418801,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",8,5,0.439222685361555,0.13299135089076,0.945883098005583,-0.629018736026675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N14 N14 _ N01 N01 _ SAL _ ZATU694~d",13,5,0.318057273936655,0.0691026559451804,-0.198967269183872,-0.541332438113813,"Cuneiform (Uruk IV)"
