subcorpus,sequence,num.char,huni.chars,hrate.chars,ttr.chars,rm.chars
Aurignacien,||| ////// _ V,12,1.89624062518029,1.52955628363144,0.416666666666667,0.636363636363636
Aurignacien,vvvvv,5,0,0.571190309536813,0.2,1
Aurignacien,vvvv vvvv,9,0.503258334775646,0.906004739982319,0.222222222222222,0.75
Aurignacien,vvvvvvvvvvvvvv,14,0,0.637954976171292,0.071428571428571,1
Aurignacien,|||,3,0,0.430827083453526,0.333333333333333,1
Aurignacien,||||,4,0,0.50708020839343,0.25,1
Aurignacien,vvvvvv,6,0,0.599129685927236,0.166666666666667,1
Aurignacien,vvvvvvvv,8,0,0.634341506468835,0.125,1
Aurignacien,vvvv,4,0,0.50708020839343,0.25,1
Aurignacien,vvvvvv,6,0,0.599129685927236,0.166666666666667,1
Aurignacien,||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V,36,1.78415912785142,1.39892970723939,0.138888888888889,0.714285714285714
Aurignacien,||||| _ ¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤ _ ///// _ ||||| _ ¤¤¤¤¤¤¤ _ ||| |||| _ || _ | | || | | | _ lllll | | _ //// _ /// ¤¤¤¤,90,2.34524013039383,1.56626928055031,0.066666666666667,0.573033707865168
Aurignacien,vvvvvvvv,8,0,0.634341506468835,0.125,1
Aurignacien,vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv,79,0.097940582718174,0.573960494119317,0.025316455696203,0.974358974358974
Aurignacien,vvvvvvvv _ vvvvvvvvv,18,0.309543429150325,0.879904633950831,0.111111111111111,0.882352941176471
Aurignacien,v,1,0,0,1,NA
Aurignacien,v vv vv,7,0.863120568566631,0.734042128859753,0.285714285714286,0.333333333333333
Aurignacien,v v v vv vv _ v v vv,18,1.19417373425691,1.07762731722105,0.166666666666667,0.176470588235294
Aurignacien,vvvvvvvv,8,0,0.634341506468835,0.125,1
Aurignacien,vvvvv,5,0,0.571190309536813,0.2,1
TeDDi,Giờ sao nữa?,12,3.25162916738782,2.13381161872973,0.833333333333333,0
TeDDi,"Này, con gái anh bị như thế bao lâu rồi?",40,4.17095059445467,3.03682468306231,0.6,0
TeDDi,Hin nhiên là vy.,16,3.28063906222957,2.25381448253756,0.6875,0
TeDDi,"Ooh, thật đáng sợ.",18,3.68354236243323,2.55024883364319,0.777777777777778,0
TeDDi,xin anh đấy...,14,3.18200581476021,2.12834795027244,0.714285714285714,0.153846153846154
